sessionId,userId,itemId,timeframe,eventdate
93224,NA,5853,1464102100,1464102000
93224,NA,5855,1464102128,1464102000
93224,NA,27560,1464102255,1464102000
93224,NA,22745,1464102426,1464102000
93224,NA,5859,1464102449,1464102000
93224,NA,27327,1464102477,1464102000
93224,NA,5859,1464102504,1464102000
93224,NA,4195,1464102539,1464102000
93224,NA,5853,1464102657,1464102000
93224,NA,5855,1464102676,1464102000
93224,NA,24129,1464102822,1464102000
93224,NA,19148,1464103091,1464102000
93224,NA,27769,1464103148,1464102000
93225,NA,3217,1464102014,1464102000
93225,NA,23664,1464102067,1464102000
93225,NA,3217,1464102090,1464102000
93225,NA,581,1464102649,1464102000
93225,NA,4692,1464102732,1464102000
93225,NA,2319,1464102866,1464102000
93226,NA,3252,1464102017,1464102000
93226,NA,1869,1464102075,1464102000
93226,NA,9563,1464102120,1464102000
93226,NA,9726,1464102190,1464102000
93227,NA,23582,1464102082,1464102000
93227,NA,28294,1464102088,1464102000
93227,NA,25512,1464102513,1464102000
93227,NA,9573,1464102607,1464102000
93227,NA,26238,1464102831,1464102000
93228,NA,11034,1464102047,1464102000
93228,NA,11034,1464102077,1464102000
93228,NA,6722,1464102082,1464102000
93228,NA,4943,1464102108,1464102000
93228,NA,20607,1464102211,1464102000
93228,NA,28667,1464102323,1464102000
93229,NA,31263,1464102006,1464102000
93229,NA,12196,1464102139,1464102000
93229,NA,1753,1464102213,1464102000
93229,NA,1748,1464102234,1464102000
93229,NA,7643,1464102293,1464102000
93229,NA,1753,1464102365,1464102000
93230,NA,4802,1464102039,1464102000
93230,NA,4800,1464102312,1464102000
93230,NA,4802,1464102375,1464102000
93230,NA,9888,1464102426,1464102000
93230,NA,12424,1464102463,1464102000
93230,NA,4800,1464102501,1464102000
93230,NA,8008,1464102531,1464102000
93231,NA,3808,1464102083,1464102000
93231,NA,3808,1464102102,1464102000
93231,NA,5701,1464102119,1464102000
93231,NA,3808,1464102158,1464102000
93231,NA,5700,1464102176,1464102000
93231,NA,3808,1464102185,1464102000
93231,NA,3808,1464102187,1464102000
93231,NA,28743,1464102201,1464102000
93231,NA,15636,1464102246,1464102000
93231,NA,12937,1464102303,1464102000
93231,NA,15636,1464102310,1464102000
93231,NA,28419,1464102323,1464102000
93232,NA,33505,1464102085,1464102000
93232,NA,13784,1464102198,1464102000
93232,NA,20383,1464102865,1464102000
93232,NA,12091,1464102958,1464102000
93233,NA,13497,1464102068,1464102000
93233,NA,13497,1464102099,1464102000
93233,NA,13497,1464102130,1464102000
93233,NA,28875,1464102264,1464102000
93233,NA,13497,1464102273,1464102000
93233,NA,28875,1464102316,1464102000
93233,NA,26947,1464102354,1464102000
93233,NA,15216,1464102368,1464102000
93233,NA,29469,1464102383,1464102000
93233,NA,30001,1464102403,1464102000
93233,NA,11239,1464102431,1464102000
93233,NA,30809,1464102444,1464102000
93233,NA,33014,1464102457,1464102000
93233,NA,30448,1464102479,1464102000
93233,NA,30001,1464102509,1464102000
93233,NA,30466,1464102517,1464102000
93233,NA,31473,1464102560,1464102000
93233,NA,33855,1464102599,1464102000
93233,NA,33851,1464102608,1464102000
93233,NA,25252,1464102621,1464102000
93233,NA,31473,1464102644,1464102000
93233,NA,28379,1464102652,1464102000
93234,NA,24320,1464102020,1464102000
93234,NA,31248,1464102078,1464102000
93234,NA,18691,1464102670,1464102000
93234,NA,24320,1464102755,1464102000
93235,NA,619,1464102015,1464102000
93235,NA,721,1464102212,1464102000
93235,NA,619,1464102284,1464102000
93235,NA,14765,1464102774,1464102000
93235,NA,23002,1464102891,1464102000
93235,NA,14684,1464103007,1464102000
93236,NA,28875,1464102067,1464102000
93236,NA,27087,1464102267,1464102000
93236,NA,32541,1464102425,1464102000
93236,NA,31536,1464102532,1464102000
93237,NA,22293,1464102016,1464102000
93237,NA,32484,1464102038,1464102000
93237,NA,12224,1464102075,1464102000
93237,NA,32484,1464102087,1464102000
93237,NA,1536,1464102093,1464102000
93237,NA,32787,1464102116,1464102000
93237,NA,29602,1464102169,1464102000
93237,NA,33341,1464102216,1464102000
93237,NA,22293,1464102266,1464102000
93237,NA,1537,1464102293,1464102000
93237,NA,1536,1464102345,1464102000
93237,NA,5576,1464102397,1464102000
93237,NA,18464,1464102461,1464102000
93237,NA,5575,1464102467,1464102000
93237,NA,1535,1464102526,1464102000
93237,NA,12224,1464102542,1464102000
93237,NA,1537,1464102582,1464102000
93237,NA,1537,1464102640,1464102000
93237,NA,1537,1464102680,1464102000
93237,NA,1536,1464102695,1464102000
93237,NA,25048,1464102751,1464102000
93237,NA,33192,1464102903,1464102000
93237,NA,9559,1464102927,1464102000
93238,NA,580,1464102023,1464102000
93238,NA,580,1464102088,1464102000
93238,NA,581,1464102204,1464102000
93238,NA,581,1464102406,1464102000
93239,NA,32924,1464102033,1464102000
93239,NA,31536,1464102152,1464102000
93239,NA,31570,1464102195,1464102000
93239,NA,30598,1464102238,1464102000
93239,NA,31792,1464102380,1464102000
93239,NA,26947,1464102524,1464102000
93239,NA,25498,1464102740,1464102000
93240,NA,16750,1464102045,1464102000
93240,NA,31171,1464102067,1464102000
93240,NA,16752,1464102078,1464102000
93240,NA,31171,1464102084,1464102000
93240,NA,16751,1464102105,1464102000
93240,NA,29707,1464102241,1464102000
93240,NA,16751,1464102297,1464102000
93240,NA,31882,1464102338,1464102000
93240,NA,29707,1464102466,1464102000
93240,NA,16751,1464102521,1464102000
93240,NA,29707,1464102551,1464102000
93240,NA,29707,1464102592,1464102000
93240,NA,16754,1464102616,1464102000
93240,NA,7442,1464102709,1464102000
93240,NA,17717,1464102743,1464102000
93240,NA,17717,1464102811,1464102000
93240,NA,17717,1464103042,1464102000
93240,NA,17717,1464103060,1464102000
93240,NA,6493,1464103163,1464102000
93241,NA,2735,1464102025,1464102000
93241,NA,10828,1464102085,1464102000
93241,NA,2734,1464102282,1464102000
93241,NA,19513,1464102341,1464102000
93242,NA,32987,1464102305,1464102000
93242,NA,13609,1464102455,1464102000
93242,NA,3444,1464102720,1464102000
93242,NA,18656,1464102958,1464102000
93242,NA,7660,1464103005,1464102000
93242,NA,4990,1464103050,1464102000
93242,NA,25395,1464103104,1464102000
93243,NA,716,1464102042,1464102000
93243,NA,6348,1464102164,1464102000
93243,NA,2501,1464102304,1464102000
93243,NA,2177,1464102401,1464102000
93243,NA,716,1464102418,1464102000
93243,NA,2177,1464102654,1464102000
93243,NA,4699,1464102735,1464102000
93244,NA,27389,1464102053,1464102000
93244,NA,33697,1464102080,1464102000
93244,NA,14946,1464102268,1464102000
93244,NA,9905,1464102296,1464102000
93244,NA,9648,1464102305,1464102000
93245,59423.0,32220,1464102006,1464102000
93245,59423.0,32219,1464102023,1464102000
93245,59423.0,24257,1464102081,1464102000
93245,59423.0,13851,1464102176,1464102000
93246,NA,11580,1464102012,1464102000
93246,NA,21373,1464102055,1464102000
93246,NA,811,1464102099,1464102000
93246,NA,814,1464102154,1464102000
93246,NA,8346,1464102192,1464102000
93246,NA,31145,1464102417,1464102000
93246,NA,813,1464102447,1464102000
93246,NA,17406,1464102463,1464102000
93246,NA,15570,1464102515,1464102000
93246,NA,17406,1464102529,1464102000
93246,NA,810,1464102628,1464102000
93246,NA,21374,1464102723,1464102000
93246,NA,21373,1464102806,1464102000
93247,NA,28875,1464102012,1464102000
93247,NA,27505,1464102070,1464102000
93247,NA,15216,1464102094,1464102000
93247,NA,27505,1464102125,1464102000
93247,NA,25780,1464102167,1464102000
93247,NA,27505,1464102260,1464102000
93247,NA,32574,1464102347,1464102000
93247,NA,29469,1464102426,1464102000
93247,NA,26623,1464102471,1464102000
93247,NA,32418,1464102673,1464102000
93247,NA,26947,1464103078,1464102000
93248,NA,33409,1464102029,1464102000
93248,NA,32976,1464102048,1464102000
93248,NA,32976,1464102088,1464102000
93248,NA,32976,1464102123,1464102000
93248,NA,2969,1464102250,1464102000
93248,NA,12710,1464102264,1464102000
93248,NA,9074,1464102285,1464102000
93248,NA,20511,1464102298,1464102000
93249,NA,8961,1464102095,1464102000
93249,NA,13528,1464102164,1464102000
93249,NA,22039,1464102393,1464102000
93249,NA,11399,1464102523,1464102000
93249,NA,1675,1464102644,1464102000
93250,NA,18306,1464102289,1464102000
93250,NA,24773,1464102340,1464102000
93250,NA,18306,1464102376,1464102000
93250,NA,14012,1464102424,1464102000
93250,NA,10113,1464102441,1464102000
93251,NA,7580,1464102026,1464102000
93251,NA,6982,1464102321,1464102000
93251,NA,15229,1464102375,1464102000
93251,NA,6983,1464102502,1464102000
93251,NA,6983,1464102610,1464102000
93251,NA,6983,1464102827,1464102000
93252,NA,22721,1464102020,1464102000
93252,NA,32245,1464102041,1464102000
93252,NA,10604,1464102050,1464102000
93252,NA,4021,1464102057,1464102000
93253,NA,1944,1464102019,1464102000
93253,NA,2581,1464102093,1464102000
93253,NA,22438,1464102120,1464102000
93253,NA,444,1464102177,1464102000
93253,NA,446,1464102240,1464102000
93253,NA,444,1464102272,1464102000
93253,NA,1944,1464102294,1464102000
93254,NA,14787,1464102016,1464102000
93254,NA,28215,1464102073,1464102000
93254,NA,3735,1464102249,1464102000
93254,NA,21121,1464102343,1464102000
93254,NA,14442,1464102395,1464102000
93254,NA,29646,1464102810,1464102000
93254,NA,26579,1464102843,1464102000
93255,NA,17531,1464102014,1464102000
93255,NA,24523,1464102067,1464102000
93255,NA,16866,1464102085,1464102000
93255,NA,11840,1464102371,1464102000
93255,NA,4685,1464102406,1464102000
93255,NA,8427,1464102444,1464102000
93255,NA,4685,1464102518,1464102000
93255,NA,4686,1464102603,1464102000
93255,NA,8427,1464102682,1464102000
93255,NA,4685,1464102682,1464102000
93256,NA,31853,1464102224,1464102000
93256,NA,31048,1464102245,1464102000
93256,NA,30279,1464102259,1464102000
93256,NA,30715,1464102294,1464102000
93256,NA,32167,1464102429,1464102000
93256,NA,31304,1464102454,1464102000
93257,NA,14727,1464102036,1464102000
93257,NA,14726,1464102096,1464102000
93257,NA,1771,1464102171,1464102000
93257,NA,12675,1464102425,1464102000
93257,NA,15524,1464102506,1464102000
93257,NA,30287,1464102568,1464102000
93258,NA,7795,1464102040,1464102000
93258,NA,7795,1464102110,1464102000
93258,NA,7795,1464102194,1464102000
93258,NA,23390,1464102206,1464102000
93258,NA,7795,1464102250,1464102000
93258,NA,7691,1464102302,1464102000
93258,NA,3695,1464102635,1464102000
93258,NA,26231,1464102745,1464102000
93258,NA,22896,1464102830,1464102000
93258,NA,32867,1464102891,1464102000
93258,NA,26793,1464102917,1464102000
93258,NA,33517,1464102961,1464102000
93258,NA,10494,1464102999,1464102000
93258,NA,25531,1464103057,1464102000
93258,NA,25853,1464103099,1464102000
93258,NA,1375,1464103115,1464102000
93258,NA,6867,1464103141,1464102000
93259,NA,8230,1464102045,1464102000
93259,NA,3105,1464102085,1464102000
93259,NA,8230,1464102178,1464102000
93259,NA,32277,1464102324,1464102000
93259,NA,30479,1464102361,1464102000
93260,NA,884,1464102108,1464102000
93260,NA,19575,1464102181,1464102000
93260,NA,6964,1464102204,1464102000
93260,NA,24210,1464102304,1464102000
93260,NA,1730,1464102406,1464102000
93260,NA,32538,1464102455,1464102000
93260,NA,24968,1464102548,1464102000
93261,NA,26590,1464102015,1464102000
93261,NA,7546,1464102052,1464102000
93261,NA,12443,1464102066,1464102000
93261,NA,20756,1464102091,1464102000
93261,NA,28721,1464102131,1464102000
93261,NA,32708,1464102306,1464102000
93262,NA,31473,1464102015,1464102000
93262,NA,30963,1464102179,1464102000
93262,NA,27785,1464102237,1464102000
93262,NA,32507,1464102281,1464102000
93262,NA,31064,1464102391,1464102000
93262,NA,21212,1464102656,1464102000
93262,NA,33189,1464102766,1464102000
93262,NA,33821,1464102816,1464102000
93262,NA,33851,1464102900,1464102000
93262,NA,31473,1464102949,1464102000
93262,NA,32052,1464102990,1464102000
93262,NA,32052,1464103058,1464102000
93263,NA,31536,1464102020,1464102000
93263,NA,31536,1464102028,1464102000
93263,NA,32541,1464102043,1464102000
93263,NA,33851,1464102051,1464102000
93263,NA,29482,1464102067,1464102000
93263,NA,31536,1464102074,1464102000
93263,NA,31473,1464102100,1464102000
93263,NA,27087,1464102125,1464102000
93263,NA,30058,1464102325,1464102000
93263,NA,33851,1464102688,1464102000
93263,NA,33851,1464102734,1464102000
93263,NA,24799,1464102967,1464102000
93263,NA,25683,1464103127,1464102000
93263,NA,24119,1464103166,1464102000
93263,NA,4023,1464103199,1464102000
93264,NA,1221,1464102086,1464102000
93264,NA,1221,1464102162,1464102000
93264,NA,1221,1464102217,1464102000
93264,NA,91,1464102294,1464102000
93265,18280.0,4374,1464102302,1464102000
93265,18280.0,5952,1464102952,1464102000
93265,18280.0,9185,1464102966,1464102000
93265,18280.0,1141,1464103161,1464102000
93266,NA,9568,1464102009,1464102000
93266,NA,25796,1464102066,1464102000
93266,NA,24388,1464102099,1464102000
93266,NA,31875,1464102137,1464102000
93267,NA,8988,1464102014,1464102000
93267,NA,8988,1464102517,1464102000
93267,NA,24955,1464102731,1464102000
93267,NA,5211,1464102778,1464102000
93267,NA,28764,1464103038,1464102000
93267,NA,32501,1464103052,1464102000
93267,NA,4766,1464103080,1464102000
93268,NA,31634,1464102006,1464102000
93268,NA,32325,1464102017,1464102000
93268,NA,24460,1464102018,1464102000
93268,NA,25267,1464102060,1464102000
93268,NA,22000,1464102971,1464102000
93269,NA,19010,1464102070,1464102000
93269,NA,28873,1464102125,1464102000
93269,NA,9756,1464102161,1464102000
93269,NA,27481,1464102245,1464102000
93269,NA,23656,1464102330,1464102000
93270,NA,4147,1464102175,1464102000
93270,NA,4147,1464102226,1464102000
93270,NA,16840,1464102311,1464102000
93270,NA,4352,1464102924,1464102000
93271,NA,30466,1464102179,1464102000
93271,NA,30448,1464102287,1464102000
93271,NA,30001,1464102335,1464102000
93271,NA,15786,1464102525,1464102000
93271,NA,32703,1464102663,1464102000
93271,NA,28627,1464102865,1464102000
93271,NA,21521,1464102917,1464102000
93271,NA,24229,1464102947,1464102000
93271,NA,26610,1464103005,1464102000
93272,NA,7924,1464102150,1464102000
93272,NA,3610,1464102208,1464102000
93272,NA,4058,1464102294,1464102000
93272,NA,3610,1464102348,1464102000
93272,NA,9714,1464102382,1464102000
93272,NA,4963,1464102494,1464102000
93272,NA,9714,1464102553,1464102000
93272,NA,2592,1464102619,1464102000
93272,NA,9714,1464102701,1464102000
93272,NA,33039,1464102737,1464102000
93272,NA,9714,1464102763,1464102000
93272,NA,2024,1464102783,1464102000
93272,NA,9714,1464102815,1464102000
93273,NA,18119,1464102124,1464102000
93273,NA,4522,1464102193,1464102000
93273,NA,29795,1464102219,1464102000
93273,NA,4522,1464102274,1464102000
93273,NA,4522,1464102302,1464102000
93273,NA,9498,1464102316,1464102000
93273,NA,29795,1464102787,1464102000
93274,NA,2014,1464102011,1464102000
93274,NA,2011,1464102071,1464102000
93274,NA,2011,1464102082,1464102000
93274,NA,2011,1464102089,1464102000
93274,NA,17961,1464102094,1464102000
93274,NA,2014,1464102729,1464102000
93274,NA,2011,1464102740,1464102000
93274,NA,2014,1464102782,1464102000
93274,NA,17961,1464102788,1464102000
93275,NA,883,1464102009,1464102000
93275,NA,17133,1464102209,1464102000
93275,NA,18060,1464102512,1464102000
93275,NA,14820,1464102586,1464102000
93275,NA,18060,1464102605,1464102000
93276,NA,31418,1464102025,1464102000
93276,NA,17190,1464102046,1464102000
93276,NA,31237,1464102098,1464102000
93276,NA,8449,1464102187,1464102000
93277,NA,30001,1464102105,1464102000
93277,NA,22470,1464102223,1464102000
93277,NA,24799,1464102259,1464102000
93277,NA,30001,1464102323,1464102000
93277,NA,29599,1464102393,1464102000
93277,NA,28496,1464102525,1464102000
93278,NA,4893,1464102072,1464102000
93278,NA,1580,1464102081,1464102000
93278,NA,4895,1464102100,1464102000
93278,NA,1580,1464102107,1464102000
93278,NA,159,1464102274,1464102000
93278,NA,327,1464102335,1464102000
93279,NA,9568,1464102030,1464102000
93279,NA,3277,1464102062,1464102000
93279,NA,12141,1464102120,1464102000
93279,NA,28592,1464102166,1464102000
93279,NA,18496,1464102490,1464102000
93279,NA,13712,1464102524,1464102000
93280,NA,4323,1464102045,1464102000
93280,NA,4324,1464102443,1464102000
93280,NA,4325,1464102532,1464102000
93280,NA,4327,1464102629,1464102000
93280,NA,4327,1464102871,1464102000
93280,NA,4323,1464102899,1464102000
93281,NA,147,1464102025,1464102000
93281,NA,1936,1464102051,1464102000
93281,NA,490,1464102584,1464102000
93281,NA,20519,1464102796,1464102000
93281,NA,20519,1464102822,1464102000
93281,NA,15950,1464103084,1464102000
93281,NA,15950,1464103101,1464102000
93281,NA,15950,1464103141,1464102000
93282,NA,33120,1464102068,1464102000
93282,NA,28853,1464102105,1464102000
93282,NA,21348,1464102186,1464102000
93282,NA,28853,1464102294,1464102000
93283,NA,59,1464102141,1464102000
93283,NA,4537,1464102306,1464102000
93283,NA,3488,1464102439,1464102000
93283,NA,4537,1464102461,1464102000
93283,NA,3488,1464102544,1464102000
93283,NA,4537,1464102584,1464102000
93283,NA,4165,1464102640,1464102000
93283,NA,3004,1464102703,1464102000
93283,NA,22131,1464102791,1464102000
93283,NA,14786,1464102829,1464102000
93284,NA,30809,1464102084,1464102000
93284,NA,24229,1464102203,1464102000
93284,NA,25306,1464102274,1464102000
93284,NA,24799,1464102365,1464102000
93284,NA,31665,1464102485,1464102000
93284,NA,19010,1464102674,1464102000
93285,NA,3122,1464102059,1464102000
93285,NA,18377,1464102083,1464102000
93285,NA,20402,1464102218,1464102000
93285,NA,12821,1464102280,1464102000
93285,NA,2658,1464102300,1464102000
93286,NA,10116,1464102021,1464102000
93286,NA,32197,1464102181,1464102000
93286,NA,23040,1464102313,1464102000
93286,NA,10116,1464102386,1464102000
93286,NA,27470,1464102466,1464102000
93286,NA,10116,1464102633,1464102000
93286,NA,8839,1464102814,1464102000
93286,NA,16364,1464102900,1464102000
93287,NA,32008,1464102163,1464102000
93287,NA,18908,1464102210,1464102000
93287,NA,2036,1464102420,1464102000
93287,NA,4884,1464102531,1464102000
93287,NA,8276,1464102607,1464102000
93287,NA,2036,1464102931,1464102000
93288,NA,33495,1464102015,1464102000
93288,NA,3910,1464102263,1464102000
93288,NA,33495,1464102314,1464102000
93288,NA,3910,1464102336,1464102000
93289,NA,32596,1464102013,1464102000
93289,NA,13194,1464102051,1464102000
93289,NA,32367,1464102083,1464102000
93289,NA,13108,1464102154,1464102000
93289,NA,12719,1464102260,1464102000
93289,NA,16214,1464102309,1464102000
93289,NA,9471,1464102344,1464102000
93289,NA,80,1464102419,1464102000
93289,NA,17655,1464102456,1464102000
93289,NA,33761,1464102494,1464102000
93289,NA,23327,1464102530,1464102000
93289,NA,23449,1464102559,1464102000
93289,NA,20897,1464102605,1464102000
93289,NA,23450,1464102679,1464102000
93289,NA,24169,1464102731,1464102000
93289,NA,24507,1464102790,1464102000
93290,NA,27034,1464102063,1464102000
93290,NA,32924,1464102176,1464102000
93290,NA,32203,1464102220,1464102000
93290,NA,33162,1464102261,1464102000
93290,NA,23872,1464102367,1464102000
93290,NA,28919,1464102433,1464102000
93290,NA,29448,1464102659,1464102000
93290,NA,17006,1464102706,1464102000
93290,NA,17006,1464102719,1464102000
93290,NA,17006,1464102744,1464102000
93291,NA,21742,1464102053,1464102000
93291,NA,28753,1464102229,1464102000
93291,NA,11596,1464102323,1464102000
93291,NA,1099,1464102363,1464102000
93291,NA,403,1464102477,1464102000
93291,NA,3592,1464102478,1464102000
93291,NA,3592,1464102588,1464102000
93292,NA,1505,1464102013,1464102000
93292,NA,1509,1464102232,1464102000
93292,NA,21603,1464102475,1464102000
93292,NA,24471,1464102486,1464102000
93292,NA,10995,1464102502,1464102000
93292,NA,7353,1464102670,1464102000
93292,NA,15987,1464102744,1464102000
93292,NA,21766,1464102753,1464102000
93292,NA,7353,1464102792,1464102000
93292,NA,12429,1464103044,1464102000
93293,NA,29128,1464102085,1464102000
93293,NA,19764,1464102105,1464102000
93293,NA,6321,1464102298,1464102000
93293,NA,19764,1464102319,1464102000
93293,NA,26353,1464102374,1464102000
93294,NA,29122,1464102074,1464102000
93294,NA,18241,1464102369,1464102000
93294,NA,27719,1464102483,1464102000
93294,NA,9384,1464102945,1464102000
93295,NA,26651,1464102095,1464102000
93295,NA,505,1464102453,1464102000
93295,NA,23393,1464102506,1464102000
93295,NA,7253,1464102603,1464102000
93295,NA,29596,1464102656,1464102000
93295,NA,511,1464102854,1464102000
93296,NA,8021,1464102087,1464102000
93296,NA,11183,1464102268,1464102000
93296,NA,11183,1464102304,1464102000
93296,NA,11183,1464102350,1464102000
93296,NA,11183,1464102583,1464102000
93296,NA,11183,1464102846,1464102000
93297,NA,684,1464102100,1464102000
93297,NA,31290,1464102235,1464102000
93297,NA,17521,1464102332,1464102000
93297,NA,11641,1464102458,1464102000
93297,NA,684,1464102563,1464102000
93297,NA,30370,1464102669,1464102000
93297,NA,684,1464102684,1464102000
93298,NA,30136,1464102016,1464102000
93298,NA,28563,1464102083,1464102000
93298,NA,16347,1464102150,1464102000
93298,NA,31415,1464102225,1464102000
93298,NA,12626,1464102293,1464102000
93298,NA,14769,1464102321,1464102000
93298,NA,24634,1464102458,1464102000
93298,NA,31573,1464102482,1464102000
93298,NA,28846,1464102535,1464102000
93298,NA,25335,1464102585,1464102000
93298,NA,29952,1464102630,1464102000
93298,NA,31573,1464102656,1464102000
93298,NA,16347,1464103116,1464102000
93298,NA,26121,1464103161,1464102000
93298,NA,25335,1464103183,1464102000
93299,NA,21173,1464102047,1464102000
93299,NA,8796,1464102104,1464102000
93299,NA,6845,1464102138,1464102000
93299,NA,18495,1464102218,1464102000
93300,NA,13960,1464102135,1464102000
93300,NA,8908,1464102229,1464102000
93300,NA,8622,1464102456,1464102000
93300,NA,8908,1464102464,1464102000
93300,NA,8811,1464102651,1464102000
93300,NA,720,1464102721,1464102000
93300,NA,8811,1464102730,1464102000
93300,NA,8908,1464102819,1464102000
93301,NA,23653,1464102035,1464102000
93301,NA,23653,1464102099,1464102000
93301,NA,19366,1464102192,1464102000
93301,NA,19366,1464102219,1464102000
93301,NA,19366,1464102231,1464102000
93301,18482.0,31443,1464103059,1464102000
93302,NA,23753,1464102065,1464102000
93302,NA,31358,1464102187,1464102000
93302,NA,23176,1464102220,1464102000
93302,NA,26748,1464102254,1464102000
93302,NA,17109,1464102284,1464102000
93303,NA,2111,1464102018,1464102000
93303,NA,18088,1464102038,1464102000
93303,NA,2111,1464102371,1464102000
93303,NA,16238,1464102409,1464102000
93303,NA,23993,1464102500,1464102000
93303,NA,20217,1464102564,1464102000
93303,NA,25528,1464102646,1464102000
93303,NA,16352,1464102854,1464102000
93303,NA,20217,1464102958,1464102000
93303,NA,32080,1464103015,1464102000
93303,NA,23615,1464103076,1464102000
93303,NA,25084,1464103127,1464102000
93303,NA,13118,1464103176,1464102000
93304,NA,1582,1464102024,1464102000
93304,NA,1582,1464102151,1464102000
93304,NA,327,1464102249,1464102000
93304,NA,15603,1464102268,1464102000
93304,NA,1712,1464102317,1464102000
93304,NA,4477,1464102399,1464102000
93304,NA,1112,1464102434,1464102000
93304,NA,4474,1464102500,1464102000
93304,NA,2123,1464102521,1464102000
93304,NA,10580,1464102575,1464102000
93304,NA,1581,1464102586,1464102000
93304,NA,6332,1464102598,1464102000
93304,NA,5776,1464102616,1464102000
93304,NA,304,1464102683,1464102000
93304,NA,1041,1464102698,1464102000
93305,NA,29599,1464102156,1464102000
93305,NA,25683,1464102307,1464102000
93305,NA,22032,1464102425,1464102000
93305,NA,33623,1464102443,1464102000
93305,NA,31626,1464102512,1464102000
93305,NA,33623,1464102747,1464102000
93305,NA,31195,1464102937,1464102000
93305,NA,27641,1464102995,1464102000
93305,NA,24119,1464103181,1464102000
93306,NA,9915,1464102245,1464102000
93306,NA,7626,1464102370,1464102000
93306,NA,9915,1464102409,1464102000
93306,NA,4326,1464102429,1464102000
93306,NA,32194,1464102537,1464102000
93306,NA,15059,1464102773,1464102000
93306,NA,16530,1464102944,1464102000
93306,NA,19013,1464103001,1464102000
93306,NA,2798,1464103120,1464102000
93307,NA,4224,1464102021,1464102000
93307,NA,1943,1464102067,1464102000
93307,NA,21596,1464102171,1464102000
93307,NA,1943,1464102176,1464102000
93307,NA,4224,1464102179,1464102000
93308,NA,6658,1464102015,1464102000
93308,NA,8868,1464102116,1464102000
93308,NA,9109,1464102273,1464102000
93308,NA,9109,1464102479,1464102000
93308,NA,20408,1464102537,1464102000
93308,NA,16903,1464102660,1464102000
93308,NA,28890,1464102717,1464102000
93309,NA,23296,1464102020,1464102000
93309,NA,1330,1464102178,1464102000
93309,NA,1632,1464102186,1464102000
93309,NA,23297,1464102228,1464102000
93309,NA,1331,1464102306,1464102000
93309,NA,6043,1464102308,1464102000
93310,NA,19513,1464102106,1464102000
93310,NA,14595,1464102339,1464102000
93310,NA,21525,1464102440,1464102000
93310,NA,12013,1464102782,1464102000
93311,NA,27711,1464102142,1464102000
93311,NA,15293,1464102220,1464102000
93311,NA,4472,1464102297,1464102000
93311,NA,31855,1464102358,1464102000
93311,NA,16010,1464102505,1464102000
93312,NA,21742,1464102030,1464102000
93312,NA,2995,1464102059,1464102000
93312,NA,2995,1464102189,1464102000
93312,NA,2995,1464102202,1464102000
93313,62300.0,2007,1464102019,1464102000
93313,62300.0,2007,1464102940,1464102000
93313,62300.0,2007,1464102994,1464102000
93313,62300.0,2007,1464103021,1464102000
93313,62300.0,2007,1464103027,1464102000
93313,62300.0,3370,1464103051,1464102000
93313,62300.0,3370,1464103079,1464102000
93313,62300.0,3370,1464103110,1464102000
93313,62300.0,3370,1464103126,1464102000
93313,62300.0,3370,1464103133,1464102000
93313,62300.0,14089,1464103159,1464102000
93313,62300.0,14089,1464103189,1464102000
93314,NA,20522,1464102019,1464102000
93314,NA,5454,1464102184,1464102000
93314,NA,33260,1464102377,1464102000
93314,NA,28370,1464102561,1464102000
93314,NA,28370,1464102586,1464102000
93314,NA,26461,1464102807,1464102000
93314,NA,28199,1464102857,1464102000
93314,NA,28199,1464102895,1464102000
93315,NA,19236,1464102044,1464102000
93315,NA,19236,1464102166,1464102000
93315,NA,7118,1464102380,1464102000
93315,NA,19380,1464102450,1464102000
93315,NA,19236,1464102638,1464102000
93316,NA,32053,1464102023,1464102000
93316,NA,27984,1464102359,1464102000
93316,NA,32053,1464102415,1464102000
93316,NA,4205,1464102461,1464102000
93316,NA,5340,1464102573,1464102000
93316,NA,29771,1464102629,1464102000
93316,NA,32053,1464102711,1464102000
93316,NA,33537,1464102815,1464102000
93316,NA,4203,1464102888,1464102000
93316,NA,20570,1464102933,1464102000
93317,NA,2273,1464102023,1464102000
93317,NA,603,1464102091,1464102000
93317,NA,20341,1464102122,1464102000
93317,NA,603,1464102284,1464102000
93317,NA,12640,1464102386,1464102000
93317,NA,12640,1464102725,1464102000
93317,NA,12640,1464102793,1464102000
93318,NA,8899,1464102104,1464102000
93318,NA,3426,1464102196,1464102000
93318,NA,1683,1464102422,1464102000
93318,NA,26571,1464102611,1464102000
93318,NA,2974,1464102658,1464102000
93318,NA,30969,1464103128,1464102000
93319,NA,8498,1464102297,1464102000
93319,NA,6002,1464102422,1464102000
93319,NA,6004,1464102715,1464102000
93319,NA,8500,1464102845,1464102000
93319,NA,8497,1464102967,1464102000
93320,NA,7135,1464102036,1464102000
93320,NA,17375,1464102510,1464102000
93320,NA,10414,1464102580,1464102000
93320,NA,5153,1464102682,1464102000
93321,NA,33876,1464102173,1464102000
93321,NA,33876,1464102196,1464102000
93321,NA,32096,1464102323,1464102000
93321,NA,33876,1464102350,1464102000
93321,NA,6241,1464102400,1464102000
93321,NA,29881,1464102408,1464102000
93322,NA,6287,1464102009,1464102000
93322,NA,2498,1464102293,1464102000
