sessionId,userId,itemId,timeframe,eventdate
83040,NA,20774,1463065518,1463065200
83041,NA,7028,1463065270,1463065200
83041,NA,12218,1463065330,1463065200
83041,NA,12220,1463065542,1463065200
83041,NA,10919,1463065721,1463065200
83042,NA,5694,1463065322,1463065200
83042,NA,29574,1463065439,1463065200
83042,NA,29968,1463065485,1463065200
83042,NA,29968,1463065579,1463065200
83042,NA,18591,1463065610,1463065200
83042,NA,20626,1463065645,1463065200
83042,NA,30443,1463065688,1463065200
83043,NA,7389,1463065240,1463065200
83043,NA,5958,1463065432,1463065200
83043,NA,23815,1463065571,1463065200
83043,NA,13227,1463065696,1463065200
83044,24081.0,3951,1463065221,1463065200
83044,24081.0,3951,1463065250,1463065200
83044,24081.0,8882,1463065271,1463065200
83044,24081.0,12758,1463065322,1463065200
83044,24081.0,2570,1463065433,1463065200
83045,NA,9411,1463065359,1463065200
83045,NA,358,1463065436,1463065200
83045,NA,23903,1463065500,1463065200
83045,NA,20852,1463065525,1463065200
83046,NA,589,1463065211,1463065200
83046,NA,9150,1463065239,1463065200
83046,NA,19969,1463065260,1463065200
83046,NA,12295,1463065464,1463065200
83046,NA,20944,1463065518,1463065200
83047,NA,18817,1463065228,1463065200
83047,NA,1056,1463065838,1463065200
83047,NA,3485,1463065871,1463065200
83047,NA,824,1463065940,1463065200
83047,NA,825,1463066017,1463065200
83047,NA,8003,1463066292,1463065200
83047,NA,8925,1463066369,1463065200
83048,NA,15741,1463065236,1463065200
83048,NA,1869,1463065391,1463065200
83048,NA,5596,1463065466,1463065200
83048,NA,4240,1463065521,1463065200
83048,NA,29526,1463065546,1463065200
83048,NA,32404,1463065598,1463065200
83048,NA,4243,1463065638,1463065200
83048,NA,2186,1463065697,1463065200
83048,NA,14111,1463065723,1463065200
83048,NA,4700,1463065739,1463065200
83048,NA,19832,1463065783,1463065200
83048,NA,719,1463065795,1463065200
83049,NA,29469,1463065413,1463065200
83049,NA,31611,1463065419,1463065200
83049,NA,15786,1463065424,1463065200
83049,NA,29521,1463065432,1463065200
83049,NA,30448,1463065452,1463065200
83049,NA,26621,1463065454,1463065200
83049,NA,31623,1463065460,1463065200
83050,NA,4477,1463065245,1463065200
83050,NA,2123,1463065264,1463065200
83050,NA,294,1463065287,1463065200
83050,NA,22960,1463065320,1463065200
83050,NA,16746,1463066356,1463065200
83050,NA,21193,1463066365,1463065200
83050,NA,33637,1463066384,1463065200
83051,NA,449,1463065279,1463065200
83051,NA,3526,1463065488,1463065200
83051,NA,13617,1463065602,1463065200
83051,NA,449,1463065726,1463065200
83051,NA,3845,1463065784,1463065200
83052,NA,3898,1463065229,1463065200
83052,NA,25161,1463065278,1463065200
83052,NA,8198,1463065298,1463065200
83052,NA,29319,1463065344,1463065200
83053,NA,12905,1463065341,1463065200
83053,NA,12905,1463065446,1463065200
83053,NA,29839,1463066152,1463065200
83053,NA,32793,1463066340,1463065200
83054,NA,3278,1463065256,1463065200
83054,NA,3278,1463065599,1463065200
83054,NA,24106,1463065654,1463065200
83054,NA,17515,1463065775,1463065200
83054,NA,3278,1463065818,1463065200
83054,NA,3278,1463066205,1463065200
83054,NA,17515,1463066231,1463065200
83054,NA,24106,1463066242,1463065200
83055,NA,12991,1463065215,1463065200
83055,NA,32373,1463065397,1463065200
83055,NA,31390,1463065693,1463065200
83055,NA,32373,1463065883,1463065200
83056,NA,14436,1463065425,1463065200
83056,NA,14436,1463065512,1463065200
83056,NA,10100,1463065689,1463065200
83056,NA,23584,1463065818,1463065200
83057,NA,7208,1463065237,1463065200
83057,NA,22711,1463065284,1463065200
83057,NA,30723,1463065296,1463065200
83057,NA,30843,1463065309,1463065200
83058,NA,2926,1463065602,1463065200
83058,NA,6772,1463065621,1463065200
83058,NA,23785,1463065656,1463065200
83058,NA,33480,1463065942,1463065200
83058,NA,29010,1463066003,1463065200
83059,NA,23570,1463065218,1463065200
83059,NA,30772,1463065260,1463065200
83059,NA,28097,1463065766,1463065200
83059,NA,23570,1463065805,1463065200
83060,NA,11239,1463065209,1463065200
83060,NA,11239,1463065264,1463065200
83060,NA,11239,1463065281,1463065200
83060,NA,26609,1463065536,1463065200
83061,NA,24229,1463065248,1463065200
83061,NA,25498,1463065345,1463065200
83061,NA,28803,1463065602,1463065200
83061,NA,28803,1463066342,1463065200
83062,NA,870,1463065209,1463065200
83062,NA,870,1463065478,1463065200
83062,NA,12880,1463065657,1463065200
83062,NA,1209,1463065969,1463065200
83062,NA,12880,1463066098,1463065200
83063,NA,6715,1463065217,1463065200
83063,NA,103,1463065278,1463065200
83063,NA,7425,1463065347,1463065200
83063,NA,31693,1463065365,1463065200
83064,NA,20635,1463065267,1463065200
83064,NA,8302,1463065345,1463065200
83064,NA,13674,1463065370,1463065200
83064,NA,17259,1463065414,1463065200
83064,NA,24341,1463065609,1463065200
83064,NA,17073,1463065632,1463065200
83064,NA,30117,1463065703,1463065200
83065,NA,14532,1463065226,1463065200
83065,NA,438,1463065275,1463065200
83065,NA,14534,1463065494,1463065200
83065,NA,6457,1463065558,1463065200
83065,NA,14532,1463065608,1463065200
83065,NA,6735,1463065621,1463065200
83065,NA,441,1463065643,1463065200
83066,NA,5225,1463065233,1463065200
83066,NA,17239,1463065329,1463065200
83066,NA,17239,1463065887,1463065200
83066,NA,17239,1463065924,1463065200
83067,NA,16010,1463065216,1463065200
83067,NA,9819,1463065302,1463065200
83067,NA,16812,1463065377,1463065200
83067,NA,11390,1463065604,1463065200
83068,NA,4686,1463065230,1463065200
83068,NA,8427,1463065370,1463065200
83068,NA,23014,1463065523,1463065200
83068,NA,27476,1463065658,1463065200
83068,NA,8219,1463065686,1463065200
83068,NA,30688,1463065740,1463065200
83068,NA,29795,1463065845,1463065200
83069,NA,19812,1463065264,1463065200
83069,NA,28097,1463065318,1463065200
83069,NA,28098,1463065377,1463065200
83069,NA,7064,1463065475,1463065200
83069,NA,17262,1463065512,1463065200
83069,NA,28097,1463065618,1463065200
83069,NA,6503,1463065631,1463065200
83070,NA,21015,1463065216,1463065200
83070,NA,11319,1463065333,1463065200
83070,NA,15404,1463065439,1463065200
83070,NA,21015,1463065517,1463065200
83070,NA,27728,1463065566,1463065200
83070,NA,11319,1463065585,1463065200
83070,NA,27728,1463065610,1463065200
83070,NA,11319,1463065635,1463065200
83070,NA,27728,1463065662,1463065200
83071,NA,25746,1463065224,1463065200
83071,NA,25748,1463065280,1463065200
83071,NA,29496,1463065317,1463065200
83071,NA,25748,1463065496,1463065200
83071,NA,26129,1463065518,1463065200
83071,NA,25807,1463065540,1463065200
83071,NA,25745,1463065557,1463065200
83071,NA,26557,1463065575,1463065200
83071,NA,26129,1463065593,1463065200
83071,NA,25748,1463065619,1463065200
83071,NA,26603,1463065631,1463065200
83071,NA,25746,1463065763,1463065200
83071,NA,25746,1463065838,1463065200
83071,NA,26603,1463065876,1463065200
83072,NA,27865,1463065209,1463065200
83072,NA,28480,1463065220,1463065200
83072,NA,28480,1463065233,1463065200
83072,NA,28480,1463065235,1463065200
83073,NA,31939,1463065263,1463065200
83073,NA,29327,1463065321,1463065200
83073,NA,31940,1463065415,1463065200
83073,NA,29327,1463066007,1463065200
83074,NA,5814,1463065219,1463065200
83074,NA,6260,1463065230,1463065200
83074,NA,2349,1463065267,1463065200
83074,NA,1324,1463065285,1463065200
83074,NA,13846,1463065347,1463065200
83074,NA,31844,1463065473,1463065200
83074,NA,31752,1463065601,1463065200
83074,NA,7422,1463065922,1463065200
83074,NA,31817,1463065941,1463065200
83075,NA,2376,1463065217,1463065200
83075,NA,1194,1463065924,1463065200
83075,NA,15970,1463065974,1463065200
83075,NA,1433,1463066000,1463065200
83076,NA,11994,1463065227,1463065200
83076,NA,32785,1463065260,1463065200
83076,NA,32785,1463065337,1463065200
83076,NA,32785,1463066017,1463065200
83077,NA,17590,1463065216,1463065200
83077,NA,33158,1463065412,1463065200
83077,NA,23077,1463065454,1463065200
83077,NA,23079,1463065495,1463065200
83077,NA,19977,1463065547,1463065200
83078,NA,31904,1463065235,1463065200
83078,NA,32261,1463065317,1463065200
83078,NA,33373,1463065382,1463065200
83078,NA,33881,1463065496,1463065200
83079,NA,4058,1463065308,1463065200
83079,NA,1300,1463065343,1463065200
83079,NA,8516,1463065415,1463065200
83079,NA,1298,1463065442,1463065200
83079,NA,16858,1463065582,1463065200
83079,NA,1300,1463065703,1463065200
83080,NA,8795,1463065229,1463065200
83080,NA,27739,1463065244,1463065200
83080,NA,376,1463065439,1463065200
83080,NA,373,1463065501,1463065200
83080,NA,26377,1463065867,1463065200
83080,NA,2103,1463065995,1463065200
83080,NA,373,1463066145,1463065200
83080,NA,376,1463066169,1463065200
83080,NA,3494,1463066239,1463065200
83080,NA,13633,1463066274,1463065200
83081,NA,4895,1463065231,1463065200
83081,NA,32373,1463065241,1463065200
83081,NA,5512,1463065253,1463065200
83081,NA,30690,1463065269,1463065200
83081,NA,9426,1463065271,1463065200
83081,NA,19087,1463065313,1463065200
83081,NA,8390,1463065335,1463065200
83081,NA,27579,1463065371,1463065200
83081,NA,33869,1463065394,1463065200
83082,NA,12584,1463065498,1463065200
83082,NA,4848,1463065504,1463065200
83082,NA,8871,1463065507,1463065200
83082,NA,3135,1463065521,1463065200
83082,NA,3449,1463065526,1463065200
83082,NA,4247,1463065529,1463065200
83082,NA,19224,1463065533,1463065200
83082,NA,27922,1463065537,1463065200
83082,NA,3449,1463065563,1463065200
83082,NA,4247,1463065569,1463065200
83083,NA,12773,1463065259,1463065200
83083,NA,21114,1463065629,1463065200
83083,NA,31337,1463066010,1463065200
83083,NA,13056,1463066092,1463065200
83084,NA,32123,1463065284,1463065200
83084,NA,4675,1463065359,1463065200
83084,NA,23895,1463065368,1463065200
83084,NA,789,1463065456,1463065200
83084,NA,4675,1463066022,1463065200
83085,NA,10424,1463065234,1463065200
83085,NA,4061,1463065246,1463065200
83085,NA,32786,1463065303,1463065200
83085,NA,33516,1463065346,1463065200
83086,NA,11152,1463065232,1463065200
83086,NA,11155,1463065255,1463065200
83086,NA,11152,1463065260,1463065200
83086,NA,24595,1463065374,1463065200
83086,NA,3004,1463065387,1463065200
83086,NA,26377,1463065543,1463065200
83086,NA,25303,1463065549,1463065200
83087,NA,7415,1463065329,1463065200
83087,NA,7415,1463065369,1463065200
83087,NA,7415,1463065407,1463065200
83087,NA,7415,1463065807,1463065200
83087,NA,7415,1463065962,1463065200
83087,NA,7415,1463065968,1463065200
83088,NA,11329,1463065209,1463065200
83088,NA,7535,1463065239,1463065200
83088,NA,32235,1463065261,1463065200
83088,NA,33578,1463065333,1463065200
83088,NA,1547,1463065618,1463065200
83089,NA,22712,1463065264,1463065200
83089,NA,3980,1463065399,1463065200
83089,NA,3608,1463065474,1463065200
83089,NA,21430,1463065525,1463065200
83089,NA,31341,1463065676,1463065200
83089,NA,17262,1463065872,1463065200
83089,NA,23865,1463065943,1463065200
83089,NA,19499,1463065981,1463065200
83090,NA,25216,1463065250,1463065200
83090,NA,11209,1463065327,1463065200
83090,NA,25077,1463065377,1463065200
83090,NA,25217,1463065491,1463065200
83090,NA,25077,1463065535,1463065200
83090,NA,10245,1463065563,1463065200
83090,NA,30837,1463065646,1463065200
83090,NA,29341,1463065709,1463065200
83090,NA,31982,1463065867,1463065200
83090,NA,29750,1463065950,1463065200
83090,NA,11209,1463066155,1463065200
83091,20205.0,2194,1463065232,1463065200
83091,20205.0,1007,1463065282,1463065200
83091,20205.0,2475,1463065328,1463065200
83091,20205.0,31927,1463066175,1463065200
83092,NA,31957,1463065220,1463065200
83092,NA,19754,1463065400,1463065200
83092,NA,31957,1463065731,1463065200
83092,NA,19754,1463065743,1463065200
83092,NA,31957,1463065772,1463065200
83092,NA,31957,1463065800,1463065200
83092,NA,19754,1463065825,1463065200
83092,NA,19754,1463065872,1463065200
83092,NA,31957,1463065882,1463065200
83092,NA,19754,1463065904,1463065200
83093,NA,16906,1463065237,1463065200
83093,NA,1378,1463065369,1463065200
83093,NA,25983,1463065583,1463065200
83093,NA,3691,1463065608,1463065200
83094,NA,6785,1463065259,1463065200
83094,NA,11515,1463065285,1463065200
83094,NA,6784,1463065387,1463065200
83094,NA,19071,1463065462,1463065200
83094,NA,13486,1463065540,1463065200
83094,NA,4137,1463065569,1463065200
83094,NA,32638,1463065615,1463065200
83094,NA,17500,1463065677,1463065200
83094,NA,23221,1463065709,1463065200
83094,NA,4137,1463065758,1463065200
83095,NA,15278,1463151617,1463151600
83095,NA,4205,1463151663,1463151600
83095,NA,32204,1463151720,1463151600
83095,NA,15457,1463151786,1463151600
83095,NA,25796,1463151849,1463151600
83095,NA,11479,1463151959,1463151600
83095,NA,2556,1463152283,1463151600
83095,NA,33018,1463152371,1463151600
83095,NA,27983,1463152497,1463151600
83095,NA,5294,1463152543,1463151600
83095,NA,33658,1463152575,1463151600
83095,NA,31806,1463152606,1463151600
83095,NA,7298,1463152744,1463151600
83096,NA,1544,1463151616,1463151600
83096,NA,18844,1463151723,1463151600
83096,NA,26782,1463152370,1463151600
83096,NA,24407,1463152455,1463151600
83096,NA,24773,1463152530,1463151600
83097,NA,31990,1463151616,1463151600
83097,NA,20607,1463151666,1463151600
83097,NA,20607,1463151708,1463151600
83097,NA,31957,1463151723,1463151600
83097,NA,20607,1463151749,1463151600
83097,NA,103,1463151809,1463151600
83097,NA,2347,1463151843,1463151600
83097,NA,2347,1463152034,1463151600
83097,NA,5814,1463152088,1463151600
83097,NA,11161,1463152131,1463151600
83097,NA,13846,1463152174,1463151600
83097,NA,6033,1463152248,1463151600
83097,NA,4892,1463152278,1463151600
83097,NA,21761,1463152397,1463151600
83097,NA,16315,1463152579,1463151600
83098,NA,918,1463151639,1463151600
83098,NA,918,1463152042,1463151600
83098,NA,918,1463152266,1463151600
83098,NA,2393,1463152336,1463151600
83098,NA,921,1463152367,1463151600
83098,NA,918,1463152424,1463151600
83098,NA,921,1463152492,1463151600
83099,18802.0,28243,1463151946,1463151600
83099,18802.0,21840,1463152045,1463151600
83099,18802.0,5138,1463152164,1463151600
83099,18802.0,5907,1463152261,1463151600
83100,NA,7775,1463151750,1463151600
83100,NA,6455,1463151862,1463151600
83100,NA,1779,1463152056,1463151600
83100,NA,10081,1463152226,1463151600
83100,NA,2850,1463152784,1463151600
83101,NA,2945,1463151609,1463151600
83101,NA,2945,1463151810,1463151600
83101,NA,3982,1463151943,1463151600
83101,NA,2945,1463152289,1463151600
83101,NA,14919,1463152354,1463151600
83101,NA,14919,1463152408,1463151600
83102,NA,31181,1463151647,1463151600
83102,NA,33900,1463151673,1463151600
83102,NA,30704,1463151735,1463151600
83102,NA,30709,1463151759,1463151600
83102,NA,31047,1463151782,1463151600
83102,NA,31619,1463151801,1463151600
83102,NA,33876,1463151826,1463151600
83102,NA,33282,1463151957,1463151600
83103,NA,11800,1463151997,1463151600
83103,NA,9022,1463152344,1463151600
83103,NA,17911,1463152454,1463151600
83103,NA,2201,1463152613,1463151600
83104,NA,4028,1463151700,1463151600
83104,NA,4199,1463151843,1463151600
83104,NA,11479,1463151890,1463151600
83104,NA,33724,1463151987,1463151600
83104,NA,33724,1463152049,1463151600
83104,NA,31383,1463152088,1463151600
83104,NA,2558,1463152157,1463151600
83104,NA,12872,1463152273,1463151600
83104,NA,14198,1463152377,1463151600
83104,NA,2556,1463152451,1463151600
83104,NA,11811,1463152756,1463151600
83105,NA,26651,1463151742,1463151600
83105,NA,28778,1463151885,1463151600
83105,NA,10245,1463152012,1463151600
83105,NA,29340,1463152085,1463151600
83105,NA,8449,1463152128,1463151600
83105,NA,28847,1463152447,1463151600
83105,NA,13241,1463152479,1463151600
83105,NA,10556,1463152543,1463151600
83105,NA,11995,1463152619,1463151600
83106,NA,2012,1463151655,1463151600
83106,NA,18577,1463151697,1463151600
83106,NA,2013,1463151997,1463151600
83106,NA,5212,1463152786,1463151600
83107,NA,603,1463151721,1463151600
83107,NA,8678,1463151890,1463151600
83107,NA,5187,1463151966,1463151600
83107,NA,603,1463152046,1463151600
83107,NA,8678,1463152102,1463151600
83107,NA,18238,1463152155,1463151600
83107,NA,6661,1463152210,1463151600
83107,NA,3593,1463152259,1463151600
83107,NA,3496,1463152320,1463151600
83107,NA,6661,1463152363,1463151600
83107,NA,3593,1463152407,1463151600
83107,NA,6870,1463152440,1463151600
83107,NA,13633,1463152555,1463151600
83107,NA,900,1463152633,1463151600
83107,NA,5957,1463152678,1463151600
83107,NA,22288,1463152729,1463151600
83108,NA,500,1463151821,1463151600
83108,NA,10880,1463151932,1463151600
83108,NA,14566,1463152083,1463151600
83108,NA,23900,1463152304,1463151600
83109,NA,12132,1463151719,1463151600
83109,NA,1622,1463151842,1463151600
83109,NA,26281,1463151953,1463151600
83109,NA,18176,1463152316,1463151600
83110,NA,25498,1463151786,1463151600
83110,NA,25306,1463151867,1463151600
83110,NA,31705,1463152246,1463151600
83110,NA,25251,1463152289,1463151600
83111,NA,8096,1463151867,1463151600
83111,NA,143,1463152339,1463151600
83111,NA,16698,1463152686,1463151600
83111,NA,16697,1463152776,1463151600
83112,NA,22259,1463151662,1463151600
83112,NA,31057,1463151919,1463151600
83112,NA,17490,1463152135,1463151600
83112,NA,27734,1463152234,1463151600
83112,NA,33602,1463152287,1463151600
83112,NA,13499,1463152387,1463151600
83112,NA,250,1463152723,1463151600
83112,NA,6881,1463152796,1463151600
83113,NA,4574,1463151639,1463151600
83113,NA,3642,1463151738,1463151600
83113,NA,3643,1463151919,1463151600
83113,NA,3418,1463152044,1463151600
83113,NA,6120,1463152143,1463151600
83113,NA,23587,1463152237,1463151600
83113,NA,8748,1463152384,1463151600
83113,NA,5467,1463152749,1463151600
83114,NA,18238,1463151621,1463151600
83114,NA,18238,1463151746,1463151600
83114,NA,13333,1463151957,1463151600
83114,NA,13333,1463152048,1463151600
83114,NA,13333,1463152065,1463151600
83114,NA,13333,1463152242,1463151600
83114,NA,13333,1463152247,1463151600
83114,NA,13333,1463152250,1463151600
83115,NA,9914,1463151616,1463151600
83115,NA,8090,1463151662,1463151600
83115,NA,19804,1463152095,1463151600
83115,NA,7393,1463152660,1463151600
83116,NA,32400,1463151701,1463151600
83116,NA,4807,1463151784,1463151600
83116,NA,24418,1463151802,1463151600
83116,NA,20539,1463152071,1463151600
83116,NA,8787,1463152421,1463151600
83116,NA,15255,1463152489,1463151600
83117,NA,2447,1463151723,1463151600
83117,NA,27452,1463151800,1463151600
83117,NA,25802,1463151896,1463151600
83117,NA,2993,1463152193,1463151600
83117,NA,10872,1463152381,1463151600
83117,NA,10669,1463152763,1463151600
83118,NA,21799,1463151661,1463151600
83118,NA,20098,1463151705,1463151600
83118,NA,1119,1463151732,1463151600
83118,NA,20472,1463151862,1463151600
83118,NA,18934,1463152059,1463151600
83118,NA,31175,1463152183,1463151600
83118,NA,9644,1463152214,1463151600
83119,NA,17200,1463151739,1463151600
83119,NA,15040,1463151747,1463151600
83119,NA,14160,1463151759,1463151600
83119,NA,13193,1463151787,1463151600
83119,NA,65,1463151808,1463151600
83119,NA,26356,1463152593,1463151600
83119,NA,13169,1463152616,1463151600
83119,NA,6465,1463152796,1463151600
83120,NA,4321,1463151617,1463151600
83120,NA,17775,1463151907,1463151600
83120,NA,4321,1463151928,1463151600
83120,NA,17775,1463152002,1463151600
83121,NA,17394,1463151664,1463151600
83121,NA,17018,1463152034,1463151600
83121,NA,23578,1463152233,1463151600
83121,NA,2000,1463152310,1463151600
83121,NA,22454,1463152406,1463151600
83121,NA,13253,1463152561,1463151600
83121,NA,2661,1463152747,1463151600
83122,NA,33593,1463151615,1463151600
83122,NA,17365,1463152130,1463151600
83122,NA,23628,1463152148,1463151600
83122,NA,10296,1463152585,1463151600
83122,NA,22699,1463152614,1463151600
83122,NA,9144,1463152635,1463151600
83122,NA,32227,1463152644,1463151600
83122,NA,10053,1463152663,1463151600
83123,NA,16665,1463151608,1463151600
83123,NA,2926,1463151621,1463151600
83123,NA,6772,1463151649,1463151600
83123,NA,11239,1463151872,1463151600
83123,NA,11239,1463151933,1463151600
83123,NA,20425,1463152085,1463151600
83123,NA,20425,1463152146,1463151600
83123,NA,11239,1463152190,1463151600
83123,NA,20425,1463152233,1463151600
83123,NA,11239,1463152256,1463151600
83123,NA,20425,1463152272,1463151600
83123,NA,20425,1463152291,1463151600
83123,NA,21521,1463152315,1463151600
83123,NA,30448,1463152347,1463151600
83123,NA,30448,1463152369,1463151600
83123,NA,30448,1463152458,1463151600
83123,NA,30448,1463152757,1463151600
83123,NA,27200,1463152782,1463151600
83124,NA,3400,1463151649,1463151600
83124,NA,3402,1463151699,1463151600
83124,NA,17259,1463152165,1463151600
83124,NA,3004,1463152542,1463151600
83125,NA,7480,1463151656,1463151600
83125,NA,4571,1463152148,1463151600
83125,NA,5180,1463152462,1463151600
83125,NA,13074,1463152566,1463151600
83126,NA,5833,1463151659,1463151600
83126,NA,29386,1463151694,1463151600
83126,NA,7906,1463151772,1463151600
83126,NA,30599,1463151828,1463151600
83126,NA,4019,1463151915,1463151600
83126,NA,20606,1463152027,1463151600
83127,21744.0,28219,1463151623,1463151600
83127,21744.0,29581,1463151758,1463151600
83127,21744.0,27469,1463151851,1463151600
83127,21744.0,26566,1463151883,1463151600
83127,21744.0,29720,1463151951,1463151600
83127,21744.0,29581,1463151982,1463151600
83127,21744.0,27008,1463152120,1463151600
83127,21744.0,27008,1463152346,1463151600
83127,21744.0,27857,1463152415,1463151600
83127,21744.0,27008,1463152633,1463151600
83127,21744.0,29307,1463152657,1463151600
83128,NA,31218,1463151617,1463151600
83128,NA,14673,1463151693,1463151600
83128,NA,31218,1463151717,1463151600
83128,NA,2518,1463151724,1463151600
83128,NA,31218,1463151802,1463151600
83128,NA,16614,1463151822,1463151600
83128,NA,4472,1463151874,1463151600
83128,NA,11391,1463152098,1463151600
83128,NA,16010,1463152329,1463151600
83129,NA,12718,1463151664,1463151600
83129,NA,26127,1463151707,1463151600
83129,NA,11390,1463151789,1463151600
83129,NA,32545,1463151830,1463151600
83129,NA,32544,1463151865,1463151600
83129,NA,16032,1463151957,1463151600
83129,NA,18109,1463151973,1463151600
83129,NA,16032,1463151995,1463151600
83129,NA,32750,1463152018,1463151600
83129,NA,26127,1463152040,1463151600
83129,NA,33948,1463152212,1463151600
83130,NA,14949,1463151610,1463151600
83130,NA,14949,1463151657,1463151600
83130,NA,27864,1463151765,1463151600
83130,NA,27864,1463151863,1463151600
83130,NA,28010,1463151933,1463151600
83130,NA,6442,1463152011,1463151600
83130,NA,33558,1463152130,1463151600
83130,NA,1485,1463152194,1463151600
83130,NA,13932,1463152239,1463151600
83130,NA,1485,1463152295,1463151600
83131,22480.0,25242,1463151667,1463151600
83131,22480.0,27790,1463151692,1463151600
83131,22480.0,14820,1463151926,1463151600
83131,22480.0,23247,1463152035,1463151600
83131,22480.0,18060,1463152329,1463151600
83132,NA,1544,1463151623,1463151600
83132,NA,11713,1463151706,1463151600
83132,NA,2360,1463151811,1463151600
83132,NA,3395,1463151844,1463151600
83132,NA,3395,1463152118,1463151600
83132,NA,3020,1463152146,1463151600
83132,NA,2360,1463152165,1463151600
83132,NA,14254,1463152283,1463151600
83132,NA,10412,1463152368,1463151600
83132,NA,9629,1463152530,1463151600
83132,NA,9631,1463152600,1463151600
83132,NA,1229,1463152671,1463151600
83133,NA,13196,1463151714,1463151600
83133,NA,29780,1463151736,1463151600
83133,NA,29780,1463151942,1463151600
83133,NA,14155,1463152001,1463151600
83133,NA,2046,1463152221,1463151600
83133,NA,13223,1463152751,1463151600
83133,NA,8026,1463152786,1463151600
83134,NA,2012,1463151645,1463151600
83134,NA,8981,1463151850,1463151600
83134,NA,16946,1463151918,1463151600
83134,NA,29173,1463151947,1463151600
83135,NA,1622,1463151748,1463151600
83135,NA,29236,1463151769,1463151600
83135,NA,31310,1463151779,1463151600
83135,NA,596,1463151813,1463151600
83135,NA,10335,1463151820,1463151600
83135,NA,20364,1463151854,1463151600
83135,NA,16968,1463151882,1463151600
83135,NA,30974,1463151892,1463151600
83135,NA,29446,1463151909,1463151600
83135,NA,9920,1463151931,1463151600
83135,NA,1626,1463151939,1463151600
83135,NA,2219,1463151951,1463151600
83135,NA,595,1463151963,1463151600
83135,NA,21730,1463151967,1463151600
83135,NA,14768,1463151974,1463151600
83136,NA,12236,1463151686,1463151600
83136,NA,5527,1463151865,1463151600
83136,NA,6419,1463151919,1463151600
83136,NA,18365,1463152607,1463151600
83136,NA,11078,1463152733,1463151600
83136,NA,18365,1463152756,1463151600
83137,23060.0,9793,1463151657,1463151600
83137,23060.0,21101,1463151682,1463151600
83137,23060.0,25078,1463151746,1463151600
83137,23060.0,17669,1463151801,1463151600
83137,23060.0,33497,1463152027,1463151600
83137,23060.0,18636,1463152120,1463151600
83137,23060.0,10387,1463152267,1463151600
83137,23060.0,10246,1463152586,1463151600
83138,NA,27318,1463151624,1463151600
83138,NA,26953,1463151637,1463151600
83138,NA,27067,1463151681,1463151600
83138,NA,32134,1463151800,1463151600
83138,NA,27918,1463151880,1463151600
83139,NA,11239,1463151618,1463151600
83139,NA,31623,1463151800,1463151600
83139,NA,30963,1463151803,1463151600
83139,NA,32691,1463151813,1463151600
83139,NA,32391,1463151828,1463151600
83139,NA,30892,1463151830,1463151600
83139,NA,32565,1463151831,1463151600
83139,NA,31571,1463151832,1463151600
83139,NA,32052,1463151836,1463151600
83139,NA,1766,1463152076,1463151600
83140,NA,5094,1463151657,1463151600
83140,NA,10849,1463151882,1463151600
83140,NA,24534,1463151910,1463151600
83140,NA,10078,1463152595,1463151600
83141,NA,18204,1463151612,1463151600
83141,NA,19408,1463151680,1463151600
83141,NA,6936,1463151972,1463151600
83141,NA,6935,1463152010,1463151600
83142,NA,21506,1463151640,1463151600
83142,NA,28870,1463151660,1463151600
83142,NA,27642,1463151701,1463151600
83142,NA,28438,1463151735,1463151600
83142,NA,28899,1463151755,1463151600
83142,NA,31121,1463151794,1463151600
83142,NA,27033,1463151823,1463151600
83142,NA,33030,1463151892,1463151600
83142,NA,28870,1463151914,1463151600
83142,NA,28438,1463152006,1463151600
83143,NA,2778,1463151675,1463151600
83143,NA,16777,1463152081,1463151600
83143,NA,2780,1463152213,1463151600
83143,NA,19690,1463152470,1463151600
83144,23558.0,28475,1463151613,1463151600
83144,23558.0,21064,1463151654,1463151600
83144,23558.0,19712,1463151664,1463151600
83144,23558.0,28109,1463151691,1463151600
83145,NA,10596,1463151786,1463151600
83145,NA,10596,1463151864,1463151600
83145,NA,9798,1463152109,1463151600
83145,NA,9798,1463152134,1463151600
83145,NA,575,1463152694,1463151600
83145,NA,24657,1463152738,1463151600
83145,NA,24657,1463152783,1463151600
83146,NA,1614,1463151931,1463151600
83146,NA,2027,1463151993,1463151600
83146,NA,2539,1463152060,1463151600
83146,NA,581,1463152094,1463151600
83146,NA,8684,1463152202,1463151600
83146,NA,2841,1463152228,1463151600
83147,NA,29469,1463151737,1463151600
83147,NA,15216,1463151920,1463151600
83147,NA,24119,1463152083,1463151600
83147,NA,21042,1463152191,1463151600
83147,NA,24119,1463152201,1463151600
83147,NA,29469,1463152215,1463151600
83147,NA,29469,1463152285,1463151600
83148,NA,6357,1463151911,1463151600
83148,NA,25306,1463152247,1463151600
83148,NA,17172,1463152329,1463151600
83148,NA,24960,1463152545,1463151600
83149,NA,29756,1463151642,1463151600
83149,NA,15216,1463151718,1463151600
83149,NA,13259,1463151782,1463151600
83149,NA,28919,1463151917,1463151600
83149,NA,31240,1463152011,1463151600
83149,NA,13497,1463152051,1463151600
83149,NA,32418,1463152137,1463151600
83150,NA,20522,1463151661,1463151600
83150,NA,11063,1463151789,1463151600
83150,NA,4407,1463152312,1463151600
83150,NA,6731,1463152501,1463151600
83150,NA,5453,1463152637,1463151600
83151,NA,22468,1463151733,1463151600
