user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1429,7057,1,7057,12158,13252,12981,2768,139,5950,6668,5332,10642,HIT
1430,15506,2,5235,15506,14367,14676,7629,9201,1140,4626,1945,13760,HIT
1431,15052,1,15052,8665,12600,5386,16200,14257,13820,1621,4047,4503,HIT
1432,16894,6,4179,14737,16600,13982,11989,16894,15244,7783,8858,12426,HIT
1433,6363,1,6363,3386,10697,3569,6923,825,8536,8707,10090,2473,HIT
1434,6964,4,10411,16882,9607,6964,3264,4017,276,5736,10467,15348,HIT
1435,8377,1,8377,3556,4421,10363,12827,8956,8476,8527,303,4431,HIT
1436,11,1,11,8768,5840,10704,2532,8007,7097,12644,4462,7675,HIT
1437,856,1,856,7238,2838,3098,8383,2793,2760,10994,3816,1162,HIT
1438,13400,1,13400,8541,5731,14150,13614,2087,7004,2681,3639,5331,HIT
1439,1741,4,12244,13144,10214,1741,15493,746,7598,1874,9925,4356,HIT
1440,2969,2,1115,2969,917,2714,3235,2080,8258,746,2484,10553,HIT
1441,13645,1,13645,259,10780,16143,1389,15849,8336,7836,9009,3350,HIT
1442,19,-1,5262,15541,4994,2030,2119,2788,12783,4608,2767,706,MISS
1443,10470,1,10470,718,14018,14326,10882,7558,2306,8500,14203,1358,HIT
1444,11839,1,11839,15118,7248,4691,16959,14593,15564,14214,9897,12748,HIT
1445,4963,1,4963,244,8335,12203,9930,5694,8504,27,2477,14336,HIT
1446,5735,2,7139,5735,12714,1900,6510,7297,9330,8983,3094,7061,HIT
1447,14405,1,14405,3901,10635,14944,9034,14815,7739,15394,12362,9424,HIT
1448,2709,1,2709,1632,5891,4522,1703,14099,3338,2493,2493,15239,HIT
1449,14689,1,14689,2971,1469,7211,2737,3231,1435,25,12103,5318,HIT
1450,2226,4,7329,7820,1901,2226,1676,9827,196,3492,2432,6099,HIT
1451,8221,4,12516,14509,12796,8221,620,6530,7759,4982,15703,3714,HIT
1452,296,1,296,14017,5267,15313,14858,6597,5430,480,13227,7089,HIT
1453,4376,3,6416,428,4376,4299,4362,5467,4198,16506,2780,14025,HIT
1454,8598,1,8598,8257,5543,1807,4642,1013,12744,11254,2154,3711,HIT
1455,4733,1,4733,7598,3928,14575,5337,7518,1477,8041,9786,11,HIT
1456,11968,1,11968,13967,12879,12115,12634,9191,2021,975,284,3200,HIT
1457,7943,1,7943,1142,1354,9850,8740,10475,859,9129,7054,8486,HIT
1458,5975,1,5975,3029,13173,886,316,3655,1099,50,1143,4443,HIT
1459,6916,1,6916,5621,5628,286,4664,3659,10905,3656,1395,2137,HIT
1460,4421,1,4421,14436,5168,331,15065,10241,4167,4070,9782,9780,HIT
1461,11209,2,15065,11209,2852,13372,1924,162,6554,6500,67,15628,HIT
1462,173,2,6368,173,10416,9449,2605,11334,6616,1416,11604,1222,HIT
1463,151,3,10824,1769,151,9757,2363,9724,2311,13704,15667,10080,HIT
1464,13767,1,13767,5650,6929,2736,1608,6746,11061,9345,7027,5604,HIT
1465,31,1,31,12500,13190,12221,12619,12393,8950,14506,10904,12806,HIT
1466,10099,2,13,10099,10619,11173,762,5829,2389,5183,3207,14825,HIT
1467,15571,2,8229,15571,30,868,16933,16139,6377,12099,15373,15813,HIT
1468,8081,1,8081,2477,8925,5008,1380,2265,3807,9176,3593,2032,HIT
1469,1333,1,1333,15714,10379,15189,13881,341,11257,2055,5968,14406,HIT
1470,1852,3,32,56,1852,4181,7763,1116,9101,2111,8282,5419,HIT
1471,5041,1,5041,1090,976,4493,86,8351,6127,6429,9219,3436,HIT
1472,8421,1,8421,5422,1137,3599,6807,437,425,1037,8765,11829,HIT
1473,1565,1,1565,1681,8976,3916,14249,8282,991,7293,5812,6403,HIT
1474,2546,1,2546,3248,6036,316,5049,9790,913,6326,3039,13115,HIT
1475,6868,1,6868,715,3514,7906,9295,7630,5607,7449,6859,2295,HIT
1476,13721,1,13721,2206,15658,7757,8915,12585,2411,7838,10812,2456,HIT
1477,7803,2,3058,7803,7600,6296,4934,11305,12076,1026,16537,8075,HIT
1478,8458,1,8458,3129,10028,4556,8271,1134,5731,13702,13698,61,HIT
1479,3775,1,3775,1974,9370,9005,3380,7775,14270,3520,1362,160,HIT
1480,13490,1,13490,5273,14570,143,843,4197,3221,12036,1362,3081,HIT
1481,2035,1,2035,9472,5124,12631,3889,2835,7293,6767,8501,7072,HIT
1482,10792,3,1012,2388,10792,1483,7107,7687,12269,8876,14202,5580,HIT
1483,3090,1,3090,914,10005,1388,3201,2545,4450,13478,69,4377,HIT
1484,13818,5,14935,12703,8384,9251,13818,772,12600,2925,15109,16344,HIT
1485,3578,2,7144,3578,12019,12267,2256,8500,13796,9889,7578,342,HIT
1486,7305,1,7305,4449,11836,6323,9008,2377,13381,792,5281,567,HIT
1487,3436,4,2338,1997,3938,3436,2797,2796,12639,8305,15446,12489,HIT
1488,11511,1,11511,9968,7856,121,14436,14737,10301,1278,15251,14535,HIT
1489,7136,1,7136,7118,3636,14363,8497,9974,4855,7926,397,13953,HIT
1490,4410,1,4410,11320,9332,10136,7147,2780,2811,10279,5084,13802,HIT
1491,7810,1,7810,8270,16956,7501,8407,6840,10978,13293,1038,10883,HIT
1492,19,1,19,15263,14987,12018,12818,16190,14656,11969,4404,12996,HIT
1493,16807,1,16807,16355,61,15573,16240,14122,10275,10783,15512,4751,HIT
1494,16101,1,16101,15585,16622,15354,66,16295,30,16507,12522,14062,HIT
1495,14581,1,14581,15256,16294,16388,15358,1645,7806,9931,10841,14099,HIT
1496,4112,1,4112,1171,7677,2174,2781,7533,9512,7796,8378,6970,HIT
1497,12542,4,16760,13854,5925,12542,12940,7854,13846,4171,12345,2225,HIT
1498,2357,2,8681,2357,11887,2904,8360,11023,11548,4468,8361,9408,HIT
1499,14684,3,3202,6275,14684,10716,15986,12380,9916,10347,4199,12527,HIT
1500,3010,1,3010,6761,1272,4380,2727,10824,1751,125,9867,11142,HIT
1501,5226,2,6903,5226,7718,4392,158,1184,66,7850,1745,3373,HIT
1502,3660,1,3660,7098,5750,4845,13265,5429,1975,4782,1435,3892,HIT
1503,13624,4,2146,10738,7267,13624,1613,9773,7419,4727,2517,12722,HIT
1504,2007,1,2007,3378,2331,5137,32,312,8786,4204,1690,469,HIT
1505,11595,6,50,6138,12628,9412,11040,11595,1630,11520,2815,13498,HIT
1506,6848,1,6848,4347,7311,5298,6460,1969,7662,1831,3510,12813,HIT
1507,2018,1,2018,1807,3010,10051,9452,16815,608,9020,16926,12276,HIT
1508,7595,1,7595,12290,5815,16438,15746,13642,14813,14580,16618,13569,HIT
1509,16353,1,16353,807,10470,10107,3230,97,15840,14967,14204,9120,HIT
1510,4523,1,4523,6104,4491,832,10944,8964,907,1166,4698,3604,HIT
1511,11202,1,11202,12539,7347,8223,2442,8516,7640,8142,10851,9053,HIT
1512,11732,1,11732,11662,9271,7977,1170,13768,7496,1209,13707,13696,HIT
1513,1788,1,1788,10699,1259,1181,5192,2542,12541,442,4963,8972,HIT
1514,4326,2,1439,4326,9258,11490,7428,5682,3487,605,2132,12272,HIT
1515,5039,1,5039,1361,16287,8388,1835,1351,6585,5784,6707,7519,HIT
1516,9064,2,2666,9064,1921,6384,7219,8961,1389,13972,141,12208,HIT
1517,8628,1,8628,5697,5110,11993,2985,4940,2391,10604,15828,8476,HIT
1518,13953,1,13953,9667,1020,30,10304,6343,1365,9011,8675,14282,HIT
1519,2499,6,1624,16248,6471,16202,6951,2499,16780,1313,8543,8543,HIT
1520,628,3,10277,1754,628,5801,3828,766,3574,4326,3838,13446,HIT
1521,4519,3,47,5695,4519,2,3442,14098,9841,7363,4267,12713,HIT
1522,16171,3,1657,131,16171,11649,14225,12781,10723,7774,16426,12864,HIT
1523,2461,1,2461,6555,1697,485,8985,10882,3430,813,6259,5313,HIT
1524,12272,1,12272,5141,3395,6099,2255,7499,1184,14497,5039,3291,HIT
1525,10934,1,10934,9053,816,4542,16479,10955,10566,1192,12425,6305,HIT
1526,6181,3,5546,8928,6181,12931,13939,13482,8418,11217,5192,899,HIT
1527,5298,2,888,5298,6333,12648,5179,1736,6495,1876,7669,1175,HIT
1528,14588,7,8026,416,10185,2378,13545,656,14588,2382,7463,8731,HIT
1529,10436,1,10436,10075,12193,152,9963,1504,16785,4737,1710,432,HIT
1530,50,1,50,15709,7025,9458,65,5051,15257,37,7105,16098,HIT
1531,49,3,1962,1717,49,7195,1700,8753,890,4883,3215,11599,HIT
1532,929,2,9588,929,724,1246,7951,9823,3574,7464,7423,10065,HIT
1533,2868,2,3638,2868,1993,3078,4730,9361,890,5126,12428,3654,HIT
1534,3133,1,3133,2653,3176,2950,9299,5774,4234,6740,4073,14196,HIT
1535,12441,3,12760,6297,12441,5200,9506,7803,2121,6702,12964,3911,HIT
1536,1760,2,646,1760,11057,11514,6824,14584,3814,8440,1489,617,HIT
1537,3847,3,8511,6390,3847,4469,9909,1391,15297,11190,12840,5678,HIT
1538,9509,1,9509,2186,30,8489,7898,524,6425,6548,4991,3771,HIT
1539,6393,1,6393,4953,1179,3665,6332,392,13796,5615,226,4790,HIT
1540,10483,1,10483,2934,5136,2944,1672,2892,9422,8250,173,7388,HIT
1541,8501,3,2596,6315,8501,1440,2163,8045,11983,4158,5270,3913,HIT
1542,15676,3,489,15348,15676,8608,5853,15233,1219,15362,14699,1002,HIT
1543,17,1,17,14781,13518,15048,11309,1587,10124,2657,15585,12140,HIT
1544,888,1,888,1807,5857,14229,349,1032,2204,4995,1465,4842,HIT
1545,2433,1,2433,225,8377,3883,6880,108,1752,3030,659,1116,HIT
1546,9966,1,9966,11109,1780,11016,11016,12934,12858,7376,13493,3468,HIT
1547,13763,1,13763,2841,11114,9807,9915,8301,282,12512,15523,5059,HIT
1548,5005,1,5005,8061,4865,9765,10905,12423,4881,14748,9407,6334,HIT
1549,3776,2,6484,3776,2909,8174,13973,10699,28,375,13104,2362,HIT
1550,12602,2,7985,12602,13131,15253,14098,8845,6591,11838,14060,10725,HIT
1551,13766,1,13766,4209,9438,2098,6113,11352,4233,6754,12058,4843,HIT
1552,5247,1,5247,3115,2001,3603,2540,5323,4532,12274,5038,9962,HIT
1553,293,1,293,11849,10071,8415,10419,2076,564,101,9384,2006,HIT
1554,10382,1,10382,11599,2326,1144,3075,1332,8512,15678,4742,7213,HIT
1555,13415,1,13415,7108,12967,12856,8588,4364,768,4433,3344,814,HIT
1556,4360,1,4360,6204,16295,4955,8967,16074,1561,11912,10494,4520,HIT
1557,6460,1,6460,1134,7769,5172,1427,3472,4819,6322,8693,10460,HIT
1558,6647,1,6647,5135,5356,7807,12479,302,7528,7789,9941,6946,HIT
1559,9266,1,9266,5070,8858,628,64,4758,7849,5466,9263,5579,HIT
1560,10192,1,10192,14264,8778,14476,9057,14196,10507,6826,13492,13492,HIT
1561,11182,1,11182,1062,8099,2727,8052,2,4743,13437,15789,1782,HIT
1562,15131,3,12194,561,15131,4657,7200,1878,10607,8975,8822,12037,HIT
1563,291,3,8160,15787,291,885,1027,55,5378,147,15978,11992,HIT
1564,7630,1,7630,3407,15,2123,840,1997,3184,3639,13351,11307,HIT
1565,15462,1,15462,4195,15912,14012,14017,14005,16149,10957,8570,15758,HIT
1566,16274,5,14004,12422,14202,11657,16274,14288,15124,9003,7080,15397,HIT
1567,2592,2,326,2592,2447,1745,5548,5987,7622,2759,1806,6534,HIT
1568,10202,1,10202,2730,6301,6501,4472,1379,1428,5253,14262,7565,HIT
1569,9078,3,1179,12071,9078,5401,15200,7432,1977,10452,12749,1148,HIT
1570,11806,1,11806,8876,1015,7202,2595,8490,8094,241,13137,10986,HIT
1571,3168,4,4929,7489,2291,3168,2438,11201,218,9520,10456,7195,HIT
1572,6080,1,6080,9091,5359,4125,5799,12128,4747,11526,7923,7074,HIT
1573,8089,1,8089,2087,1421,2672,221,3544,8421,2844,8256,7871,HIT
1574,13676,1,13676,13704,13657,2484,11615,10586,1653,6706,16299,1684,HIT
1575,3579,1,3579,12267,3368,8640,10372,12195,15455,8195,5206,13523,HIT
1576,12426,2,14894,12426,4300,13888,7326,4635,4282,641,314,8666,HIT
1577,2411,1,2411,93,6743,1209,10241,4101,236,3929,12377,7819,HIT
1578,10158,2,7839,10158,8411,3318,7089,1963,4540,14619,7318,3940,HIT
1579,44,1,44,3113,483,2233,4983,2306,57,2923,13115,4490,HIT
1580,4269,1,4269,2611,13109,3981,11624,16187,16803,14836,3336,1839,HIT
1581,1974,1,1974,8177,1962,5451,1041,328,3944,5430,9289,6408,HIT
1582,10043,2,1928,10043,8560,5864,3813,1395,13942,14436,6183,8031,HIT
1583,15018,2,3038,15018,7393,6199,2093,10699,1910,6832,1426,4651,HIT
1584,11,1,11,4653,16432,1229,4620,2931,7114,3616,673,16920,HIT
1585,16666,1,16666,13135,11602,10916,8213,13965,5747,2943,10504,11957,HIT
1586,14145,1,14145,8780,13372,11665,7878,14101,13808,2373,7449,2325,HIT
1587,2227,1,2227,8960,5871,5227,6231,15996,1217,10977,11093,5990,HIT
1588,12,-1,2000,11914,7392,6241,10078,7129,15841,9967,3626,6018,MISS
1589,8413,1,8413,8915,11239,11125,6577,15288,14500,13834,13013,16084,HIT
1590,944,1,944,4823,3058,4330,4822,7030,6237,11220,8210,12791,HIT
1591,13450,1,13450,10349,10268,1335,3690,9228,5505,12965,12965,14214,HIT
1592,5346,1,5346,13944,3399,12248,16333,11945,259,1015,14581,11525,HIT
1593,1115,1,1115,25,3319,1180,5379,5258,7228,628,3495,3991,HIT
1594,3873,1,3873,4139,621,15351,13552,13598,10623,4621,5643,8384,HIT
1595,16365,5,12997,8507,10330,2718,16365,13575,1926,13460,1828,14519,HIT
1596,9961,1,9961,2221,4490,12375,5869,12281,14186,9295,9740,13849,HIT
1597,3421,10,1200,3185,102,10652,3080,7925,32,72,4284,3421,HIT
1598,15838,2,16769,15838,16009,14610,13303,7288,14493,15522,13239,16454,HIT
1599,1920,3,1353,2653,1920,27,12448,2746,9507,10137,3620,4976,HIT
1600,1775,1,1775,1077,6601,3735,5931,7696,1778,8200,6236,15839,HIT
1601,13694,2,13752,13694,833,341,5802,2438,976,7053,4678,615,HIT
1602,9306,1,9306,1092,5520,9009,6355,3740,7433,2613,10267,1420,HIT
1603,12376,2,42,12376,10,51,1977,118,10355,15868,13557,9054,HIT
1604,2440,1,2440,6808,5078,2279,1858,6179,1839,3954,1728,1087,HIT
1605,3198,1,3198,9627,6583,206,3528,1528,9677,1661,4,8159,HIT
1606,17,1,17,1663,7730,3606,1346,1159,9285,10165,98,5495,HIT
1607,5393,1,5393,5556,3594,2125,2668,4784,10073,4917,5370,15055,HIT
1608,977,1,977,6266,7952,1215,2390,6288,9761,2088,10318,9719,HIT
1609,7862,1,7862,7452,6975,9826,7064,14344,8278,36,2176,13823,HIT
1610,8224,-1,2829,755,5548,8160,2290,1919,2311,1846,3973,261,MISS
1611,16897,4,685,7758,15729,16897,13853,14179,16037,3884,14642,467,HIT
1612,22,1,22,4207,3130,13237,3425,1174,3476,268,213,13407,HIT
1613,5225,1,5225,9148,14075,16773,6270,5600,10054,16869,9605,9689,HIT
1614,15082,1,15082,7316,14525,16267,2725,2970,9797,3305,3428,5530,HIT
1615,9005,1,9005,13784,5398,7766,10440,14326,14865,7816,1472,12915,HIT
1616,10623,2,4648,10623,10096,3389,7095,5931,272,583,385,9406,HIT
1617,16380,1,16380,8943,15876,16754,11045,16347,15414,14124,88,14335,HIT
1618,5319,2,13846,5319,12961,5721,6864,7116,14166,2371,2035,6217,HIT
1619,9735,1,9735,9346,36,6080,1836,9595,5319,3473,5504,3757,HIT
1620,16,1,16,12571,4983,755,7976,2965,9358,6886,16657,15253,HIT
1621,10438,1,10438,1802,6589,8498,9381,5883,6139,15175,16007,16044,HIT
1622,8912,2,1785,8912,7286,1145,2204,5366,7063,1952,672,7162,HIT
1623,2857,2,8464,2857,1177,608,12347,857,11510,14091,176,3710,HIT
1624,9797,2,8817,9797,15971,13185,5794,25,7710,1887,7324,5112,HIT
1625,2,1,2,11128,481,6332,10536,9631,10081,3686,8071,1927,HIT
1626,14380,2,13103,14380,12055,4356,1735,7454,380,8462,3097,2264,HIT
1627,16382,1,16382,7000,9084,8863,16794,3981,7331,520,15462,10118,HIT
1628,7881,1,7881,6870,13502,7529,1509,7143,3046,56,11858,13332,HIT
1629,7342,1,7342,2788,3663,13736,948,2339,11584,8370,12506,10294,HIT
1630,132,1,132,2366,1388,3761,12752,1767,6362,2164,71,67,HIT
1631,13292,3,15148,16115,13292,14972,2944,8613,14054,13288,13393,12890,HIT
1632,13663,1,13663,137,2444,5100,2923,11868,3453,5101,1862,4057,HIT
1633,4733,1,4733,11948,9891,2301,3648,9919,12482,10342,4007,10439,HIT
1634,32,1,32,6064,6484,6390,8831,202,6757,1006,6512,3241,HIT
1635,4649,2,135,4649,15324,11796,15882,14557,4403,13395,4745,1430,HIT
1636,6132,2,493,6132,2664,6575,14782,9822,8993,3372,9178,6012,HIT
1637,238,1,238,453,128,8174,9299,549,10801,521,628,11728,HIT
1638,4456,2,6443,4456,2226,7895,7765,991,11633,5181,9494,5739,HIT
1639,1919,1,1919,5819,1175,7119,1967,1115,12674,10093,5551,9493,HIT
1640,14607,1,14607,6844,10520,15320,11333,14781,12592,2144,16319,15600,HIT
1641,14292,2,11080,14292,239,3484,10881,1370,1370,2965,11621,6946,HIT
1642,6899,1,6899,758,36,760,12148,2643,14997,13127,9643,8951,HIT
1643,15677,1,15677,15137,365,15525,1249,8369,15828,14187,7800,2459,HIT
1644,1856,2,10355,1856,13645,1146,15337,1691,2772,1696,488,8250,HIT
1645,2167,5,9449,293,4742,1955,2167,8754,5825,6118,4577,1946,HIT
1646,6495,2,81,6495,3202,56,7774,254,16001,12357,13586,7063,HIT
1647,1590,2,1578,1590,2493,10696,2832,5474,10346,12455,15314,48,HIT
1648,5721,1,5721,2226,12733,1339,12881,342,7157,8970,657,4036,HIT
1649,10122,1,10122,16503,16643,12580,7022,12818,13601,15702,15702,12529,HIT
1650,9059,1,9059,1115,8808,8394,638,16219,3238,13367,737,8603,HIT
1651,10574,1,10574,11205,8045,15377,12099,12002,11524,12935,11211,11616,HIT
1652,4738,1,4738,444,8042,6018,12312,4986,7018,8118,6324,504,HIT
1653,1473,1,1473,3282,4043,6799,7909,5653,4224,5088,8896,9091,HIT
1654,3239,1,3239,5940,3600,6557,3256,6885,4084,13014,168,583,HIT
1655,13614,5,13877,9623,817,8712,13614,7993,3986,534,2164,796,HIT
1656,11,1,11,5291,10810,7884,909,2240,14668,3608,709,3726,HIT
1657,13513,1,13513,64,1582,105,14740,8198,7619,9495,16658,15912,HIT
1658,13722,1,13722,13630,10379,3134,8407,2140,9938,2796,2064,1794,HIT
1659,10466,1,10466,1545,15813,15845,14870,10316,9600,1645,1645,292,HIT
1660,1177,4,3556,2040,4033,1177,8120,4285,6896,2245,6369,7364,HIT
1661,7248,1,7248,11540,6336,161,161,3456,8269,4516,11790,5109,HIT
1662,4913,2,8112,4913,4704,12479,10572,10110,831,6808,2123,3295,HIT
1663,8011,2,9463,8011,5262,2548,1118,11016,5291,7439,7605,2057,HIT
1664,8308,1,8308,3358,14202,12273,1053,270,12133,3166,1065,7344,HIT
1665,9015,1,9015,4680,8363,5120,7271,1278,7636,5588,5710,6257,HIT
1666,13350,2,8136,13350,11663,1115,9538,1928,431,15143,13916,14072,HIT
1667,13110,1,13110,16959,15804,14339,16303,9143,11296,12251,14317,15106,HIT
1668,6017,1,6017,4971,6416,14739,2686,13295,3231,5230,9618,15710,HIT
1669,5577,2,8437,5577,5207,1398,6665,2822,7631,4103,13835,5292,HIT
1670,14274,4,7095,1208,4180,14274,1182,7540,7147,2010,6167,2557,HIT
1671,2708,1,2708,12064,5024,16424,10423,2945,15192,5505,12012,3155,HIT
1672,7599,2,11812,7599,7135,9001,4618,8126,3414,4104,11661,5281,HIT
1673,3144,1,3144,10181,14998,2803,11059,9007,7649,8009,8195,60,HIT
1674,7213,1,7213,119,10456,6792,778,4990,10420,7136,3749,1286,HIT
1675,6468,1,6468,11487,2515,2778,1267,9832,7110,8002,4394,15386,HIT
1676,13773,1,13773,13639,13776,3176,7695,8501,7734,12513,4082,1170,HIT
1677,4600,1,4600,12477,13495,14257,13623,6733,7596,9420,16239,15102,HIT
1678,3721,3,7975,346,3721,2356,14293,7011,9572,6966,6879,5419,HIT
1679,9124,1,9124,8570,1213,621,1878,13835,5406,12770,7399,11000,HIT
1680,15801,1,15801,13512,10861,3523,6088,15113,8027,11714,4087,2216,HIT
1681,3147,2,1444,3147,22,9964,14634,3138,1133,10351,1668,4726,HIT
1682,7102,1,7102,5580,7286,1000,1690,14267,5460,6894,2970,3930,HIT
1683,15702,1,15702,80,8162,16869,12514,3175,3440,209,14175,9179,HIT
1684,15747,3,13226,16155,15747,14548,14503,15228,13391,16583,996,13606,HIT
1685,5048,1,5048,917,5212,3907,14442,423,5837,3632,8462,7560,HIT
1686,6539,1,6539,6884,8720,11638,1478,4207,10048,14735,2754,9657,HIT
1687,2194,5,1887,1304,14459,16115,2194,2490,3367,16502,1578,7423,HIT
1688,5152,3,12702,14202,5152,1802,12820,13900,12733,4181,11979,1167,HIT
1689,672,2,7031,672,12601,14090,11197,2660,13048,12708,12555,13178,HIT
1690,1834,1,1834,4004,4220,7741,7925,9407,1419,2668,1429,4842,HIT
1691,16907,1,16907,15286,15299,12082,16536,16204,16728,15923,14749,4165,HIT
1692,11354,4,9928,12282,5805,11354,4046,15596,7365,6730,3495,15984,HIT
1693,16045,1,16045,13296,6560,8991,7936,15520,16923,13483,13807,2123,HIT
1694,953,1,953,8444,261,2672,2372,5174,9662,3486,3699,3514,HIT
1695,13,1,13,7054,8034,11704,3543,6669,6647,2281,6931,7722,HIT
1696,10613,1,10613,10045,13003,2684,2244,8489,1030,12698,9750,4032,HIT
1697,7810,1,7810,12214,16783,7459,6176,11502,12610,12275,13298,5026,HIT
1698,2903,1,2903,13618,6355,2,85,10260,15407,5620,8976,10294,HIT
1699,10538,4,12785,31,2947,10538,15947,4972,12210,5683,5327,4817,HIT
1700,10740,2,3221,10740,132,3175,140,6585,4559,10130,13291,12871,HIT
1701,15883,2,13172,15883,15904,11320,15117,12802,11300,15716,11672,2588,HIT
1702,716,3,8642,16384,716,9900,14520,2464,13290,2987,13518,3109,HIT
1703,15113,1,15113,6217,111,15603,13851,13126,16974,8194,11328,447,HIT
1704,7030,1,7030,8976,2500,9637,2485,5313,861,3710,9610,4506,HIT
1705,672,1,672,34,11194,2390,16127,2206,1571,4179,1801,1325,HIT
1706,5618,1,5618,22,10594,3514,5836,7676,6193,341,13550,10080,HIT
1707,1402,1,1402,2224,5998,2980,5873,8180,985,355,3324,10763,HIT
1708,13355,1,13355,2513,9265,6696,14977,3005,7563,13056,12538,7675,HIT
1709,2029,1,2029,1764,10444,6320,5002,1840,1823,5964,1616,2913,HIT
1710,6854,1,6854,5935,14335,5312,12389,2296,1562,7255,61,8684,HIT
1711,837,1,837,7820,25,11708,4942,1148,8640,1026,2362,1109,HIT
1712,8180,2,6104,8180,3097,3123,14356,1475,14182,2524,3148,15775,HIT
1713,1283,1,1283,10750,2222,11212,6005,894,7463,6748,12992,4618,HIT
1714,11220,6,1801,1688,6095,2671,6337,11220,11235,7423,7621,15131,HIT
1715,16752,1,16752,9391,15792,12342,15441,8570,11289,12600,12336,14486,HIT
1716,10249,2,7753,10249,1619,16427,11577,1266,9396,985,8935,14010,HIT
1717,9077,1,9077,12018,9704,3884,11701,95,14384,13242,1288,8544,HIT
1718,4108,3,4235,2034,4108,1103,1193,7015,4689,10847,10351,13961,HIT
1719,15995,1,15995,11157,12686,13871,12879,14094,15016,14489,14151,8627,HIT
1720,5073,2,3275,5073,4501,7018,2310,5268,5433,7555,2424,4577,HIT
1721,874,3,7302,57,874,2868,2026,11028,30,1128,5262,5545,HIT
1722,13842,1,13842,10001,12767,4180,2358,48,2124,6531,2051,4367,HIT
1723,4000,2,7792,4000,4583,5590,14221,12210,1773,7945,3054,2445,HIT
1724,1597,4,205,3601,1607,1597,1622,499,9073,1816,6583,11579,HIT
1725,18,1,18,6823,11489,1058,626,2174,2120,2212,6270,4793,HIT
1726,5474,1,5474,5302,13646,9337,5283,10679,5953,5513,4557,10662,HIT
1727,8338,2,10474,8338,16812,7180,10428,552,9527,6325,11931,1391,HIT
1728,14054,5,4179,14112,12001,15441,14054,15063,16917,13304,10533,11790,HIT
1729,2837,2,6659,2837,6287,12884,3422,537,8314,2113,7539,5634,HIT
1730,5710,1,5710,2521,10560,5513,3536,868,1585,14443,9121,6658,HIT
1731,10100,2,8464,10100,7345,6331,12236,3651,13725,1173,15979,8934,HIT
1732,15550,2,13802,15550,6851,11780,7532,16524,14766,57,10818,8366,HIT
1733,9575,1,9575,6422,15079,5232,6731,10313,9294,4174,6302,1588,HIT
1734,6168,1,6168,3220,5906,1413,4345,276,16229,12022,3638,14289,HIT
1735,15129,3,7326,4855,15129,15759,16198,16479,7731,5899,14741,4650,HIT
1736,14164,1,14164,15407,13514,12423,5741,11140,2391,1861,13842,5672,HIT
1737,34,1,34,7177,615,1452,746,7740,7469,4771,10543,407,HIT
1738,2125,4,3294,6781,8271,2125,11068,6314,8650,6964,2400,2841,HIT
1739,12480,2,13418,12480,935,9006,12550,9433,11289,8714,8776,10395,HIT
1740,2531,1,2531,1936,2504,5708,11205,14525,15763,9027,15088,11656,HIT
1741,5146,1,5146,862,7323,11306,89,13693,13237,12479,16110,46,HIT
1742,11667,1,11667,7384,11583,1081,7133,9113,685,9022,14627,1319,HIT
1743,8422,3,3672,4281,8422,9101,6472,5773,2622,6505,4778,9275,HIT
1744,10839,2,13461,10839,5538,15988,11888,13880,2474,11674,779,10932,HIT
1745,5611,1,5611,3,8159,129,9419,13932,9138,8513,5695,6157,HIT
1746,5078,1,5078,5300,6160,1296,13891,7882,7385,10459,12124,10477,HIT
1747,642,1,642,9330,141,4866,11041,6516,12819,7416,9349,7140,HIT
1748,1454,1,1454,15085,14718,4003,5318,3239,699,15392,715,6657,HIT
1749,14988,1,14988,16953,15870,685,7176,16186,16071,8154,16622,16707,HIT
1750,8461,1,8461,4702,6370,12506,9520,9175,10759,1909,3427,12788,HIT
1751,2164,1,2164,6799,10276,660,6599,4230,7745,1934,4920,4054,HIT
1752,16233,2,11773,16233,12316,2174,15958,35,10118,11093,10499,3614,HIT
1753,6932,1,6932,8928,2434,1127,11644,1808,1472,12461,3765,12291,HIT
1754,15943,1,15943,6161,3900,3897,14910,15341,16526,6049,15358,16188,HIT
1755,2767,2,22,2767,550,4697,3118,4173,10988,13400,6166,7127,HIT
1756,12853,3,3414,1021,12853,6983,6432,12896,7787,10413,1573,9156,HIT
1757,8128,1,8128,1687,15256,3372,12113,8322,7218,14661,7758,11098,HIT
1758,9717,1,9717,11746,27,5546,4513,832,3445,6205,5636,8690,HIT
1759,11899,1,11899,10159,6234,12195,1074,9762,851,3692,9805,3399,HIT
1760,10204,1,10204,12792,3278,11557,12801,3822,3980,12134,15905,13922,HIT
1761,7646,1,7646,10,14782,13283,2829,12563,1364,6260,7976,5404,HIT
1762,14930,1,14930,15333,15229,14356,11538,15613,14508,13410,9602,14006,HIT
1763,4795,1,4795,16465,10167,12856,13166,16057,16057,13897,630,15539,HIT
1764,3120,1,3120,4450,1720,7473,10872,11139,5139,54,12872,1785,HIT
1765,9806,1,9806,11022,2914,4013,2770,12330,7048,2533,2075,8474,HIT
1766,3034,1,3034,5307,7814,2892,5390,11600,7938,9338,2424,6428,HIT
1767,6200,2,6288,6200,11504,15931,11059,5319,623,9265,10164,13929,HIT
1768,8915,1,8915,1700,2671,4790,461,5316,13975,14954,6721,58,HIT
