user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
909,8331,1,8331,9844,8084,678,5653,3261,9470,6776,12476,2976,HIT
910,9597,1,9597,5647,3619,8681,1920,6058,680,13590,5353,7215,HIT
911,16716,2,16493,16716,13494,15986,16609,16726,16068,16880,16767,14586,HIT
912,4415,1,4415,11212,2489,5630,11153,1285,7558,8750,13530,13400,HIT
913,8429,2,6495,8429,5411,4542,11213,1410,4695,4931,9466,13005,HIT
914,7547,1,7547,9195,10015,272,10151,15234,1535,11856,2873,5120,HIT
915,4069,1,4069,5440,2226,7232,3493,8976,9452,1066,2114,7844,HIT
916,12490,1,12490,6257,1185,10079,631,1184,1565,7775,14366,6535,HIT
917,3552,1,3552,690,2446,5819,8089,3665,9571,1935,18,7583,HIT
918,8926,3,7072,3775,8926,523,1206,12493,6438,7765,9289,462,HIT
919,16585,3,11265,13397,16585,14507,15018,16882,5928,11323,91,5572,HIT
920,8189,1,8189,8574,12346,7707,7636,5260,6218,11698,2162,9271,HIT
921,10134,1,10134,11583,14181,3778,28,6730,2418,104,486,16084,HIT
922,1390,1,1390,2843,1137,15,4777,10611,3661,12256,10519,14736,HIT
923,709,1,709,2377,3914,3200,3986,507,2315,676,2461,9804,HIT
924,4581,1,4581,8003,524,524,5132,11003,6613,8105,2403,15027,HIT
925,9837,1,9837,14168,9018,2204,3656,7343,1916,3477,2113,2912,HIT
926,829,1,829,2033,1488,9428,5871,9063,9828,1013,2801,13414,HIT
927,14476,1,14476,6472,436,6069,15181,14318,11153,628,2997,698,HIT
928,7871,1,7871,8691,5822,2310,7969,3471,7212,1444,11371,7486,HIT
929,6094,1,6094,3775,2580,901,11755,5532,3618,2091,1043,2115,HIT
930,4609,1,4609,4689,5361,8357,11495,6740,7108,7122,4398,740,HIT
931,12303,3,2299,44,12303,12293,10416,14736,8544,2182,5708,177,HIT
932,10271,1,10271,12466,4921,4490,8961,13555,13231,13085,1926,10211,HIT
933,12,1,12,6724,8789,8908,1977,12384,13945,10387,1979,10963,HIT
934,13425,2,3810,13425,4029,8081,14052,3767,9400,1767,1747,3152,HIT
935,23,1,23,6279,2886,3685,2468,14522,12536,10793,10736,13750,HIT
936,12621,1,12621,12152,13456,7030,10521,7503,16634,9590,6215,9741,HIT
937,12217,1,12217,10653,12479,4534,25,4576,10342,1935,3752,572,HIT
938,1251,1,1251,4803,1771,7663,8328,1820,5929,3306,6632,9580,HIT
939,718,1,718,5014,12853,4101,12910,2212,4686,15809,11058,2217,HIT
940,3045,1,3045,3936,10465,6597,139,15294,15253,15748,11792,53,HIT
941,12379,1,12379,15343,7597,1008,10911,1576,15974,16472,10809,1658,HIT
942,13489,2,7110,13489,5010,4220,10699,153,10675,4021,2662,5694,HIT
943,1915,1,1915,1452,4534,648,4517,435,10751,4820,11372,642,HIT
944,9056,2,1395,9056,10505,4590,4161,3120,2754,9010,1405,3878,HIT
945,9230,3,9038,16598,9230,1291,15184,16419,1294,13738,15092,16750,HIT
946,10,1,10,3591,12364,5487,12525,1319,7190,3864,5436,1630,HIT
947,4338,1,4338,10313,16250,14533,1177,13349,767,13881,13542,5642,HIT
948,11526,2,5595,11526,4763,8048,9900,9660,7351,30,7669,11531,HIT
949,16843,6,15300,2934,4034,15709,12952,16843,2825,16411,10055,1095,HIT
950,211,1,211,4398,4255,50,13598,8061,13550,7694,4701,516,HIT
951,5710,3,1944,1698,5710,6337,3082,1674,8155,9831,7292,1624,HIT
952,15981,1,15981,15930,16154,16927,14870,15696,3528,16677,8943,2659,HIT
953,9957,1,9957,891,2829,294,8525,2791,5726,8261,4821,8782,HIT
954,8254,1,8254,15621,11248,1237,7246,6622,15016,13642,9638,3803,HIT
955,6512,1,6512,4028,2877,819,3017,9096,1824,9521,15616,12751,HIT
956,4348,1,4348,10062,6537,1040,12305,7703,2020,2151,784,6496,HIT
957,1955,1,1955,10627,71,407,11628,2750,7943,16386,2018,3717,HIT
958,2429,1,2429,2032,8474,594,2984,11981,2434,9630,5344,11683,HIT
959,2411,1,2411,2360,4529,4601,10094,12247,13171,2234,9123,9001,HIT
960,2778,1,2778,784,2506,8345,2432,11098,8941,5412,4488,4201,HIT
961,5501,1,5501,6591,686,9927,8772,14965,14489,15229,10451,6600,HIT
962,5664,1,5664,16808,74,2352,483,6960,1478,2128,5516,1750,HIT
963,11553,1,11553,3057,3651,4861,6781,7984,7804,7143,13011,1445,HIT
964,1834,1,1834,6558,8076,12774,13298,6628,2924,4243,4421,13548,HIT
965,5057,1,5057,187,4271,8419,7770,9812,4798,431,14422,16319,HIT
966,8162,4,16540,11939,3719,8162,11417,746,15094,4795,6184,6606,HIT
967,6134,1,6134,1581,9120,5051,16525,7183,1165,1865,16152,16846,HIT
968,15944,1,15944,16321,15354,15118,14294,16463,11268,10261,12828,11957,HIT
969,13443,1,13443,15692,8027,14697,13890,9792,4866,17,15053,11833,HIT
970,10701,7,10557,2757,5090,16,11014,15021,10701,13740,5276,5003,HIT
971,3233,1,3233,8096,2685,4446,2842,3290,13937,12498,8478,710,HIT
972,14325,1,14325,9049,3734,7748,12008,4342,2386,4823,9256,7423,HIT
973,15025,2,6204,15025,3901,3804,16072,12288,14639,6303,9107,12292,HIT
974,12752,3,1141,12977,12752,5413,4637,3179,707,4578,4229,3147,HIT
975,4505,1,4505,204,14504,11144,1612,15343,14585,11842,4457,10341,HIT
976,1003,5,17,13942,10754,10165,1003,237,7121,11806,8721,10570,HIT
977,5381,2,11924,5381,10575,13569,12516,9625,8889,10730,5688,15360,HIT
978,7868,1,7868,15221,4665,12825,12049,3874,2731,2731,11339,6135,HIT
979,1024,2,549,1024,8090,4607,7833,13731,2770,13425,11746,7467,HIT
980,16258,5,14669,13727,11864,12233,16258,5162,13911,16438,16134,1680,HIT
981,13,1,13,13911,11838,15817,16493,11795,16831,12477,111,12997,HIT
982,5918,2,1104,5918,2649,8467,4059,38,5853,11490,1086,3055,HIT
983,15830,1,15830,12326,15862,829,10453,5041,1829,16290,10226,7459,HIT
984,13559,1,13559,8943,8412,15431,13589,16462,16666,13388,15422,16587,HIT
985,743,1,743,3552,5038,5041,5390,1179,4663,3435,12573,10062,HIT
986,9998,2,1186,9998,2101,1519,7818,1087,5659,7607,13151,9604,HIT
987,882,1,882,2953,10049,3809,628,32,7270,1429,14196,13624,HIT
988,14217,1,14217,1114,1520,2832,12500,6270,15350,5880,6447,8522,HIT
989,12520,2,10447,12520,2822,1395,7518,8921,10073,11999,9896,1213,HIT
990,15814,1,15814,16344,16487,15375,11613,13036,15513,16086,13399,5866,HIT
991,3506,6,13586,11037,11963,16685,13617,3506,12220,12690,8617,7076,HIT
992,8836,4,4330,1187,4820,8836,6345,1934,7844,4458,2228,2633,HIT
993,1547,2,12911,1547,10484,115,1931,8207,1812,8128,6567,3962,HIT
994,9220,4,6442,9002,7567,9220,7740,13103,6742,1044,9748,8120,HIT
995,3125,2,10296,3125,14391,9133,44,13814,12881,2359,12562,12524,HIT
996,15007,1,15007,16636,8330,15048,7548,9927,3361,2724,16137,13465,HIT
997,9267,1,9267,12248,4962,12450,12630,15045,520,882,755,13335,HIT
998,2936,1,2936,6555,3568,14374,13225,752,2785,9370,10536,10595,HIT
999,8065,1,8065,13615,4451,9785,6489,7749,9740,8252,676,16175,HIT
1000,7924,1,7924,921,4112,7546,133,5355,2520,5915,3422,2326,HIT
1001,15331,5,13547,14710,12318,15067,15331,7961,12383,16665,16360,14692,HIT
1002,14099,1,14099,3390,1616,9999,16380,1620,708,7637,10197,11070,HIT
1003,2552,1,2552,11885,13008,15361,12635,10798,2469,13252,9663,5516,HIT
1004,4706,1,4706,1506,6180,1832,13117,12648,1105,381,4651,874,HIT
1005,9253,1,9253,2465,1516,7724,16147,6683,14871,6224,14611,453,HIT
1006,10304,1,10304,48,2788,1274,15801,14209,489,2531,411,13156,HIT
1007,1009,1,1009,1688,9734,2780,15035,6173,8581,14005,10832,9485,HIT
1008,13929,4,5752,3581,4820,13929,7804,7443,1262,12193,13515,1509,HIT
1009,5919,1,5919,4587,14184,8982,4839,10756,15279,14716,4046,13521,HIT
1010,14478,1,14478,15649,16241,6964,14212,13350,100,13483,10411,16807,HIT
1011,5899,2,845,5899,7402,6098,1190,3723,11747,8721,6463,4890,HIT
1012,2350,2,8953,2350,10697,13736,3025,13492,6202,10503,15955,10579,HIT
1013,6459,1,6459,6430,2411,5806,113,12420,1722,2476,8035,1877,HIT
1014,3637,1,3637,14632,4062,14664,16703,9755,11950,12830,6013,13764,HIT
1015,19,1,19,444,2772,9507,10699,15098,3247,8194,13156,10367,HIT
1016,1930,2,1931,1930,9750,2155,1768,437,10733,5305,4005,578,HIT
1017,13773,1,13773,398,4460,6564,5524,6813,6240,1989,11352,4113,HIT
1018,8864,1,8864,11903,4060,3255,9000,5311,6355,5769,9613,864,HIT
1019,1370,4,3767,1755,14250,1370,5548,1054,15682,14301,10147,13179,HIT
1020,2983,1,2983,1779,1274,5824,1260,3608,2540,550,1454,2107,HIT
1021,8198,1,8198,10,9489,11982,3818,7289,8224,6795,2155,13023,HIT
1022,11591,1,11591,7890,10054,8627,15557,1586,12360,11313,10288,12025,HIT
1023,10071,2,2132,10071,14085,1542,4535,922,6562,971,12329,1505,HIT
1024,7035,1,7035,10126,8399,4920,4557,3228,11497,9714,11011,13000,HIT
1025,13683,1,13683,6801,9946,3477,7757,7924,16939,7549,10741,11761,HIT
1026,3096,1,3096,3236,4827,5212,4130,1247,2717,1426,8058,4102,HIT
1027,6041,1,6041,14056,2183,7141,13965,14625,204,11767,12220,16685,HIT
1028,6910,2,13159,6910,9473,12698,8687,4679,2290,12702,10322,7194,HIT
1029,19,2,6858,19,1714,15367,15060,6894,4790,12368,12573,4479,HIT
1030,14480,3,15856,14860,14480,14679,13215,4816,13075,14980,12366,15334,HIT
1031,6541,1,6541,13761,14808,9613,2950,2080,4842,5615,13545,2379,HIT
1032,3269,2,11140,3269,14877,1415,13872,12370,7640,12720,1759,2487,HIT
1033,14715,1,14715,15397,10317,15379,13257,7142,9688,16526,15632,14222,HIT
1034,6541,1,6541,3236,1777,2754,13099,9783,9949,5097,9850,8120,HIT
1035,14411,2,13195,14411,14938,5191,9550,813,10717,14508,10525,3706,HIT
1036,28,1,28,8316,1209,6313,77,2397,7289,9864,3782,2378,HIT
1037,14149,1,14149,4481,3422,15476,13436,214,9939,15071,192,8266,HIT
1038,14611,2,8832,14611,4945,828,8524,7751,1350,15795,13365,12697,HIT
1039,15,1,15,13588,1544,6589,16960,16673,9565,2182,10842,16261,HIT
1040,1286,1,1286,7545,8158,32,807,5264,2828,545,353,12213,HIT
1041,15,1,15,97,9813,8097,7870,1950,16680,13580,12670,13433,HIT
1042,9058,4,13875,2955,5338,9058,11212,2848,5857,10599,6580,4396,HIT
1043,5655,1,5655,1112,6895,4236,801,14168,95,7206,5719,10691,HIT
1044,7815,2,2056,7815,4323,857,8925,7545,15952,2382,4592,14001,HIT
1045,2892,4,180,4242,222,2892,1835,4130,1039,2923,3317,1800,HIT
1046,9654,1,9654,2759,555,2774,3608,11897,4280,992,2009,15057,HIT
1047,9761,2,6781,9761,6957,8497,417,5712,1142,3227,3749,1190,HIT
1048,5039,1,5039,1077,2882,661,1338,5776,5781,5782,1154,8051,HIT
1049,9340,1,9340,2604,62,10284,1764,2246,294,7507,8713,8670,HIT
1050,4329,1,4329,13013,10111,685,1737,20,14975,35,8368,10337,HIT
1051,12363,1,12363,9585,13829,7715,9715,4503,16004,15210,6389,13026,HIT
1052,488,1,488,74,13288,14974,14098,992,2461,12025,9713,2323,HIT
1053,10409,1,10409,15065,10989,10909,9245,11162,4106,6405,11684,10592,HIT
1054,3420,2,10495,3420,4900,5014,14665,4843,10541,2936,6354,10440,HIT
1055,1192,1,1192,23,12331,5423,1107,2346,6688,7605,3105,7200,HIT
1056,27,1,27,501,10359,2387,8326,6156,14570,13866,12916,8579,HIT
1057,1675,1,1675,131,3938,11603,2360,8243,5948,7517,3149,2844,HIT
1058,1908,1,1908,14914,6930,9992,10304,12343,13567,2222,1435,14229,HIT
1059,9367,1,9367,101,484,16287,5311,3896,3951,3167,10416,14807,HIT
1060,12273,1,12273,3126,3768,3058,8895,10742,6314,5858,1661,10909,HIT
1061,14488,2,15499,14488,15556,13451,10897,13391,5474,5375,13817,15278,HIT
1062,573,1,573,4971,1090,7327,10144,11813,10676,6748,5078,6818,HIT
1063,3803,1,3803,5144,14724,2325,2715,9562,3329,5379,8738,16479,HIT
1064,2485,1,2485,929,902,7951,39,1505,8730,4410,2159,2187,HIT
1065,10735,2,2308,10735,239,11975,4197,11058,16098,10366,8975,4497,HIT
1066,1927,2,9002,1927,7219,5802,12786,5672,1381,2363,5538,3911,HIT
1067,27,1,27,5294,14894,31,5759,8305,13138,1906,9232,4848,HIT
1068,13024,4,965,8540,10137,13024,1020,2534,6333,8767,1477,11586,HIT
1069,8721,2,11138,8721,14907,845,12080,8891,1200,10299,11652,8980,HIT
1070,16390,3,13198,14791,16390,16322,16844,13236,16531,16875,12848,15290,HIT
1071,6900,1,6900,16686,15890,15890,12265,15321,9416,13725,205,14451,HIT
1072,180,1,180,3498,8691,3116,505,2366,6238,12331,7826,3170,HIT
1073,1270,1,1270,8263,8708,1665,6719,8581,9565,4385,1681,5608,HIT
1074,2820,2,2941,2820,6281,1259,5142,7215,9447,1029,4356,6580,HIT
1075,373,1,373,13060,2956,679,12512,5979,15226,6325,1480,10453,HIT
1076,8818,1,8818,4280,9464,12571,1042,5516,2953,12155,5860,8461,HIT
1077,3598,1,3598,3249,1479,8721,1910,2263,8700,10726,3863,5372,HIT
1078,32,2,977,32,6059,11045,2155,9195,8554,6270,3126,7624,HIT
1079,11338,3,16617,16295,11338,3920,5705,14649,1859,16475,5233,15054,HIT
1080,14819,2,9511,14819,1205,1082,5205,8967,16547,14523,9257,10159,HIT
1081,2541,1,2541,15037,11189,4766,1411,2545,8318,2052,10750,11284,HIT
1082,3176,1,3176,1456,6467,10965,1928,9005,1015,12697,11374,4355,HIT
1083,15152,1,15152,11216,6383,15787,12155,531,3484,882,3414,15073,HIT
1084,8672,1,8672,15958,7648,9078,7,12817,3927,6383,7156,532,HIT
1085,3645,1,3645,2528,6967,4667,1028,7794,1805,10542,4523,2490,HIT
1086,12627,1,12627,12568,3668,7636,15131,2956,2674,12185,14177,13449,HIT
1087,8041,1,8041,4411,657,3236,2893,3373,6933,3335,5170,13039,HIT
1088,11574,3,36,15338,11574,13030,11779,45,2367,20,15447,3392,HIT
1089,4774,1,4774,11372,988,28,1800,9765,16360,12832,8699,3771,HIT
1090,8355,1,8355,12751,6324,478,8067,5256,9373,5276,6666,4683,HIT
1091,13326,1,13326,9358,13888,12466,16838,8565,13496,10352,3265,12330,HIT
1092,11218,1,11218,13444,2790,13400,1880,711,6593,13526,6792,4773,HIT
1093,2895,1,2895,2467,12390,7922,2032,13400,13859,8896,2207,2746,HIT
1094,3062,1,3062,9133,14871,15428,6837,11007,15254,6198,7503,3562,HIT
1095,7271,1,7271,6910,3352,8052,8521,3373,15808,4136,3136,9015,HIT
1096,13152,1,13152,15919,10885,16760,5120,12852,4005,2581,10940,6288,HIT
1097,4018,1,4018,13250,12656,4405,11197,9274,10254,6148,12749,15973,HIT
1098,2470,1,2470,9712,9064,7933,78,1822,2822,7320,9231,11671,HIT
1099,4109,1,4109,2166,3605,11363,4690,8630,14909,12884,6511,4783,HIT
1100,13786,1,13786,4925,341,8692,657,5738,7742,10138,11084,11663,HIT
1101,11111,1,11111,9597,2653,11638,4770,1446,10047,5434,9068,3177,HIT
1102,7369,1,7369,1927,3313,1921,7672,6703,3012,1152,4078,9883,HIT
1103,1219,1,1219,1110,7073,6962,12735,11138,9951,2205,2176,7121,HIT
1104,6847,2,13472,6847,15904,441,1711,1700,3617,8147,2528,14965,HIT
1105,13104,2,9671,13104,7135,9949,1333,4353,5808,9174,12291,10918,HIT
1106,1007,1,1007,1122,1891,546,10584,103,1048,5624,1674,1573,HIT
1107,13719,1,13719,15621,3118,15328,3424,12026,8178,4013,16468,8177,HIT
1108,12249,4,13409,1584,3854,12249,14586,11157,1199,3363,16706,14783,HIT
1109,377,1,377,221,5565,1930,9389,1919,15,9552,16969,4638,HIT
1110,3103,3,294,8137,3103,6580,3357,1973,5132,8416,8632,10885,HIT
1111,12,5,8149,9324,3805,3812,12,9851,14595,13409,11578,16086,HIT
1112,16682,1,16682,16815,10757,8683,13448,5503,14227,147,16753,3981,HIT
1113,842,1,842,5690,5941,4150,6787,440,913,14162,7912,4917,HIT
1114,400,1,400,1352,10623,3687,5138,3224,8249,1210,995,2803,HIT
1115,6245,1,6245,8014,4372,7046,2344,770,3502,9221,402,16614,HIT
1116,4492,1,4492,5273,6249,3782,4739,4068,14632,3663,3006,8271,HIT
1117,13443,1,13443,1271,11676,3073,1380,12764,4517,6458,1361,6614,HIT
1118,477,1,477,4320,293,6515,244,9376,2066,12108,4220,7541,HIT
1119,6282,3,10529,5589,6282,1896,3606,8065,1256,16327,7625,4738,HIT
1120,484,1,484,18,3935,9411,1641,1550,1605,11651,5914,14217,HIT
1121,5001,1,5001,2914,1122,12326,8808,5186,1197,8757,7528,13085,HIT
1122,8939,2,2053,8939,1416,6065,12190,13427,1906,2311,15578,5275,HIT
1123,2092,1,2092,3310,10165,9867,1719,181,226,3517,5490,102,HIT
1124,13656,1,13656,13679,13720,2206,5142,8754,4952,16826,852,3453,HIT
1125,5772,1,5772,5134,9441,11676,2844,4398,4317,14736,13283,13216,HIT
1126,6882,3,8434,9557,6882,8852,9456,2585,5724,12762,14240,15615,HIT
1127,2227,1,2227,2980,10852,248,488,488,407,3035,6333,9571,HIT
1128,1556,1,1556,12067,4524,12385,14151,11300,15571,8755,15916,8300,HIT
1129,11256,1,11256,5920,11824,10915,10380,3819,4497,2974,7989,5451,HIT
1130,14,1,14,9463,11158,3637,3977,262,14155,13577,11241,13461,HIT
1131,238,1,238,2053,8027,11186,6217,6827,5267,4458,13515,10192,HIT
1132,845,7,9816,1640,7921,2718,7797,8584,845,5470,1682,252,HIT
1133,4160,2,1761,4160,1331,10278,4032,8664,6324,6445,13154,1759,HIT
1134,666,1,666,13946,8995,1251,14111,1697,3638,1771,8439,3174,HIT
1135,5608,1,5608,16853,7076,2658,16223,13362,6144,4524,15626,12278,HIT
1136,3901,1,3901,10068,14080,1538,10449,1157,10120,14122,15242,11901,HIT
1137,4850,1,4850,12989,10068,6989,7921,16130,16223,9424,16403,5500,HIT
1138,11567,2,4983,11567,93,8487,8558,7819,3703,3256,2746,507,HIT
1139,15276,1,15276,16579,15800,9490,7387,14013,15682,126,10089,3128,HIT
1140,4428,1,4428,11222,5196,12473,615,11764,976,2919,3890,10539,HIT
1141,15486,1,15486,15360,14938,14551,16796,16422,11924,11008,12950,15699,HIT
1142,2901,1,2901,6346,4021,5333,1946,1931,10741,4575,2663,3134,HIT
1143,2221,1,2221,3771,10829,8667,8097,4112,3750,1862,1025,12071,HIT
1144,15331,4,15398,16064,15315,15331,13034,13518,13013,6275,6733,13320,HIT
1145,7690,1,7690,7085,8966,537,15081,3535,4927,8083,12485,1590,HIT
1146,4337,2,8096,4337,49,3654,8152,5937,58,3118,2768,9785,HIT
1147,14429,1,14429,11224,883,6868,3305,4849,9102,3822,15826,1135,HIT
1148,3096,1,3096,3977,8194,3173,3299,1757,8126,3912,8174,8055,HIT
1149,3830,1,3830,8351,1397,2151,4045,7120,10005,815,5855,1857,HIT
1150,697,1,697,7019,13368,7597,12488,11823,16623,63,14342,2575,HIT
1151,11524,1,11524,15024,15024,9001,11759,1707,2467,11325,12563,7399,HIT
1152,6345,2,661,6345,4913,5947,951,4202,12047,129,5355,9699,HIT
1153,505,1,505,2531,4082,6673,4881,5089,6496,4005,2892,7114,HIT
1154,12316,1,12316,10370,12723,6388,11601,8843,3996,13972,8587,9645,HIT
1155,2781,2,1206,2781,3292,1732,628,10106,2160,10158,479,1542,HIT
1156,16234,3,10,13563,16234,126,16203,12941,11825,15878,12742,14529,HIT
1157,10,1,10,2983,452,6818,74,969,6623,47,936,12858,HIT
1158,11673,2,7542,11673,14107,9072,2251,12981,2902,11155,2031,6680,HIT
1159,3303,1,3303,7351,7900,4870,10458,1950,12973,3108,14533,1522,HIT
1160,10,1,10,1012,15845,8284,81,10776,13854,1568,12183,8990,HIT
1161,8183,2,882,8183,2292,1192,207,692,7993,6093,929,13090,HIT
1162,13522,2,1572,13522,10679,2196,3202,4838,11137,14602,3263,3153,HIT
1163,10265,4,2411,11939,10759,10265,11216,13571,28,415,1752,11247,HIT
1164,630,2,19,630,11231,13814,676,3947,198,9645,2166,6333,HIT
1165,5265,1,5265,6966,10909,2509,10265,7658,8821,5937,2623,9464,HIT
1166,5226,10,294,642,2035,2270,9758,6934,5044,4946,4797,5226,HIT
1167,2121,1,2121,667,4108,9865,4922,1158,1542,675,8447,10693,HIT
1168,6388,2,5813,6388,2103,311,629,11499,7655,9738,6748,8975,HIT
1169,16576,1,16576,3125,15628,12486,16951,16772,78,16693,10773,3946,HIT
1170,7863,1,7863,5810,2761,2027,5222,4932,3732,6888,1955,11872,HIT
1171,16749,2,12952,16749,13130,16898,15557,9683,16225,8440,13328,12502,HIT
1172,8695,1,8695,14943,9805,2344,15012,8471,4449,5247,1243,7474,HIT
1173,2363,-1,5590,12597,6578,11881,9399,3326,1173,2222,12042,7742,MISS
1174,10256,2,1662,10256,12682,7175,3801,6140,3898,1639,14839,8532,HIT
1175,9782,2,8760,9782,857,7588,2919,7009,13296,8459,7752,4201,HIT
1176,8445,1,8445,11352,2044,89,3152,2982,2137,4609,3215,4701,HIT
1177,4586,1,4586,2063,1615,98,1883,8446,8815,16467,2502,6610,HIT
1178,24,1,24,8447,2048,3991,1115,8060,7849,12517,16706,138,HIT
1179,3090,7,914,2976,155,4847,2965,10649,3090,184,4979,10553,HIT
1180,200,3,5034,13,200,8761,4598,5713,8021,14861,2722,14782,HIT
1181,6081,1,6081,18,8395,9657,4925,4798,16202,12684,14445,6944,HIT
1182,2581,5,12907,5108,15577,10329,2581,14647,10550,7992,13494,15125,HIT
1183,5252,1,5252,6052,53,4158,8220,13596,5418,4547,13052,380,HIT
1184,1736,2,10609,1736,9648,567,14,10081,1721,6750,3052,15657,HIT
1185,8766,1,8766,14737,3981,14434,5834,11950,15553,13792,6886,14792,HIT
1186,12018,1,12018,14530,11373,12443,1316,11318,9442,10469,14695,3900,HIT
1187,4805,1,4805,5050,4401,1180,6755,4958,5474,15333,1259,3917,HIT
1188,1704,1,1704,7389,16424,16527,6675,6566,7025,2676,9787,14240,HIT
1189,1192,1,1192,7625,18,1828,12682,7620,7715,754,12523,5055,HIT
1190,9848,1,9848,614,9949,10202,3115,4811,13332,15704,12241,14525,HIT
1191,6421,1,6421,7292,2492,51,14621,1636,14246,100,16127,4595,HIT
1192,4843,1,4843,9858,998,332,13723,9857,2244,11972,13327,15675,HIT
1193,1325,1,1325,10450,13240,1535,8616,3778,7954,7069,3332,5345,HIT
1194,8931,1,8931,10101,8547,1152,11589,6563,3549,2943,13579,5736,HIT
1195,4255,1,4255,7833,11135,12561,6513,3999,14053,3523,16921,16616,HIT
1196,4314,1,4314,7494,12040,13457,3686,11178,5870,10029,932,14328,HIT
1197,11227,2,12438,11227,11413,11382,16785,11391,11394,9945,13725,11513,HIT
1198,6338,1,6338,7619,13171,9063,7605,10454,981,9612,11170,14025,HIT
1199,13944,3,13834,2931,13944,684,3190,9986,4530,11687,7290,14293,HIT
1200,830,1,830,1191,8495,12750,4421,15473,13154,7230,2252,7071,HIT
1201,8586,1,8586,4091,9124,10079,3228,14965,547,8981,6563,10539,HIT
1202,11040,2,6104,11040,10859,3873,8627,3462,7921,9194,12387,11098,HIT
1203,13699,2,13774,13699,8886,10441,10109,2399,3412,2289,6970,10702,HIT
1204,3915,1,3915,1187,9256,12702,9235,8572,5983,8302,8102,118,HIT
1205,43,1,43,1704,4147,58,15941,8776,16187,1937,11615,14782,HIT
1206,5657,1,5657,7029,407,1921,11099,12571,6846,2282,2717,3592,HIT
1207,380,1,380,4925,4834,3130,1683,6741,14309,5391,266,11606,HIT
1208,689,1,689,2336,1421,12573,8024,8909,10959,378,5037,1370,HIT
1209,8960,3,3176,2234,8960,10214,10416,2360,9858,4708,10294,1363,HIT
1210,3808,1,3808,8511,1277,641,5847,7725,2357,9850,7915,1796,HIT
1211,10027,4,9445,4945,15667,10027,13028,551,12701,7827,13414,9735,HIT
1212,16231,1,16231,16249,16213,14573,9041,14064,15499,7689,16130,12927,HIT
1213,13654,1,13654,13679,13279,11142,12273,2628,2711,10401,12986,2206,HIT
1214,17,1,17,895,4103,14287,15078,9013,4453,11188,8251,3215,HIT
1215,5088,1,5088,8495,7294,12036,6414,8494,9661,4587,2702,13479,HIT
1216,4606,1,4606,11253,3375,6380,5621,3289,4014,5294,4202,2767,HIT
1217,7235,1,7235,13005,13414,3857,9885,15,506,3879,6779,2732,HIT
1218,13344,1,13344,5048,1322,14033,1469,13233,7898,10154,5940,11783,HIT
1219,9530,2,2087,9530,1184,12894,4201,13430,3150,9895,2076,6442,HIT
1220,5928,2,4401,5928,7290,10779,15346,11496,14642,4838,6499,1868,HIT
1221,7891,2,4516,7891,1713,1179,12184,10686,8308,11899,3740,12156,HIT
1222,1880,1,1880,9520,3632,10220,2058,10933,4975,10967,9408,13639,HIT
1223,1136,1,1136,5307,2991,4755,11830,3563,7660,8892,7456,1147,HIT
1224,13278,1,13278,11411,13116,8968,4922,5633,58,13736,2790,4590,HIT
1225,5555,2,14913,5555,1529,10997,16583,1621,6735,12599,13465,16954,HIT
1226,5411,1,5411,2739,1155,8947,370,6577,1900,1900,3585,14671,HIT
1227,9866,1,9866,5897,4513,1122,7951,15565,8319,2668,6725,5541,HIT
1228,381,2,230,381,5316,2864,5286,4458,774,1436,14396,3230,HIT
1229,1193,4,6314,2399,828,1193,6096,1218,905,5899,13369,13846,HIT
1230,14907,1,14907,13827,12305,6641,2448,15807,9654,13044,14861,11923,HIT
1231,45,1,45,13576,1739,9904,8820,10857,10875,2729,1483,11209,HIT
1232,5488,1,5488,8440,4927,1979,7573,3814,1520,8580,7344,4922,HIT
1233,15121,6,13272,6653,4114,1518,5597,15121,4322,8283,3110,1813,HIT
1234,10,1,10,1564,1270,11545,3677,12755,12389,8220,4739,7575,HIT
1235,10197,1,10197,3211,12071,16238,11038,15268,12654,3185,14431,5523,HIT
1236,14682,1,14682,5445,7377,9431,11872,10670,10119,14217,12865,9440,HIT
1237,11130,2,482,11130,9514,1519,6336,13360,13077,4518,7384,12280,HIT
1238,4319,1,4319,4303,4813,6333,7044,11040,4540,13924,3246,8077,HIT
1239,16630,3,16182,16706,16630,16388,16617,1631,11274,15579,14647,5302,HIT
1240,13108,1,13108,14275,14275,1309,15025,7627,13568,192,4065,7407,HIT
1241,7130,2,1389,7130,2637,1974,7327,2032,7819,12639,1959,5821,HIT
1242,6504,3,12390,3596,6504,9777,6877,10546,922,5526,11334,8447,HIT
1243,14152,1,14152,14813,14394,14706,15142,15924,14678,3439,3362,3384,HIT
1244,3162,1,3162,1111,12329,9,29,4171,1220,8983,10373,8437,HIT
1245,12597,4,4249,20,14281,12597,3603,8375,11124,4268,8877,5826,HIT
1246,746,2,9053,746,8858,12796,6301,7930,2040,3256,6319,15759,HIT
1247,13098,2,6390,13098,9019,4396,67,9978,8135,16774,3472,6827,HIT
1248,6377,1,6377,1665,5904,1206,8736,13171,6257,9585,900,3319,HIT
1249,3839,1,3839,888,706,15024,7509,10954,5929,6932,12767,13553,HIT
1250,8418,1,8418,7941,7944,10585,7338,2247,1435,4606,13037,9129,HIT
1251,2983,1,2983,775,6322,1937,10047,12471,2593,290,4285,7356,HIT
