user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
969,13443,1,13443,11897,7558,16483,13059,15861,10837,5036,69,13097,HIT
970,10701,8,10087,1091,12677,4990,4441,14436,448,10701,10892,3012,HIT
971,3233,2,11362,3233,4427,1084,8808,15,8328,14804,1756,10549,HIT
972,14325,1,14325,644,13023,10270,2250,6376,3759,2599,2041,11772,HIT
973,15025,1,15025,9926,8881,14395,2196,8358,4391,15114,14579,5579,HIT
974,12752,3,7975,382,12752,8985,5549,7699,7067,5823,3709,902,HIT
975,4505,1,4505,1626,6052,2285,6961,1023,6724,15354,1741,12821,HIT
976,1003,4,11975,7804,13614,1003,9663,6748,4807,10810,7620,13188,HIT
977,5381,2,15376,5381,11611,3208,11055,13437,15092,13933,8427,6731,HIT
978,7868,1,7868,2720,5051,4805,15049,3860,4319,10641,5046,6148,HIT
979,1024,1,1024,8094,1334,3011,1492,8832,5142,4539,5389,12191,HIT
980,16258,5,4890,16026,4838,13463,16258,11321,4544,12244,10679,14354,HIT
981,13,1,13,15153,15294,14989,4872,13061,5267,14990,107,6133,HIT
982,5918,3,9068,10079,5918,16785,11024,1668,14192,2144,988,6306,HIT
983,15830,1,15830,15840,16388,6015,9670,1823,929,16615,9628,11384,HIT
984,13559,1,13559,15533,10573,12974,16176,1373,13468,5723,5275,6605,HIT
985,743,1,743,2788,13931,13977,5550,10074,9367,4030,4736,7273,HIT
986,9998,2,2216,9998,246,1015,2432,9762,2213,1188,3413,9325,HIT
987,882,1,882,192,13979,11013,13947,3300,998,13199,3710,2745,HIT
988,14217,1,14217,8063,11987,16924,1744,14074,1179,131,1942,10306,HIT
989,12520,2,692,12520,3618,8687,15350,5748,16979,7849,14325,660,HIT
990,15814,1,15814,16556,15876,11787,14997,6360,14896,12725,10545,16434,HIT
991,3506,4,16749,1741,16643,3506,11055,16302,12618,2840,15987,16192,HIT
992,8836,3,8350,1016,8836,25,12698,8261,7036,7061,271,26,HIT
993,1547,5,8465,2574,4600,6877,1547,677,7365,1873,12790,5053,HIT
994,9220,5,2768,7271,7271,13742,9220,2737,1231,1472,444,2713,HIT
995,3125,3,4282,13326,3125,10636,6495,13740,7372,16483,10204,495,HIT
996,15007,2,12997,15007,12080,15600,8225,1703,6814,1940,12800,15580,HIT
997,9267,3,2946,5325,9267,6000,10019,5347,4306,3980,2825,12778,HIT
998,2936,3,6512,10260,2936,3255,2978,11365,875,4953,1736,3532,HIT
999,8065,2,7979,8065,1847,12526,10633,367,11327,13360,7819,6008,HIT
1000,7924,2,1180,7924,8428,7042,5752,7661,9105,2653,960,14108,HIT
1001,15331,5,16323,12997,14017,16150,15331,16010,2196,14181,16300,11008,HIT
1002,14099,3,47,1568,14099,1090,865,7935,10236,12390,13343,16584,HIT
1003,2552,1,2552,12191,8690,11524,13513,7705,566,11192,1901,132,HIT
1004,4706,3,8240,13057,4706,11239,11156,16956,16260,6556,1338,1546,HIT
1005,9253,1,9253,11263,7981,5873,13975,596,10491,6219,6935,16804,HIT
1006,10304,1,10304,2637,11783,9281,11242,296,16029,8877,2245,109,HIT
1007,1009,1,1009,19,10631,7314,7049,5366,1695,8581,8479,1715,HIT
1008,13929,2,9392,13929,13414,426,7121,5298,11049,8088,9250,15667,HIT
1009,5919,1,5919,12406,15049,4401,12454,11226,5243,12898,13313,6135,HIT
1010,14478,1,14478,5223,11596,15370,16537,5720,16615,13473,12859,13972,HIT
1011,5899,3,7517,7467,5899,12036,1220,10363,6599,4132,1932,15285,HIT
1012,2350,2,14176,2350,9358,8721,12677,237,4681,1412,8305,917,HIT
1013,6459,1,6459,2920,2472,4532,11548,6825,5008,13882,3541,353,HIT
1014,3637,1,3637,6999,8318,1056,8740,1277,5249,1039,8974,56,HIT
1015,19,2,442,19,5367,3848,2290,6739,12704,14236,11234,10793,HIT
1016,1930,1,1930,4793,1803,6054,1756,7812,3563,12324,6348,4229,HIT
1017,13773,2,13680,13773,11342,2206,785,9204,8898,16334,10243,13873,HIT
1018,8864,1,8864,3575,9648,1959,2930,12526,1846,8717,12108,5821,HIT
1019,1370,3,12053,6090,1370,4896,2055,3935,5906,7865,14377,810,HIT
1020,2983,1,2983,7996,3413,4993,1918,7210,7270,10193,12858,6390,HIT
1021,8198,1,8198,4513,2463,9118,12401,11717,9618,8960,8960,4604,HIT
1022,11591,1,11591,12960,3616,1604,11338,77,13597,13591,12636,14231,HIT
1023,10071,1,10071,891,9710,1002,13264,7889,2411,6505,11899,14292,HIT
1024,7035,2,4182,7035,11364,14441,11105,8852,12115,3222,13558,4295,HIT
1025,13683,1,13683,11945,5650,8209,939,10967,10004,15146,4450,13295,HIT
1026,3096,1,3096,8721,4606,3928,1036,647,13888,12099,3699,13370,HIT
1027,6041,4,14715,2578,14353,6041,13306,15111,13870,13006,11197,16124,HIT
1028,6910,1,6910,1344,1259,9406,2111,2293,796,5190,5192,8922,HIT
1029,19,1,19,5529,7408,2086,1917,670,9360,381,6224,1006,HIT
1030,14480,2,1631,14480,14057,14317,15494,13952,15990,3629,4360,13549,HIT
1031,6541,1,6541,10605,8791,8754,4070,1430,9325,5620,11192,6913,HIT
1032,3269,1,3269,15053,5002,3536,10644,2725,245,327,12319,8540,HIT
1033,14715,1,14715,14895,16581,14184,14360,15823,6381,16898,16774,14606,HIT
1034,6541,1,6541,11511,3221,451,4020,1729,7602,1089,3766,12677,HIT
1035,14411,1,14411,16194,15895,14244,14776,15789,13372,116,227,86,HIT
1036,28,1,28,246,69,9189,901,10631,8663,15935,7535,1255,HIT
1037,14149,1,14149,6928,19,15672,12428,3661,451,2245,14790,11527,HIT
1038,14611,2,999,14611,10555,5267,7510,12484,15285,9719,13281,7182,HIT
1039,15,1,15,16467,3372,1339,12120,9173,16636,10723,16899,7059,HIT
1040,1286,1,1286,2290,9968,11012,8364,2542,2423,12704,10064,2151,HIT
1041,15,1,15,10055,16334,11079,9927,16098,1641,11064,8741,956,HIT
1042,9058,3,12151,3914,9058,10367,13182,797,10880,7619,10659,13159,HIT
1043,5655,2,5690,5655,24,3292,69,2246,6895,1160,264,9860,HIT
1044,7815,4,11110,13400,5120,7815,6753,2052,4201,5336,12590,6580,HIT
1045,2892,2,5533,2892,153,5312,8764,6261,8251,3955,4493,4493,HIT
1046,9654,1,9654,1127,701,243,3300,1460,1033,546,1006,10802,HIT
1047,9761,1,9761,9953,3496,11,3421,14673,3419,1285,2355,3677,HIT
1048,5039,2,3017,5039,2025,710,6408,5339,4268,11656,1130,3421,HIT
1049,9340,1,9340,2055,2000,3648,4652,6836,10882,1568,15951,4725,HIT
1050,4329,1,4329,1937,6109,8845,6994,15376,16606,2589,2878,13188,HIT
1051,12363,1,12363,9040,11662,9362,15554,15976,16194,15958,16856,13537,HIT
1052,488,2,8419,488,4159,4048,54,2473,1621,5060,2188,14790,HIT
1053,10409,1,10409,3626,859,6907,13400,13436,3157,842,7276,2832,HIT
1054,3420,5,7940,6544,1353,2803,3420,12895,9792,654,10748,14497,HIT
1055,1192,1,1192,3763,2829,1015,2915,128,6313,3872,7929,4462,HIT
1056,27,1,27,5024,7021,10487,978,34,14217,5754,8399,9147,HIT
1057,1675,3,1193,7138,1675,1182,4887,7728,8938,878,4683,9317,HIT
1058,1908,3,11499,1993,1908,2118,7227,16774,8027,8588,9774,423,HIT
1059,9367,4,2087,1937,2902,9367,4579,7341,11519,7473,13731,11119,HIT
1060,12273,1,12273,14338,2958,1053,13972,16869,854,16123,12973,5370,HIT
1061,14488,1,14488,15642,8324,11515,14430,16425,16611,12083,16838,16373,HIT
1062,573,1,573,16886,7641,16973,6532,11567,3657,294,3477,5424,HIT
1063,3803,1,3803,2309,2785,8969,8756,914,11661,1179,1344,12238,HIT
1064,2485,3,1090,15,2485,9637,642,1832,12250,5735,7478,4522,HIT
1065,10735,2,4742,10735,3432,8961,5541,3538,8964,48,14666,10754,HIT
1066,1927,2,1259,1927,3814,11,7639,7933,11350,8109,8109,5774,HIT
1067,27,2,6347,27,1462,85,6202,2375,5187,4068,4020,15085,HIT
1068,13024,6,16,11939,4453,666,13545,13024,6332,8178,15856,495,HIT
1069,8721,2,14812,8721,11614,16274,10984,16281,15289,6169,8354,14604,HIT
1070,16390,2,14649,16390,15906,15211,16200,16777,10323,11264,12851,13238,HIT
1071,6900,1,6900,14378,10977,16419,13793,8775,15900,15091,6559,5928,HIT
1072,180,1,180,570,756,2102,43,1392,1835,55,2844,12894,HIT
1073,1270,1,1270,2517,3439,4840,10397,9677,5761,5625,13900,12227,HIT
1074,2820,1,2820,3249,1735,4509,8165,2893,2908,10600,3987,7428,HIT
1075,373,1,373,1424,12612,3132,27,298,10186,4438,6478,9808,HIT
1076,8818,1,8818,2323,10227,2461,6612,7832,6479,15681,2789,4466,HIT
1077,3598,1,3598,4702,7504,6001,1376,449,11960,7722,7283,2265,HIT
1078,32,1,32,9816,10015,10460,3107,7209,3126,10546,2892,4804,HIT
1079,11338,5,15579,13239,15023,15501,11338,13387,14916,13277,14316,16519,HIT
1080,14819,1,14819,6006,7316,3561,10799,848,12178,1213,11521,14623,HIT
1081,2541,1,2541,14168,1377,12541,120,7369,12130,709,10430,6181,HIT
1082,3176,1,3176,12926,3893,5198,2467,16668,4234,8956,1000,11016,HIT
1083,15152,2,14034,15152,2207,10965,16041,11683,15294,476,13481,526,HIT
1084,8672,1,8672,124,9161,10776,13807,9899,16598,15250,16798,2132,HIT
1085,3645,1,3645,15,441,10240,250,3171,2646,6871,8172,10588,HIT
1086,12627,1,12627,11519,3678,14168,6541,16885,4556,4929,11675,6648,HIT
1087,8041,3,9278,1880,8041,9025,12536,1091,527,2663,13002,9210,HIT
1088,11574,1,11574,15507,75,12488,12362,4483,2658,11776,15076,3717,HIT
1089,4774,1,4774,12490,8443,1167,7095,10156,11972,9810,11952,5299,HIT
1090,8355,3,2971,1919,8355,5372,9291,6761,10154,4828,9306,2488,HIT
1091,13326,1,13326,68,10234,1419,1984,3765,5987,11322,6367,8360,HIT
1092,11218,1,11218,10136,6188,12423,12279,14617,2333,16916,939,11513,HIT
1093,2895,1,2895,16885,5766,2137,8251,4776,6928,5740,6294,1880,HIT
1094,3062,1,3062,272,4689,13023,12760,14954,8575,2237,47,1002,HIT
1095,7271,2,8808,7271,2362,5940,8363,8937,8720,7851,1974,2280,HIT
1096,13152,1,13152,600,2603,14426,7017,16584,1375,14904,7502,8173,HIT
1097,4018,1,4018,8586,10177,7006,4376,245,7960,9073,8859,7637,HIT
1098,2470,1,2470,2036,4771,14290,15790,6516,1744,2515,1385,12466,HIT
1099,4109,1,4109,1203,6200,8518,10885,11979,758,9748,7993,14282,HIT
1100,13786,1,13786,7679,11513,4467,15969,4953,7358,4746,785,11789,HIT
1101,11111,1,11111,13381,6199,7369,10664,14735,135,5582,6630,13455,HIT
1102,7369,2,2378,7369,3566,3683,7048,3011,7558,7763,4434,6088,HIT
1103,1219,1,1219,1255,6010,241,6299,13342,2,540,6428,9730,HIT
1104,6847,1,6847,7196,15902,4660,5403,9289,14976,14902,3055,8056,HIT
1105,13104,1,13104,12814,13490,10695,341,7679,11247,83,10727,6196,HIT
1106,1007,1,1007,9273,53,5598,11154,4771,1223,1085,5069,448,HIT
1107,13719,2,13774,13719,3961,12088,1372,8112,7525,4509,10800,8034,HIT
1108,12249,2,14659,12249,4965,13118,11579,14711,8815,16882,1644,7385,HIT
1109,377,2,3551,377,3314,4247,1141,5425,1134,6398,8278,4249,HIT
1110,3103,8,1064,6010,3063,10427,4666,8073,4231,3103,8321,1493,HIT
1111,12,5,502,3156,16177,14394,12,1017,15956,5415,4928,113,HIT
1112,16682,1,16682,14171,15218,23,14430,4302,15746,16867,13727,10431,HIT
1113,842,1,842,837,6997,1769,1381,9783,10447,1928,2282,15473,HIT
1114,400,1,400,11166,5699,5333,7144,2172,2001,11933,2990,1563,HIT
1115,6245,1,6245,4635,8458,2094,33,5708,5367,10117,3525,4683,HIT
1116,4492,1,4492,1272,1428,899,2115,1142,448,11516,2594,5587,HIT
1117,13443,1,13443,14588,8317,2254,14795,14410,4079,13792,2337,16364,HIT
1118,477,2,9543,477,1832,3657,5243,2032,7883,4386,8713,243,HIT
1119,6282,3,12526,6083,6282,38,10416,628,9584,3251,7143,5301,HIT
1120,484,1,484,2362,7594,9550,814,8205,5023,2063,2908,11593,HIT
1121,5001,1,5001,4132,2378,1913,6258,7482,2120,4748,1153,6084,HIT
1122,8939,4,2354,45,5968,8939,10049,11018,2967,8211,6615,5951,HIT
1123,2092,1,2092,3532,10452,12331,15294,5383,12340,10810,10967,5147,HIT
1124,13656,2,13774,13656,4708,4282,4718,15559,3961,7581,5385,9360,HIT
1125,5772,1,5772,3817,10653,13385,3837,5306,8708,2101,9977,15728,HIT
1126,6882,2,1648,6882,8789,15786,83,10725,14855,11050,10953,12890,HIT
1127,2227,2,1104,2227,10243,12492,39,133,7891,10791,4220,2844,HIT
1128,1556,5,1630,7967,781,15093,1556,25,8866,14919,14585,1078,HIT
1129,11256,1,11256,11237,12254,8024,9344,1506,1887,12984,5807,4579,HIT
1130,14,1,14,7672,2482,1428,10876,3648,14135,6499,10685,1959,HIT
1131,238,1,238,4224,1617,7640,9615,14283,7474,729,13243,14348,HIT
1132,845,2,3868,845,1325,2011,96,12084,9083,9781,13600,467,HIT
1133,4160,1,4160,758,9266,1148,463,5776,9475,15233,12275,13897,HIT
1134,666,2,9464,666,23,5355,4476,13017,6332,15855,9196,7025,HIT
1135,5608,2,15993,5608,8755,15489,16248,16344,14861,16472,4850,11279,HIT
1136,3901,1,3901,13437,14384,8718,5506,14886,13851,1526,16473,16164,HIT
1137,4850,2,3903,4850,10938,15186,13068,13229,12914,3401,16177,16546,HIT
1138,11567,3,3091,5034,11567,11852,4179,4179,8058,9111,2512,13577,HIT
1139,15276,1,15276,12484,11594,14314,13359,6464,4466,1815,7767,8742,HIT
1140,4428,1,4428,4258,5938,10611,8193,14002,4443,183,5565,15097,HIT
1141,15486,2,8399,15486,9322,16667,12336,12050,15717,16583,10530,2300,HIT
1142,2901,1,2901,4450,8471,9552,10372,133,5451,289,9435,3648,HIT
1143,2221,1,2221,2230,3497,1107,7953,10829,15035,6918,11377,3492,HIT
1144,15331,2,16071,15331,16974,16449,16929,10387,501,11963,1526,364,HIT
1145,7690,3,6399,2278,7690,13009,9524,8822,6939,6878,9462,2620,HIT
1146,4337,3,44,10089,4337,9349,2362,8081,16774,10234,11034,12055,HIT
1147,14429,1,14429,13664,13776,13633,8533,5361,11432,4849,10240,12612,HIT
1148,3096,1,3096,8158,4983,8567,10726,407,16808,8355,10616,13827,HIT
1149,3830,1,3830,11371,6317,10333,10130,12108,10276,8877,11186,13533,HIT
1150,697,1,697,12265,693,8399,7025,930,688,10775,5210,6222,HIT
1151,11524,1,11524,6067,11600,13534,4803,2798,14607,2228,11098,319,HIT
1152,6345,2,13977,6345,4006,9707,6294,5773,526,103,1095,4476,HIT
1153,505,1,505,371,393,13802,3030,5327,325,16244,9926,3628,HIT
1154,12316,1,12316,14272,6222,14279,7790,2148,13163,2880,4335,9999,HIT
1155,2781,1,2781,2351,7159,5959,3333,13094,437,2243,239,5307,HIT
1156,16234,2,6731,16234,13746,13351,554,16374,14636,5795,16489,2235,HIT
1157,10,1,10,3944,451,2870,1943,6541,2540,4395,2852,3954,HIT
1158,11673,3,5778,10787,11673,9872,10935,5431,12517,2078,10547,7101,HIT
1159,3303,1,3303,5106,16087,13342,9461,747,9506,7178,9416,12791,HIT
1160,10,1,10,13028,12513,14425,9928,11862,6143,7061,16557,16243,HIT
1161,8183,1,8183,8210,3239,10758,938,771,5783,11192,5731,7185,HIT
1162,13522,4,13549,11571,12120,13522,292,9565,10776,14837,14481,7062,HIT
1163,10265,2,2985,10265,4468,33,906,13887,12863,5587,10174,939,HIT
1164,630,1,630,10799,10912,214,7558,15840,14672,12858,8758,1803,HIT
1165,5265,1,5265,3923,2741,12319,9373,5211,4671,9405,10619,14426,HIT
1166,5226,6,642,1381,631,11979,1973,5226,2777,4945,3549,6030,HIT
1167,2121,1,2121,2463,76,4032,5839,5362,8098,9197,8084,6030,HIT
1168,6388,1,6388,2531,5976,897,5938,15980,5195,234,7409,1185,HIT
1169,16576,1,16576,13807,7556,16795,823,4956,38,98,12407,12407,HIT
1170,7863,3,5807,294,7863,4686,7270,2763,6211,8588,1134,53,HIT
1171,16749,4,9355,3806,3202,16749,2367,12253,6137,7762,56,16643,HIT
1172,8695,1,8695,1916,3563,1227,1085,4103,1839,4958,5971,1967,HIT
1173,2363,-1,8431,8522,10484,16657,12245,6876,8288,10956,10799,8951,MISS
1174,10256,1,10256,4982,7134,7575,2710,11855,5695,5613,14174,5025,HIT
1175,9782,3,10726,10195,9782,8408,4735,10220,858,4446,6826,6821,HIT
1176,8445,3,2892,1446,8445,2589,12574,8470,14795,138,13790,8605,HIT
1177,4586,2,3206,4586,6154,1656,757,3418,1639,8129,428,4197,HIT
1178,24,1,24,169,905,275,3787,14217,1830,9148,11456,5825,HIT
1179,3090,4,8339,2298,483,3090,5172,13344,2469,285,12581,1153,HIT
1180,200,1,200,9800,7292,2122,2819,10299,1165,7855,4079,13396,HIT
1181,6081,2,8643,6081,7707,6652,13222,6964,6257,13272,8934,14631,HIT
1182,2581,2,8797,2581,15022,14201,1681,6922,13505,13079,14182,13273,HIT
1183,5252,2,9417,5252,495,2620,5716,1636,1265,8774,8303,5122,HIT
1184,1736,2,7089,1736,12,909,5826,4830,4575,3419,3608,4005,HIT
1185,8766,1,8766,31,8754,8760,226,13882,2289,10864,11137,16284,HIT
1186,12018,2,502,12018,6303,9095,15616,3258,5985,15380,3257,14479,HIT
1187,4805,1,4805,4665,4829,4179,3775,1029,7222,13997,1878,1574,HIT
1188,1704,1,1704,6063,7069,3332,2526,4840,64,2215,2047,9944,HIT
1189,1192,1,1192,98,1196,2288,1527,6721,3584,9713,7797,6514,HIT
1190,9848,4,13955,3292,10881,9848,6200,9780,11118,13128,3215,4510,HIT
1191,6421,2,1021,6421,15014,13454,1569,3465,94,14821,7293,476,HIT
1192,4843,2,2132,4843,3775,6495,3494,5288,436,3080,6377,3710,HIT
1193,1325,1,1325,12905,2664,16012,14099,11167,16138,3217,12298,14934,HIT
1194,8931,1,8931,15586,12485,16219,8317,8175,16254,1516,104,7935,HIT
1195,4255,1,4255,7142,3253,1378,5750,6044,3808,406,511,13659,HIT
1196,4314,1,4314,7072,8957,8970,982,7669,4407,2905,2781,7376,HIT
1197,11227,1,11227,9395,2757,16936,8969,357,10680,8454,5076,836,HIT
1198,6338,1,6338,7993,25,5682,6218,7626,7574,14849,10852,41,HIT
1199,13944,4,5934,4271,4471,13944,2719,288,16342,10272,11116,10011,HIT
1200,830,1,830,1154,6752,12158,12981,9562,4957,13208,6217,11268,HIT
1201,8586,1,8586,3070,7472,5743,6637,13250,2410,9589,3770,8149,HIT
1202,11040,2,7290,11040,4048,13012,12421,3601,439,1653,12314,10821,HIT
1203,13699,1,13699,11792,8917,7337,2439,9744,8856,16399,1925,10632,HIT
1204,3915,3,4797,13342,3915,9715,4881,3046,10600,4948,10277,15200,HIT
1205,43,1,43,6970,4141,1542,10502,5581,7917,8302,15647,7934,HIT
1206,5657,1,5657,16717,2977,2311,12184,9279,352,10098,10720,15220,HIT
1207,380,1,380,5058,11939,15677,11686,8628,14183,3375,14268,12846,HIT
1208,689,1,689,2337,5174,6927,10852,3533,13342,1104,4732,9556,HIT
1209,8960,2,8313,8960,12206,10518,3765,854,5357,10562,937,8597,HIT
1210,3808,1,3808,2793,5273,1665,10883,13443,12915,8022,5249,6074,HIT
1211,10027,1,10027,8491,9748,7471,7876,7884,1697,5273,1681,417,HIT
1212,16231,1,16231,6850,11494,13397,12695,14114,1541,16127,7696,16627,HIT
1213,13654,1,13654,13673,133,8219,833,10489,7067,1525,2265,16951,HIT
1214,17,1,17,6321,5823,12870,4492,27,1948,6320,10302,4709,HIT
1215,5088,2,5409,5088,8556,9294,113,9443,3934,3264,7445,3613,HIT
1216,4606,1,4606,11236,4635,9513,16958,9815,13453,2984,5516,14753,HIT
1217,7235,1,7235,5393,9405,1157,5737,1486,14406,1134,8081,7017,HIT
1218,13344,1,13344,351,389,6595,5263,146,2913,3718,7903,11533,HIT
1219,9530,6,202,9162,5363,766,1966,9530,239,3183,2282,957,HIT
1220,5928,1,5928,13398,16178,15859,10545,16008,1454,11945,13366,12196,HIT
1221,7891,1,7891,12032,9843,3335,6843,6887,16729,2256,2736,10178,HIT
1222,1880,1,1880,18,2807,2971,11,2974,9524,11359,3455,13904,HIT
1223,1136,1,1136,11129,1145,6309,2689,8974,4589,95,5682,5830,HIT
1224,13278,1,13278,2563,14448,11436,11483,9892,293,293,9905,16053,HIT
1225,5555,3,15197,10661,5555,14953,15058,16968,7709,16220,14201,14956,HIT
1226,5411,1,5411,1192,9705,3514,7040,2750,5963,277,4534,5794,HIT
1227,9866,1,9866,13885,1439,10442,2156,6428,1025,989,12915,13086,HIT
1228,381,1,381,5821,12932,3552,5174,2430,9662,520,7525,9105,HIT
1229,1193,1,1193,2039,1688,8836,4302,8045,9808,4465,8144,9129,HIT
1230,14907,2,11255,14907,1234,14314,9457,7786,914,226,133,12563,HIT
1231,45,1,45,6860,14168,2988,8008,799,3013,10210,889,6541,HIT
1232,5488,1,5488,1385,11855,8049,4772,2643,3322,4672,2471,1677,HIT
1233,15121,4,3704,10020,10733,15121,2111,11152,628,10230,43,5340,HIT
1234,10,1,10,4306,4581,13853,4310,5832,5764,9392,16846,7169,HIT
1235,10197,2,477,10197,12001,5352,9635,12580,15764,16666,13972,2289,HIT
1236,14682,6,3202,5352,14839,2191,6371,14682,2964,7844,5193,10514,HIT
1237,11130,3,3853,4487,11130,11002,9997,4659,10637,11265,11849,15909,HIT
1238,4319,1,4319,428,6874,5484,11571,11486,6219,6592,173,13604,HIT
1239,16630,3,8684,15167,16630,14122,16032,14659,16950,43,12566,1529,HIT
1240,13108,2,15963,13108,13110,8077,664,10189,7695,8412,16433,15449,HIT
1241,7130,2,2498,7130,2433,2355,3224,3299,12192,1165,1825,1831,HIT
1242,6504,3,3083,103,6504,7361,213,4463,1062,8392,4292,1461,HIT
1243,14152,1,14152,15091,7593,9908,12299,13626,15108,6989,125,13380,HIT
1244,3162,1,3162,11120,4659,3333,5679,1060,3488,10607,14512,8895,HIT
1245,12597,4,4004,3657,1916,12597,3292,6294,9947,14085,6341,9816,HIT
1246,746,1,746,1515,5261,11690,6013,2747,4354,1952,6568,12970,HIT
1247,13098,1,13098,14515,4367,13427,10129,2234,10942,14995,3356,553,HIT
1248,6377,1,6377,6750,2249,9258,5087,15948,3298,173,111,11925,HIT
1249,3839,1,3839,806,13490,2411,928,13359,7915,647,8120,4320,HIT
1250,8418,1,8418,7642,4921,8670,14236,10065,4652,7865,8877,14604,HIT
1251,2983,1,2983,3502,2078,5069,1841,15418,11672,3017,11499,3912,HIT
1252,985,6,9417,1289,7002,10738,3363,985,1652,2927,5716,5382,HIT
1253,2798,1,2798,5611,7384,3783,3829,11905,2888,13561,6141,6166,HIT
1254,10026,2,7170,10026,1272,221,536,1452,1039,8832,915,2789,HIT
1255,15892,1,15892,1475,142,11336,10025,520,10271,13578,251,15416,HIT
1256,2044,1,2044,8224,10307,9942,12486,12346,12726,10113,11057,27,HIT
1257,13667,1,13667,16494,10057,16936,321,67,2784,1327,6254,5559,HIT
1258,3374,2,2794,3374,7941,2461,9967,1419,6525,12190,15123,11219,HIT
1259,7403,1,7403,2566,4668,9338,4876,6098,5038,3903,3903,150,HIT
1260,3981,1,3981,5120,5294,9186,11676,8985,4223,4493,8303,2974,HIT
1261,4479,1,4479,11039,2180,11643,2980,11342,8144,5721,7043,31,HIT
1262,4241,3,10660,1141,4241,4550,14206,1830,6936,382,5097,3680,HIT
1263,13215,1,13215,3148,10484,11249,11574,2063,10607,1693,1564,3520,HIT
1264,5406,1,5406,7669,299,8460,8249,1200,7415,14084,3170,5576,HIT
1265,2979,2,247,2979,861,1720,4213,10340,1442,1442,14334,2160,HIT
1266,409,1,409,5578,1717,582,14324,6048,3955,674,3527,12032,HIT
1267,3414,2,453,3414,6479,141,3711,6004,264,3373,11735,5007,HIT
1268,6460,1,6460,2287,346,10921,2342,2334,5243,10200,6297,14128,HIT
1269,15815,1,15815,16584,15069,15572,15983,16256,42,10375,10487,15625,HIT
1270,10128,1,10128,2733,2749,2817,7268,7103,6632,6827,5009,1831,HIT
1271,10912,1,10912,28,1143,1116,1676,4609,7466,7206,4381,4449,HIT
1272,10225,1,10225,13552,8651,10742,9253,4764,12657,5959,812,16044,HIT
1273,709,1,709,1347,4469,5245,7978,1181,4814,12291,3373,2101,HIT
1274,5654,1,5654,3817,5945,7519,1935,3716,2155,7162,7354,7769,HIT
1275,14204,1,14204,1333,4895,7510,12311,3282,10540,5265,7074,2716,HIT
1276,921,2,7800,921,14336,3072,14561,3430,13482,6315,10496,7308,HIT
1277,13205,1,13205,4367,9524,16885,3535,13014,5124,4009,1822,939,HIT
1278,14943,1,14943,5782,522,11580,8469,7520,6548,745,3665,4349,HIT
1279,9610,1,9610,13180,651,6634,7686,3181,8646,520,2598,769,HIT
1280,11,1,11,4638,2450,12313,1837,1838,1045,13199,13808,1226,HIT
1281,15364,1,15364,8772,1937,6472,8960,6598,7923,1201,77,8710,HIT
1282,8505,1,8505,2308,1821,2712,380,1835,6808,659,4381,433,HIT
1283,1479,1,1479,1030,10832,1451,2038,787,6934,5405,3939,7962,HIT
1284,1418,1,1418,6294,8681,6527,1374,11087,3673,5004,9802,839,HIT
1285,1049,3,7922,1780,1049,13890,10232,7130,1391,5543,998,2655,HIT
1286,4160,1,4160,6839,10106,2386,16532,10251,9943,16816,12133,3229,HIT
1287,9519,1,9519,3496,4705,7646,5087,3488,10095,8688,3932,9101,HIT
1288,801,1,801,1898,3446,2174,3370,7138,7061,3298,2365,6427,HIT
1289,6404,1,6404,2794,2500,5735,10442,4741,5897,2135,2162,2229,HIT
1290,14888,2,2411,14888,15288,16325,14334,10685,99,11060,4868,2765,HIT
1291,1674,1,1674,1670,10531,11772,1166,5430,885,7296,5152,8576,HIT
1292,13,1,13,13951,11860,6788,16690,16595,16496,16247,168,13929,HIT
1293,7684,1,7684,2823,8599,5466,2492,7,6184,111,6042,5866,HIT
1294,14177,1,14177,13512,12667,2389,14701,13979,8461,7003,1706,13995,HIT
1295,1005,1,1005,5899,13429,10011,12380,8998,16066,997,14589,15516,HIT
1296,1007,1,1007,4302,39,7771,13236,16082,2368,15977,12665,14211,HIT
1297,2377,2,5532,2377,4648,2426,6238,3953,5548,1960,13576,5768,HIT
1298,6536,1,6536,1322,9399,7983,10924,8591,12761,6336,2807,7908,HIT
1299,7452,1,7452,9889,9590,4735,7908,6325,12570,5188,5895,10937,HIT
1300,9893,2,3085,9893,8330,13561,3932,15131,2915,7925,2993,8094,HIT
1301,5123,1,5123,14834,6084,11742,9091,8743,16111,9206,8495,7531,HIT
1302,11045,4,15,13,9281,11045,63,7293,12849,11264,1709,10693,HIT
1303,317,1,317,2257,5830,4129,8158,16088,5759,2912,8061,1881,HIT
1304,22,1,22,14759,12618,7635,16694,5202,12673,6197,4749,14979,HIT
1305,8183,1,8183,1910,13178,8757,14016,13070,15523,11757,7362,10398,HIT
1306,16088,1,16088,14782,10909,8381,13987,12562,12343,13390,4518,16804,HIT
1307,12635,1,12635,7922,3383,1475,9786,4468,3671,10081,14701,7392,HIT
1308,15672,1,15672,15675,4725,9464,2156,32,171,10276,6627,7077,HIT
1309,1395,1,1395,1350,10420,8913,1285,15294,5945,358,1676,1921,HIT
1310,7536,1,7536,7604,9812,9842,9337,9818,1666,11715,10341,2638,HIT
