user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
877,4179,1,4179,11186,14434,11913,448,16893,3864,11799,1590,9796,HIT
878,51,-1,13383,15946,4410,15165,7649,11250,5402,10268,11339,2526,MISS
879,3660,1,3660,10227,4423,9638,3976,4073,10697,10043,8237,15628,HIT
880,9797,2,8477,9797,10639,7143,10923,1021,128,9608,836,4081,HIT
881,5207,1,5207,8502,14700,11037,4670,4209,1061,11938,9033,15040,HIT
882,5339,1,5339,11026,2136,9110,4953,15718,10832,10712,10037,7864,HIT
883,888,1,888,4293,5527,14619,7354,5828,5087,4726,4790,11599,HIT
884,2326,3,15267,8479,2326,4027,15110,220,14341,8619,16030,7802,HIT
885,7583,1,7583,4913,9470,523,3745,8770,8696,11045,6975,6004,HIT
886,9104,1,9104,5592,10136,11507,4955,8440,1146,9266,6975,9351,HIT
887,281,1,281,3688,3410,11693,2504,5827,7694,15686,9957,8730,HIT
888,5247,3,3725,1130,5247,13173,9025,9977,1960,4780,391,253,HIT
889,6076,1,6076,3414,369,10604,7804,2725,7993,11218,16483,9196,HIT
890,15921,3,15584,9848,15921,16334,9645,12346,5800,12296,15143,7491,HIT
891,11100,2,283,11100,1042,7545,12463,4531,551,3519,1048,3277,HIT
892,3072,2,65,3072,4741,4630,2089,5959,8045,5572,14437,4682,HIT
893,11186,2,10759,11186,15715,8673,13252,9019,13195,12860,16043,13887,HIT
894,10979,2,9141,10979,161,1581,14655,14432,5744,7479,1535,1188,HIT
895,3981,1,3981,12356,10430,13212,14833,12958,15018,1942,5704,11214,HIT
896,8829,4,3750,7324,2168,8829,6745,10295,1219,10136,4769,8792,HIT
897,3916,6,1013,1214,4946,12811,9866,3916,1185,31,3365,6424,HIT
898,10141,2,2,10141,13138,8229,1950,4265,2064,6916,11014,11135,HIT
899,3491,2,1676,3491,6669,4834,1937,2464,6979,1095,11118,5058,HIT
900,944,2,19,944,4855,12193,1221,1167,7658,1262,9009,1159,HIT
901,2814,2,16945,2814,11166,8445,6305,4147,10217,190,8934,11161,HIT
902,19,1,19,11778,9986,7720,3270,9595,6938,1015,797,13920,HIT
903,10736,3,2184,628,10736,10695,6002,3575,11198,3272,552,8488,HIT
904,3224,2,3638,3224,2092,6527,184,4745,4357,11628,14808,13243,HIT
905,14,1,14,3726,2548,3086,5165,4213,15520,444,11510,12904,HIT
906,240,1,240,3672,4782,4776,9288,3923,5040,11159,7487,8488,HIT
907,11060,1,11060,16172,13423,16256,6780,15743,11790,6782,12941,4339,HIT
908,1272,2,226,1272,1412,1418,5256,4358,89,11783,2773,8014,HIT
909,8331,1,8331,2878,9098,2535,6437,13459,14440,12415,5157,11359,HIT
910,9597,1,9597,7091,10874,6241,4993,4377,4532,2952,637,4900,HIT
911,16716,2,13435,16716,13139,15854,15379,10119,14615,16120,10608,16756,HIT
912,4415,1,4415,4367,10430,6355,8750,8313,2788,12505,1184,4985,HIT
913,8429,3,9535,12673,8429,8049,4760,294,3730,1836,5663,6506,HIT
914,7547,1,7547,9649,6899,7092,13333,4863,536,6331,8224,7859,HIT
915,4069,1,4069,1697,9586,3061,4482,6269,5904,3299,2195,6918,HIT
916,12490,1,12490,3370,1103,5319,1094,2238,767,10491,4510,10707,HIT
917,3552,1,3552,2113,3931,3348,2489,6584,7473,9177,10619,264,HIT
918,8926,3,1937,1891,8926,7118,9829,6567,3694,2835,3561,6799,HIT
919,16585,2,13375,16585,1703,2421,14497,15177,0,16502,16706,15847,HIT
920,8189,1,8189,10715,7494,11179,10020,10640,14713,14270,1446,7317,HIT
921,10134,1,10134,11331,6519,12383,14389,8513,13561,8207,110,4238,HIT
922,1390,2,31,1390,2103,7609,6485,7856,15657,2097,45,8118,HIT
923,709,1,709,1344,8928,9455,2939,1957,737,11214,121,1087,HIT
924,4581,2,6424,4581,8001,13533,5944,7813,53,1452,4100,10918,HIT
925,9837,1,9837,4993,2914,7962,4538,1468,2993,7142,2633,9207,HIT
926,829,1,829,1689,7802,5870,9590,4669,15878,6914,1478,6308,HIT
927,14476,1,14476,109,678,8054,14259,8574,13152,14780,15187,1691,HIT
928,7871,1,7871,318,9966,1323,1091,15294,1428,9803,7268,6321,HIT
929,6094,1,6094,3050,4101,2822,16044,8114,3101,3431,11633,7202,HIT
930,4609,1,4609,7234,3369,2908,3682,10772,5550,9127,3458,4313,HIT
931,12303,3,2710,3850,12303,15634,11734,1928,4079,7469,16827,3268,HIT
932,10271,1,10271,13218,8174,13017,14164,10032,4549,8212,2080,10986,HIT
933,12,1,12,6304,7488,3865,6882,3787,10620,6470,10723,14791,HIT
934,13425,3,1277,2534,13425,3173,5085,9001,9772,12611,12931,2098,HIT
935,23,2,2536,23,8421,10023,6344,4531,11068,12005,9194,12542,HIT
936,12621,1,12621,12726,10100,6333,7345,9848,4322,9647,2670,9886,HIT
937,12217,1,12217,2544,909,2431,4393,7576,2588,4157,13797,5751,HIT
938,1251,2,7515,1251,13356,10432,1876,8492,14219,9445,6318,8985,HIT
939,718,2,807,718,8569,9935,2220,6237,14845,13929,2226,1780,HIT
940,3045,1,3045,10603,15981,409,4521,2899,14719,14909,8256,2614,HIT
941,12379,1,12379,14881,6138,11071,9908,14766,297,12902,15737,12762,HIT
942,13489,2,4452,13489,1380,1418,4004,10669,2548,6333,4435,2200,HIT
943,1915,1,1915,10660,6929,10665,12476,7164,7046,3672,9135,153,HIT
944,9056,1,9056,5690,8047,5069,6510,10900,12652,7581,2752,15425,HIT
945,9230,3,10119,14797,9230,16900,12398,16873,12750,10041,13500,16702,HIT
946,10,1,10,8869,11361,6151,8689,8919,5876,5152,1291,13246,HIT
947,4338,2,6731,4338,13248,5643,14832,16150,14419,13225,10285,2603,HIT
948,11526,2,6296,11526,11155,11510,3777,3769,6174,2740,9733,10211,HIT
949,16843,2,12355,16843,11497,15166,16174,5045,9798,15316,8906,14533,HIT
950,211,1,211,12894,7698,8360,756,105,6331,5827,4431,3471,HIT
951,5710,2,4959,5710,3367,7063,5890,1025,1649,2927,4302,3582,HIT
952,15981,2,15167,15981,15255,15374,16658,14387,15323,16480,14286,16533,HIT
953,9957,1,9957,10199,4501,3075,4053,4577,7010,8984,8504,5195,HIT
954,8254,1,8254,16916,11597,6017,12465,6964,6667,14495,4719,16675,HIT
955,6512,1,6512,8792,12367,5781,10856,6518,9895,15828,8040,7375,HIT
956,4348,1,4348,8853,4443,8158,3200,2843,9591,12853,10513,5587,HIT
957,1955,1,1955,1179,7913,7209,13433,6257,8902,7940,7440,9371,HIT
958,2429,1,2429,3289,6793,11517,2924,3697,1076,9968,12304,1839,HIT
959,2411,1,2411,15698,12315,10793,3215,3745,7806,4460,6314,13212,HIT
960,2778,3,1181,2389,2778,67,1264,12779,75,921,593,1617,HIT
961,5501,1,5501,5934,9426,5114,4158,4890,4581,9435,169,7666,HIT
962,5664,1,5664,12659,15955,14101,7806,5697,182,921,9174,7781,HIT
963,11553,1,11553,3651,6508,3777,4672,9089,9384,448,7563,5962,HIT
964,1834,4,4348,11948,4003,1834,10242,4028,4041,5185,11307,4237,HIT
965,5057,1,5057,708,14246,11089,8384,6400,8278,2285,5114,14518,HIT
966,8162,3,14083,16540,8162,9238,9320,10793,11628,10255,4120,5453,HIT
967,6134,2,1568,6134,1604,16318,3365,15362,11332,12533,1567,14008,HIT
968,15944,1,15944,16654,16530,5503,17,15575,1665,14585,6104,7897,HIT
969,13443,1,13443,7170,9591,13444,7978,12635,12095,16969,11217,6467,HIT
970,10701,3,8305,1456,10701,12985,6323,331,1034,14235,8340,10876,HIT
971,3233,1,3233,5149,1453,1149,2053,3293,3842,558,5009,3423,HIT
972,14325,1,14325,7817,12333,7707,4386,109,439,10629,8180,8640,HIT
973,15025,1,15025,7189,421,11331,8607,2388,1147,14696,1905,4015,HIT
974,12752,4,303,1077,7315,12752,6238,132,1029,706,4517,5230,HIT
975,4505,2,276,4505,1870,1005,6160,15864,1655,14573,1741,2709,HIT
976,1003,1,1003,13842,3605,6771,7832,8731,11158,1042,4633,1440,HIT
977,5381,1,5381,14140,4183,1544,12551,16368,14486,4980,16040,13303,HIT
978,7868,1,7868,11309,1315,7415,5980,12037,15554,14955,14241,12840,HIT
979,1024,1,1024,6164,1227,2728,5542,7226,9772,11524,3415,1048,HIT
980,16258,2,12955,16258,10887,4384,1896,14930,9625,12371,10253,1536,HIT
981,13,1,13,16873,14916,16568,16305,14076,16539,16847,10124,10530,HIT
982,5918,2,3481,5918,4034,106,1113,4053,1961,7119,10753,8902,HIT
983,15830,1,15830,15025,9100,11388,4917,11784,4658,16943,10594,16570,HIT
984,13559,1,13559,16563,9684,12642,5535,14564,12953,3355,16053,13090,HIT
985,743,1,743,3254,12463,689,3698,4792,14808,4419,4380,1167,HIT
986,9998,2,7467,9998,13094,4686,9207,7139,5431,2928,9473,2034,HIT
987,882,1,882,1269,12237,1234,3437,14236,6554,864,2302,8369,HIT
988,14217,3,1590,7335,14217,5481,8308,4750,12054,539,6270,13495,HIT
989,12520,2,1194,12520,1878,13222,9265,13367,8581,2007,5986,2309,HIT
990,15814,2,13498,15814,15674,16625,6095,13932,15130,11823,11701,12307,HIT
991,3506,8,12125,8245,11273,1741,9855,16271,10931,3506,16753,13852,HIT
992,8836,2,9207,8836,8985,8251,1936,7795,5550,1387,961,13199,HIT
993,1547,2,2021,1547,5563,15647,13036,15014,539,2779,4202,241,HIT
994,9220,2,2435,9220,9912,3726,10675,3709,41,2467,4864,6779,HIT
995,3125,2,8953,3125,16576,7858,64,13436,2195,414,7829,181,HIT
996,15007,2,16637,15007,10204,15162,15995,8967,1500,12096,11624,3020,HIT
997,9267,3,6477,5763,9267,13629,2922,45,10589,8438,7761,12103,HIT
998,2936,1,2936,13598,2770,4999,5690,8593,3500,5318,5087,12962,HIT
999,8065,2,10364,8065,13453,14813,11917,10091,9015,16098,3888,892,HIT
1000,7924,2,8976,7924,10079,4906,9724,3786,7605,13182,628,5017,HIT
1001,15331,5,461,4310,13130,5380,15331,14784,15101,3097,12952,12120,HIT
1002,14099,1,14099,24,1610,4240,11803,13473,5853,5303,3904,3323,HIT
1003,2552,1,2552,2760,11190,7773,5273,12462,7661,71,3081,120,HIT
1004,4706,2,5778,4706,7601,5829,3255,616,8698,482,8385,2553,HIT
1005,9253,1,9253,13873,1753,1663,16408,3061,677,9735,754,15919,HIT
1006,10304,1,10304,966,11887,11947,1118,12849,7054,9283,2254,3389,HIT
1007,1009,1,1009,1901,5895,1094,1900,2781,1218,2218,1110,5659,HIT
1008,13929,2,5535,13929,31,520,8844,12773,3985,4648,11863,1077,HIT
1009,5919,1,5919,6454,5853,3403,16084,5486,13242,13825,12936,16557,HIT
1010,14478,1,14478,16637,12398,15299,15482,14293,16970,11300,10768,13338,HIT
1011,5899,3,4345,977,5899,3760,8491,10452,1143,1537,4981,5534,HIT
1012,2350,2,6791,2350,199,68,10889,526,10088,3541,663,96,HIT
1013,6459,1,6459,10495,11322,1044,1910,155,7474,7962,7130,3266,HIT
1014,3637,1,3637,5398,7826,7978,6464,4343,10898,13821,6593,187,HIT
1015,19,1,19,2852,9245,1365,2460,2032,11833,2266,718,13860,HIT
1016,1930,2,4932,1930,9343,2740,5831,1987,7202,565,10739,11363,HIT
1017,13773,1,13773,5100,3422,7695,1595,10097,5652,4893,4464,15861,HIT
1018,8864,3,4262,5040,8864,13218,11511,5772,7549,3883,7373,10165,HIT
1019,1370,5,4464,704,1846,2302,1370,13487,7740,7858,14968,7514,HIT
1020,2983,1,2983,1776,8058,6571,4688,15555,4030,11678,13199,4220,HIT
1021,8198,1,8198,10183,4732,7146,9263,173,11602,10874,14727,8771,HIT
1022,11591,2,3381,11591,10855,13862,14800,13409,10679,10008,8303,16393,HIT
1023,10071,2,1179,10071,8276,1941,1663,10156,9096,6425,5277,3674,HIT
1024,7035,1,7035,11000,114,3122,13079,5609,14268,9434,10256,9983,HIT
1025,13683,1,13683,3740,2752,14564,3473,2466,4121,3210,10322,4037,HIT
1026,3096,1,3096,11923,8392,16812,5042,9679,176,3774,4135,4755,HIT
1027,6041,3,16063,16063,6041,2371,1944,8776,801,13177,15067,5884,HIT
1028,6910,2,12478,6910,724,5236,8986,7514,2782,9590,3785,7624,HIT
1029,19,1,19,7007,4286,1454,15627,12210,6370,3336,9315,3283,HIT
1030,14480,1,14480,15315,1139,14313,10349,9391,12804,15391,15984,14197,HIT
1031,6541,1,6541,3702,1091,4704,2076,2853,1395,8377,5929,14891,HIT
1032,3269,1,3269,34,7225,7170,4078,6827,10271,5213,5835,8152,HIT
1033,14715,1,14715,16277,15933,15352,16420,14881,16606,13862,15608,15649,HIT
1034,6541,1,6541,5927,10697,13942,12311,2725,3295,5603,5192,5947,HIT
1035,14411,4,16924,15584,2462,14411,14721,16570,15237,67,9623,2489,HIT
1036,28,1,28,6505,791,6086,9394,2412,526,6494,4841,6663,HIT
1037,14149,4,76,3638,15935,14149,14845,12155,10944,12679,393,526,HIT
1038,14611,1,14611,5573,1167,4945,9764,14108,2234,185,9738,10409,HIT
1039,15,1,15,3503,16677,6139,14197,4520,16296,11226,10911,10926,HIT
1040,1286,1,1286,3288,2483,261,5379,4828,3765,5783,12053,1357,HIT
1041,15,1,15,15862,64,2206,12047,16600,15604,16087,7209,10538,HIT
1042,9058,3,1376,10699,9058,8345,982,5412,2450,14034,10748,14748,HIT
1043,5655,2,1090,5655,3477,119,2971,7353,12041,1459,240,9883,HIT
1044,7815,3,12151,14442,7815,683,11158,8605,13974,44,1730,2362,HIT
1045,2892,1,2892,5310,10921,8753,4767,10295,3497,593,9802,9331,HIT
1046,9654,1,9654,6535,6469,6761,46,2609,4621,2781,14959,3330,HIT
1047,9761,1,9761,1174,6208,4481,9020,718,2926,1107,6315,7382,HIT
1048,5039,2,8809,5039,10572,3035,1369,16693,14076,10695,3633,11915,HIT
1049,9340,1,9340,8288,1970,2045,15711,5587,3994,7430,2182,8160,HIT
1050,4329,1,4329,1256,2583,15882,1619,4403,287,14090,16606,9876,HIT
1051,12363,1,12363,13951,11636,16752,13240,1237,7849,10504,10151,12524,HIT
1052,488,2,7597,488,11593,1528,8225,6977,9465,1094,1871,503,HIT
1053,10409,2,9100,10409,2123,15098,4983,5583,14707,9647,7096,7812,HIT
1054,3420,3,2234,523,3420,13530,10061,15194,16045,14939,4460,6269,HIT
1055,1192,1,1192,970,41,1200,3445,4040,11120,6781,9103,390,HIT
1056,27,1,27,13015,4553,2211,2221,12121,10706,3497,3503,1653,HIT
1057,1675,3,7141,5814,1675,4180,1158,4820,7293,9741,7033,1232,HIT
1058,1908,5,1350,1928,3077,11013,1908,4632,11651,2615,2225,12697,HIT
1059,9367,1,9367,10972,5389,745,4648,1969,983,6858,49,11635,HIT
1060,12273,1,12273,9943,42,16456,3058,13609,11998,12114,213,1755,HIT
1061,14488,1,14488,16461,16077,11266,11893,15486,14782,16374,14904,12906,HIT
1062,573,7,8240,11073,14210,14251,15396,802,573,1768,8724,12081,HIT
1063,3803,1,3803,11639,5933,11007,4770,4766,9152,3256,2820,8349,HIT
1064,2485,1,2485,5044,3494,12329,2091,1098,3877,692,16087,3058,HIT
1065,10735,2,5546,10735,7477,878,13982,12827,13514,7453,4279,8948,HIT
1066,1927,1,1927,2971,6032,1827,12761,9701,11214,1118,3722,11307,HIT
1067,27,1,27,11004,2467,2445,8363,3375,4358,8519,5690,1821,HIT
1068,13024,3,8462,5603,13024,4045,16327,9171,15285,14264,6554,14052,HIT
1069,8721,2,14810,8721,15481,8432,16251,15738,15440,16959,14859,16494,HIT
1070,16390,2,16296,16390,15649,6737,13558,12562,9442,11273,14560,16880,HIT
1071,6900,1,6900,13949,14972,15898,5157,14721,16736,12593,14076,8337,HIT
1072,180,1,180,154,8864,9493,15880,534,1042,1354,691,1403,HIT
1073,1270,1,1270,1266,3640,10449,5627,13429,5902,7119,10714,6144,HIT
1074,2820,5,6761,1739,1433,1374,2820,1469,6459,8219,7009,13796,HIT
1075,373,1,373,15578,15505,4847,2259,13400,6632,1527,45,12466,HIT
1076,8818,4,8871,12192,4036,8818,7402,12175,5845,12546,15744,187,HIT
1077,3598,1,3598,6816,10837,2908,1377,9203,3830,22,8671,5647,HIT
1078,32,3,7625,2006,32,3245,8224,9632,2210,2405,7038,1207,HIT
1079,11338,2,15625,11338,15124,15430,16200,14454,8668,6977,16753,10645,HIT
1080,14819,4,8900,11161,12806,14819,5973,3145,16923,1379,10799,5205,HIT
1081,2541,1,2541,5171,5034,7487,11214,8462,10274,2122,7740,12231,HIT
1082,3176,2,9103,3176,3523,3134,13426,10503,2774,2549,20,9345,HIT
1083,15152,3,8504,12213,15152,2467,9878,16678,15787,15060,396,15708,HIT
1084,8672,1,8672,12880,6373,14288,10363,8384,12318,945,15986,15482,HIT
1085,3645,1,3645,4692,10859,12171,9677,8128,13174,5152,13847,12443,HIT
1086,12627,1,12627,2591,8273,15407,13890,6860,6363,39,6907,3750,HIT
1087,8041,3,4394,1880,8041,11209,340,7111,4084,8720,906,12720,HIT
1088,11574,4,7068,5722,16784,11574,3394,16192,15478,14184,8561,5882,HIT
1089,4774,2,4901,4774,12331,185,922,9655,8670,14445,5961,11489,HIT
1090,8355,2,6199,8355,7752,7040,11135,3039,3653,13644,6257,9105,HIT
1091,13326,1,13326,15897,10966,11068,12611,7382,7898,12478,16325,284,HIT
1092,11218,1,11218,2292,2741,15223,2873,10428,15361,13237,2309,12155,HIT
1093,2895,1,2895,955,3596,11181,15935,6896,2778,7251,15349,68,HIT
1094,3062,1,3062,9616,6503,625,13883,7102,11601,2148,1732,10925,HIT
1095,7271,1,7271,13815,12715,4721,297,6211,10790,3550,2293,3966,HIT
1096,13152,1,13152,10151,9041,7742,848,1487,63,14631,14501,14224,HIT
1097,4018,1,4018,7128,6103,11571,61,4319,9286,487,6570,10487,HIT
1098,2470,1,2470,2278,12128,1224,9921,13296,9264,12305,7208,57,HIT
1099,4109,1,4109,11602,1753,14467,8572,12187,6669,13041,12005,7395,HIT
1100,13786,1,13786,13755,1825,9935,2300,16464,4411,6499,1473,1398,HIT
1101,11111,1,11111,13493,1468,7892,2356,1491,1960,1778,12870,1995,HIT
1102,7369,2,1093,7369,3847,148,5968,1527,5759,11087,9134,74,HIT
1103,1219,1,1219,5895,2162,12103,4798,9611,5362,2522,9231,9198,HIT
1104,6847,1,6847,11764,9109,1699,16432,3283,10549,2621,5257,16299,HIT
1105,13104,1,13104,331,13344,12506,1995,821,3813,7185,8325,9175,HIT
1106,1007,1,1007,8976,8330,11268,1010,802,5955,3345,424,746,HIT
1107,13719,1,13719,13763,3081,12163,12163,10088,10309,3472,11683,1367,HIT
1108,12249,2,16008,12249,13397,11978,14603,15098,5720,9578,1683,8791,HIT
1109,377,1,377,384,2870,1923,6431,1389,3680,16171,1375,515,HIT
1110,3103,2,7030,3103,7265,11778,2054,6244,10852,9428,4922,10693,HIT
1111,12,5,13184,9192,3865,7931,12,10187,9172,11245,12422,8366,HIT
1112,16682,2,15531,16682,16154,4329,15635,15937,12849,13132,4458,15294,HIT
1113,842,1,842,10060,1476,2975,12244,3129,8754,90,14840,6053,HIT
1114,400,1,400,2235,154,236,4201,11147,12020,2351,6608,8331,HIT
1115,6245,1,6245,239,4738,6753,4682,4331,893,3765,1002,13024,HIT
1116,4492,1,4492,3383,394,4054,2799,4682,1181,7485,10271,5412,HIT
1117,13443,1,13443,1271,7326,2951,9911,2290,12751,12174,2955,11519,HIT
1118,477,1,477,10831,1272,845,5298,1697,8178,1734,8042,3543,HIT
1119,6282,3,1345,9579,6282,4023,14186,3557,2551,1812,8761,7813,HIT
1120,484,1,484,7545,81,14085,1634,10229,16526,523,2751,1462,HIT
1121,5001,1,5001,26,1044,221,2954,4916,7939,2912,2556,14576,HIT
1122,8939,1,8939,4394,2715,1476,14687,1376,4779,37,10802,10180,HIT
1123,2092,1,2092,1169,7948,8581,13086,4059,10165,2284,9472,12101,HIT
1124,13656,1,13656,4843,4841,3163,1347,4745,6564,10224,10224,12877,HIT
1125,5772,1,5772,508,11948,578,8691,5822,7585,185,2689,10696,HIT
1126,6882,1,6882,2015,6714,11367,7778,11148,10016,7250,10406,8216,HIT
1127,2227,1,2227,1237,11007,3324,4542,202,3078,6574,10292,2928,HIT
1128,1556,1,1556,11593,14544,11298,12342,14639,4193,13465,14475,10530,HIT
1129,11256,1,11256,5789,6572,3928,10852,12505,8372,11561,7710,12940,HIT
1130,14,1,14,13099,13553,2746,10951,14414,12701,8780,5750,16337,HIT
1131,238,1,238,2038,3637,485,4334,86,1430,9059,7815,1277,HIT
1132,845,2,907,845,577,2348,12583,4017,14184,16333,1305,3028,HIT
1133,4160,1,4160,568,2554,3715,945,16384,682,13339,9342,7055,HIT
1134,666,1,666,9160,3220,9276,4984,9563,11647,6168,6766,777,HIT
1135,5608,1,5608,14528,16732,15379,16389,6104,10467,493,14775,14451,HIT
1136,3901,1,3901,7822,43,12278,11611,10325,5418,3465,6042,12457,HIT
1137,4850,1,4850,10162,1552,6302,16796,14518,15910,4049,3692,3978,HIT
1138,11567,2,22,11567,75,71,10352,7135,1811,64,8029,2633,HIT
1139,15276,3,16053,6441,15276,13537,291,921,2352,56,11971,4983,HIT
1140,4428,1,4428,4714,7007,9895,10461,11209,97,2206,5313,1468,HIT
1141,15486,1,15486,12816,15912,8801,16118,16338,15150,11268,3506,10375,HIT
1142,2901,1,2901,6609,10752,5823,565,1359,7170,11556,9707,5750,HIT
1143,2221,1,2221,3573,6637,1107,3561,9953,9,12773,8914,9259,HIT
1144,15331,3,15484,15267,15331,8381,4339,15408,16714,12027,6727,16721,HIT
1145,7690,1,7690,905,1146,9744,8121,620,8340,14917,2751,6225,HIT
1146,4337,2,1322,4337,3536,3237,276,8451,6825,12426,12937,635,HIT
1147,14429,2,14702,14429,4009,8142,8770,3197,16033,12209,544,9849,HIT
1148,3096,2,1225,3096,8754,2953,4896,4128,1391,451,3961,4489,HIT
1149,3830,1,3830,41,8042,149,1876,4608,10130,9306,3519,10442,HIT
1150,697,1,697,1586,11127,6042,5487,1658,33,15796,7005,16383,HIT
1151,11524,1,11524,9105,8667,13731,6880,13573,7746,7558,10626,1225,HIT
1152,6345,1,6345,57,7162,290,505,4580,10442,3369,949,8237,HIT
1153,505,2,1888,505,5459,7250,5176,3283,7401,2051,1674,2461,HIT
1154,12316,1,12316,9051,15138,13854,6468,12846,5925,9118,7854,1015,HIT
1155,2781,1,2781,1113,3031,5831,7847,2232,7688,12942,1950,8282,HIT
1156,16234,1,16234,13323,8689,16493,9065,10282,16023,16489,12134,6954,HIT
1157,10,1,10,12453,6294,109,6607,10765,10944,7609,2405,7327,HIT
1158,11673,1,11673,5687,12081,13325,4661,11909,6096,10690,11079,13912,HIT
1159,3303,2,634,3303,1324,4937,6662,11998,3054,1785,11220,16018,HIT
1160,10,1,10,5879,11547,767,10361,15613,12990,1634,14827,10041,HIT
1161,8183,2,1861,8183,9463,11190,6093,1462,3517,10058,8945,12193,HIT
1162,13522,2,3958,13522,9286,13236,15175,15003,14232,9186,16240,7992,HIT
1163,10265,1,10265,7170,15988,3256,10234,8519,6077,12633,1375,1414,HIT
1164,630,1,630,103,6608,1563,8237,7943,7637,6232,15856,791,HIT
1165,5265,2,2445,5265,426,5000,4441,12099,13584,12237,10420,12138,HIT
1166,5226,5,3056,920,38,9866,5226,11778,14532,6220,4246,6618,HIT
1167,2121,1,2121,2351,1723,2212,6339,13128,1028,837,5369,6899,HIT
1168,6388,1,6388,570,2100,934,4548,13773,9723,3256,9729,2235,HIT
1169,16576,2,77,16576,16401,14939,1955,16408,58,11689,15596,1642,HIT
1170,7863,4,6430,1148,2029,7863,1730,3368,1137,864,10875,8415,HIT
1171,16749,2,1897,16749,16280,16344,13901,2881,16892,13190,11837,16684,HIT
1172,8695,3,12894,5041,8695,2594,7839,184,6518,13948,7616,379,HIT
1173,2363,-1,639,482,15741,7207,2470,7449,1688,10460,7700,2218,MISS
1174,10256,3,4693,11176,10256,6204,6232,11853,1704,7757,4165,11323,HIT
1175,9782,1,9782,8327,3718,827,11169,14155,10043,10257,3850,9185,HIT
1176,8445,4,888,15317,5152,8445,2045,9943,3745,4820,2219,5069,HIT
1177,4586,1,4586,3127,8838,1695,9412,9793,2032,94,15155,13956,HIT
1178,24,1,24,2554,2365,7159,6043,108,4303,665,1423,9089,HIT
1179,3090,3,2741,863,3090,45,412,297,9278,7195,8767,1925,HIT
1180,200,1,200,5951,1334,8400,3746,489,15800,15285,2665,9795,HIT
1181,6081,1,6081,8637,6388,8878,16632,70,10136,14776,714,9404,HIT
1182,2581,5,90,11040,13938,6882,2581,1868,10263,16015,15962,13384,HIT
1183,5252,1,5252,6141,13210,6123,1668,4059,996,9595,15798,14486,HIT
1184,1736,1,1736,15363,1130,5533,6647,4212,551,1083,9494,8721,HIT
1185,8766,1,8766,10592,2049,5837,1146,3883,16535,9906,400,12691,HIT
1186,12018,1,12018,12908,11055,6949,10584,13145,1502,14800,12817,15360,HIT
1187,4805,1,4805,8982,335,6224,4062,11333,673,1294,7002,2992,HIT
1188,1704,2,2647,1704,10508,11333,4617,3165,14486,14299,11032,8087,HIT
1189,1192,1,1192,7760,5431,53,3358,13185,1160,8445,10444,6014,HIT
1190,9848,2,10922,9848,7936,7981,2272,10298,5214,6963,2955,1872,HIT
1191,6421,2,678,6421,8879,587,865,13595,5889,1667,13192,11249,HIT
1192,4843,1,4843,7466,2090,4101,9931,9519,9958,283,2879,183,HIT
1193,1325,2,276,1325,8341,7085,6819,1410,9911,16072,7178,6163,HIT
1194,8931,1,8931,2975,7635,13876,5926,627,16752,13476,4319,12357,HIT
1195,4255,1,4255,1134,13966,5358,5938,11664,5815,59,7844,16638,HIT
1196,4314,1,4314,1690,10223,2157,4589,5782,11045,7211,994,2955,HIT
1197,11227,1,11227,12191,11400,7039,3005,14867,9600,12538,7662,563,HIT
1198,6338,1,6338,2405,2910,9285,5366,2242,7731,11235,8687,7504,HIT
1199,13944,4,12010,7918,7179,13944,4805,11276,4024,16152,12366,4308,HIT
1200,830,1,830,6752,11269,855,12158,15065,3100,10615,12174,15960,HIT
1201,8586,1,8586,6000,577,12081,8981,11899,1560,9609,2048,4843,HIT
1202,11040,4,1655,9773,63,11040,1644,2610,5019,12421,6877,4272,HIT
1203,13699,1,13699,1658,3472,12933,9209,589,5640,2080,4220,3502,HIT
1204,3915,2,9639,3915,15703,1407,5191,3581,9050,6428,3853,1216,HIT
1205,43,1,43,1580,3802,10204,120,9089,2728,7419,10791,14441,HIT
1206,5657,1,5657,11212,3356,12471,6741,6809,9057,2447,3876,1278,HIT
1207,380,1,380,2325,15787,3132,32,9969,6442,15071,7038,4160,HIT
1208,689,1,689,3552,10752,9374,14015,10595,1913,2990,16693,6833,HIT
1209,8960,2,4283,8960,9969,2350,6091,1160,15098,101,15405,9477,HIT
1210,3808,2,15795,3808,11004,10052,25,11,12255,13590,5007,4900,HIT
1211,10027,1,10027,3424,906,7314,9207,7620,6964,91,1046,3446,HIT
1212,16231,1,16231,13423,15775,12366,16205,16681,14882,16909,14712,1474,HIT
1213,13654,1,13654,7456,15435,4718,3296,548,753,1450,8799,2860,HIT
1214,17,1,17,4281,5784,3878,7979,680,4261,11771,7800,12720,HIT
1215,5088,1,5088,11909,13799,737,5755,11033,11259,2219,10135,10682,HIT
1216,4606,1,4606,3526,13295,3437,3233,6248,5862,3152,15770,12823,HIT
1217,7235,1,7235,9482,9464,9674,12277,1710,4588,15295,453,3976,HIT
1218,13344,2,3600,13344,5837,7545,3847,2520,3527,15955,637,12181,HIT
1219,9530,10,1141,202,11942,5970,4717,10542,7528,4277,12182,9530,HIT
1220,5928,1,5928,14347,10614,16527,13758,16388,16426,14896,113,14470,HIT
