user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
861,3045,1,3045,9454,2334,2346,11866,1363,799,12352,11577,3931,HIT
862,23,1,23,8219,4256,3505,4678,380,9785,754,3928,5557,HIT
863,3569,1,3569,3386,5216,7832,6499,5318,7004,5155,10043,3776,HIT
864,10605,1,10605,6630,13988,10978,16785,15969,3676,3974,10063,5040,HIT
865,9282,1,9282,7248,15409,7739,10841,6365,12833,4653,11341,11253,HIT
866,899,2,871,899,5072,2025,444,1965,1780,4459,2339,615,HIT
867,7669,2,1527,7669,8964,8086,9093,5298,8736,3476,8451,10509,HIT
868,888,1,888,47,1918,4004,845,7856,380,5938,10523,6285,HIT
869,5120,2,335,5120,14160,3302,8058,6616,2645,6249,10685,14894,HIT
870,2312,1,2312,16076,16392,14491,6231,2404,669,8213,15205,2300,HIT
871,13630,1,13630,13677,8240,2362,12414,7563,9314,321,7765,2771,HIT
872,12194,1,12194,5702,15057,3567,5809,7504,9205,10456,8174,9577,HIT
873,888,1,888,3313,1690,7357,8333,1215,3684,3885,15131,1377,HIT
874,16,1,16,7866,15763,9520,3767,8043,1995,3351,12258,526,HIT
875,889,1,889,7473,13028,3533,7070,1437,11571,10404,8877,1219,HIT
876,2233,2,3523,2233,66,10430,4358,199,12498,8756,9783,11140,HIT
877,4179,1,4179,12826,12526,158,15715,4795,14293,15160,16647,10176,HIT
878,51,-1,15904,5112,14965,14979,1471,8,13419,5464,11694,14039,MISS
879,3660,1,3660,10837,700,2836,3509,2637,6441,6757,1426,551,HIT
880,9797,1,9797,45,12435,3103,12272,5258,7325,11486,1474,6599,HIT
881,5207,1,5207,4935,3108,15324,565,14202,7345,12832,13851,59,HIT
882,5339,1,5339,3486,14287,6667,3611,8698,1969,15081,14294,2162,HIT
883,888,1,888,4744,9648,6941,1127,3637,1135,11307,1743,1950,HIT
884,2326,1,2326,7692,1213,1671,142,2523,489,3582,4360,14770,HIT
885,7583,2,5312,7583,7270,4584,3151,8407,7283,9761,9847,9005,HIT
886,9104,1,9104,9294,4400,8583,10955,14544,8391,3581,14247,16973,HIT
887,281,1,281,797,4478,3420,1466,4069,11709,8095,13511,10740,HIT
888,5247,2,11986,5247,309,131,5276,3320,4733,8859,9429,9406,HIT
889,6076,1,6076,9444,11939,4778,10988,11637,4632,7743,10944,9013,HIT
890,15921,4,2198,5838,16945,15921,6636,1978,8541,5791,15018,5189,HIT
891,11100,2,1130,11100,5126,5126,701,9103,2548,15123,4848,2993,HIT
892,3072,3,170,2462,3072,712,15514,12233,15324,1234,9392,1749,HIT
893,11186,3,12856,12681,11186,5120,2000,3133,4285,15692,6635,11084,HIT
894,10979,1,10979,677,13758,673,1693,16506,4093,533,294,4691,HIT
895,3981,1,3981,1353,8114,4402,1112,8327,15157,4779,3928,8373,HIT
896,8829,4,2178,631,11643,8829,12629,5430,1223,5755,1068,11986,HIT
897,3916,1,3916,10491,5504,7618,8097,4022,5884,291,1508,13946,HIT
898,10141,1,10141,1943,8741,14570,8092,3040,2999,13059,10852,16678,HIT
899,3491,1,3491,4894,2156,8415,9612,7279,11937,11906,1594,7733,HIT
900,944,1,944,10892,7233,1201,14561,4807,10577,9987,11906,3656,HIT
901,2814,3,6410,15200,2814,7248,12186,9184,6757,12895,3787,6876,HIT
902,19,3,1439,987,19,4908,7450,5421,3059,10377,11818,3224,HIT
903,10736,2,1033,10736,2542,9361,6245,4921,6255,3888,1479,2303,HIT
904,3224,1,3224,5782,3339,74,4413,18,6393,4897,3039,2450,HIT
905,14,1,14,3282,9207,1752,8519,5309,8738,936,2263,9867,HIT
906,240,1,240,10668,5097,9834,1126,5553,9650,6404,2240,403,HIT
907,11060,3,16869,2691,11060,13794,13541,14509,13483,15588,16945,7987,HIT
908,1272,1,1272,11013,8597,2032,9993,2520,2263,14176,4490,681,HIT
909,8331,1,8331,5740,2115,6363,398,834,3610,6779,728,5143,HIT
910,9597,1,9597,12478,6435,32,4827,13444,9279,12000,3238,14604,HIT
911,16716,2,16847,16716,16016,16762,16541,16532,16064,15563,16427,11705,HIT
912,4415,1,4415,3239,3282,1478,2873,4590,9520,1054,10014,10940,HIT
913,8429,2,1062,8429,1173,8610,3323,8122,8857,8734,3942,4114,HIT
914,7547,1,7547,7631,2385,9012,1903,1161,741,5207,14911,9053,HIT
915,4069,1,4069,135,3618,1719,92,9464,3446,9208,3094,2326,HIT
916,12490,1,12490,6098,4984,3561,9974,2360,1601,1686,6833,13627,HIT
917,3552,1,3552,3603,5395,15627,4648,4916,15675,6710,3858,390,HIT
918,8926,3,1009,5961,8926,9827,6426,12702,10708,11342,7141,12092,HIT
919,16585,4,8366,10977,13883,16585,7134,14827,11172,3528,2601,8140,HIT
920,8189,1,8189,12940,14523,6224,10609,15476,4014,11182,6507,8137,HIT
921,10134,2,4179,10134,870,6988,10282,10053,9079,12503,13387,12491,HIT
922,1390,2,1927,1390,180,1126,1423,5315,11518,3657,1773,5813,HIT
923,709,1,709,2206,7705,2462,1347,76,12751,6086,4976,4902,HIT
924,4581,2,247,4581,10858,13015,1255,29,3094,12048,8251,1686,HIT
925,9837,1,9837,7211,13910,2828,5311,3419,14734,556,4849,11661,HIT
926,829,3,1203,2351,829,7938,2776,2212,127,12821,1110,8276,HIT
927,14476,1,14476,9717,14266,12136,16395,7733,6617,977,53,5430,HIT
928,7871,2,1477,7871,12004,7610,10461,14281,290,9790,706,4696,HIT
929,6094,1,6094,677,3959,4331,7466,7432,10026,1915,5848,10334,HIT
930,4609,1,4609,714,16,4728,3266,13481,1835,4205,2991,3180,HIT
931,12303,8,10765,109,12187,15514,209,5949,7399,12303,5541,12823,HIT
932,10271,1,10271,10210,6435,4529,15217,13436,9591,135,9105,14,HIT
933,12,1,12,10855,10153,1859,12549,13379,4179,15360,11568,7,HIT
934,13425,3,10649,3850,13425,1272,132,4021,5013,5972,162,6753,HIT
935,23,1,23,388,8370,3623,6279,5276,10849,18,10857,3146,HIT
936,12621,2,6862,12621,14091,13126,3975,14952,4214,6878,3453,682,HIT
937,12217,1,12217,809,10774,8496,15060,5066,3811,479,7825,15892,HIT
938,1251,2,1254,1251,2395,3972,7896,11721,3828,294,2271,12896,HIT
939,718,1,718,1167,6623,7688,10363,3643,10765,3642,8512,9750,HIT
940,3045,1,3045,4540,15123,524,4382,9996,6349,6220,5389,2912,HIT
941,12379,1,12379,2962,10621,15956,10374,16214,12265,209,3217,13870,HIT
942,13489,1,13489,1739,1089,11084,7834,1101,7367,2968,796,3261,HIT
943,1915,1,1915,7424,2164,311,2346,1486,689,5274,2149,7000,HIT
944,9056,1,9056,3776,7565,2419,2820,1428,5126,4852,11349,637,HIT
945,9230,1,9230,15615,15890,7890,14766,12930,16389,2587,15552,6994,HIT
946,10,1,10,13143,14912,8613,34,1240,2963,1021,11318,11705,HIT
947,4338,1,4338,13586,10482,16665,10068,10606,10100,13402,15843,12836,HIT
948,11526,1,11526,6430,6193,15873,3358,14700,14111,10733,4893,30,HIT
949,16843,8,11824,98,12620,12429,12458,11557,10315,16843,13006,96,HIT
950,211,1,211,1460,1717,1933,776,1090,4755,5777,12746,8968,HIT
951,5710,2,998,5710,10449,8544,328,12907,10008,1640,13157,1680,HIT
952,15981,2,16528,15981,15837,15539,16950,15519,4838,15747,16246,12927,HIT
953,9957,1,9957,11128,7792,11633,13061,2426,4573,6011,5192,1018,HIT
954,8254,1,8254,16916,7891,6605,6622,12126,12812,14899,12312,16138,HIT
955,6512,1,6512,2025,10189,2343,6518,13582,13310,2340,5792,1824,HIT
956,4348,1,4348,2950,94,4070,7373,5010,359,4540,3887,3552,HIT
957,1955,1,1955,1941,16415,4709,1976,10967,167,9590,8713,11799,HIT
958,2429,1,2429,6240,1283,5253,11236,8754,1880,6111,4986,14857,HIT
959,2411,1,2411,1344,885,131,2671,14765,176,8838,10103,9445,HIT
960,2778,2,247,2778,9953,9893,158,7009,3488,13590,14742,7816,HIT
961,5501,1,5501,8790,10196,6107,5599,5031,8155,704,8122,6360,HIT
962,5664,1,5664,11668,11186,162,15215,8026,12768,15220,76,1418,HIT
963,11553,1,11553,6692,334,6845,6377,7428,1772,1009,15881,5431,HIT
964,1834,4,3885,1946,10536,1834,8047,3253,8320,710,9401,5403,HIT
965,5057,1,5057,3404,11525,85,12507,12665,13615,11265,13872,14535,HIT
966,8162,2,10189,8162,7876,12447,13811,103,1594,12623,4751,8026,HIT
967,6134,1,6134,5060,9795,15760,13072,10906,15262,13595,6159,9741,HIT
968,15944,1,15944,14557,90,16799,7533,16846,16019,14605,94,12530,HIT
969,13443,1,13443,2350,2744,4162,8542,2544,771,4006,5766,11717,HIT
970,10701,4,7968,9630,8327,10701,8345,6343,8679,7112,6084,12340,HIT
971,3233,1,3233,1322,8842,593,9108,4206,803,6504,3703,14707,HIT
972,14325,1,14325,9007,9744,3562,14545,3730,4923,15631,1633,1569,HIT
973,15025,1,15025,2370,208,4949,9559,8997,6947,11782,4833,15064,HIT
974,12752,4,408,171,10005,12752,6940,2347,4261,9361,10073,13171,HIT
975,4505,2,9078,4505,14056,3461,712,14544,1833,11070,12636,1537,HIT
976,1003,5,11371,14523,6428,8853,1003,5432,14077,15936,3914,11334,HIT
977,5381,3,10285,6275,5381,14626,14368,5444,1667,14685,8618,9046,HIT
978,7868,1,7868,10869,4805,4623,12804,2945,11244,6667,6477,10111,HIT
979,1024,1,1024,12613,5775,4742,4742,6757,26,2950,501,6077,HIT
980,16258,4,15111,14895,7188,16258,12782,14961,13981,10361,15207,6041,HIT
981,13,1,13,16492,10730,16225,57,16716,16590,2659,16898,16379,HIT
982,5918,1,5918,10414,11680,34,13164,8915,8195,3028,1190,15359,HIT
983,15830,1,15830,6214,9582,2568,14783,6507,14915,15513,16451,10967,HIT
984,13559,1,13559,14942,14677,16446,12357,15542,3375,8837,15800,7712,HIT
985,743,1,743,7583,5529,6638,6940,5552,14396,11973,10327,1278,HIT
986,9998,1,9998,9763,7725,7925,6264,9847,7750,12708,7382,4742,HIT
987,882,1,882,5261,4161,1234,7741,226,1415,16759,8643,13995,HIT
988,14217,2,12296,14217,11567,3323,16256,5771,1544,6412,16138,12660,HIT
989,12520,4,837,47,8878,12520,6799,2227,1542,6099,7623,12158,HIT
990,15814,1,15814,16262,2491,12566,16972,16361,1652,16351,14337,15114,HIT
991,3506,8,15222,14607,2022,16154,13382,11770,14122,3506,9339,14432,HIT
992,8836,3,12968,11108,8836,4621,1221,8667,7812,4458,6669,6697,HIT
993,1547,1,1547,3380,3962,8246,7849,10533,5251,9224,3359,10944,HIT
994,9220,7,2920,5511,8224,3090,700,7355,9220,10507,8495,2848,HIT
995,3125,3,9966,12255,3125,15744,14523,14035,12047,7372,185,60,HIT
996,15007,2,14856,15007,7638,15758,7312,16182,16487,16425,128,16749,HIT
997,9267,1,9267,7021,9847,497,13276,2021,10159,12682,2596,1200,HIT
998,2936,3,3670,10023,2936,2006,7166,335,2874,8224,8117,1141,HIT
999,8065,1,8065,11543,1047,12559,7840,3205,5245,15219,9955,5129,HIT
1000,7924,1,7924,11827,10600,5012,1216,11269,1220,6007,4180,11806,HIT
1001,15331,6,14222,14839,15993,15879,14551,15331,8883,14770,14371,10313,HIT
1002,14099,1,14099,1062,4179,5866,12024,2669,7137,12740,368,5270,HIT
1003,2552,1,2552,14672,5034,10988,14607,7131,12773,12419,9512,3523,HIT
1004,4706,1,4706,8736,1756,7294,8758,831,1961,9122,1351,9805,HIT
1005,9253,3,3475,591,9253,5106,4221,12850,11272,604,1785,3918,HIT
1006,10304,1,10304,7741,8008,11735,3013,3883,14808,4151,2303,94,HIT
1007,1009,1,1009,10958,12773,10613,6975,10414,6830,8226,4729,11130,HIT
1008,13929,1,13929,5556,7073,5711,10886,520,8195,8378,4040,4492,HIT
1009,5919,1,5919,12475,10148,9029,7179,4169,15738,16575,14035,10972,HIT
1010,14478,1,14478,14721,14071,15352,16320,16744,10979,11838,14366,1964,HIT
1011,5899,3,1009,3414,5899,9742,6296,8938,13124,5440,9195,8215,HIT
1012,2350,1,2350,16914,6598,10954,15113,882,13590,12356,120,27,HIT
1013,6459,1,6459,10304,5090,1750,10874,1055,8042,5070,3353,1268,HIT
1014,3637,1,3637,7283,12099,12110,15031,884,6083,9105,3031,8470,HIT
1015,19,2,3388,19,6522,3882,12689,1927,6194,13512,2082,12590,HIT
1016,1930,1,1930,2364,11047,12075,12053,6485,3878,2114,991,1,HIT
1017,13773,2,13686,13773,3423,3941,4399,526,320,775,3706,11755,HIT
1018,8864,2,1365,8864,8692,4499,10596,12463,4490,5932,9275,5244,HIT
1019,1370,5,4630,4496,30,3781,1370,116,4946,1469,1749,2239,HIT
1020,2983,1,2983,593,247,243,6831,3668,3936,4988,10653,4453,HIT
1021,8198,1,8198,9623,5994,10295,986,7553,13361,11795,6396,2210,HIT
1022,11591,1,11591,9476,14076,13906,499,485,8403,8815,14144,14975,HIT
1023,10071,2,12453,10071,10334,8444,3044,972,7430,15350,1657,3717,HIT
1024,7035,3,4362,3190,7035,5477,5508,13892,9800,6283,1068,8280,HIT
1025,13683,1,13683,5369,285,4103,11653,1473,5275,10168,1333,4214,HIT
1026,3096,1,3096,8504,2378,12858,14515,349,3323,8520,10759,1852,HIT
1027,6041,1,6041,14360,15944,677,14092,13544,5131,1602,4404,15391,HIT
1028,6910,1,6910,4771,1034,1020,1195,7965,4187,9058,29,6196,HIT
1029,19,1,19,570,2864,4053,2107,8691,8695,7340,14250,4572,HIT
1030,14480,1,14480,11577,12362,16064,9359,15271,6104,11134,10637,11703,HIT
1031,6541,1,6541,8160,2744,15122,4358,5605,2641,8305,5947,3002,HIT
1032,3269,1,3269,2852,864,9878,3326,2029,16043,12453,14569,11141,HIT
1033,14715,1,14715,16719,16523,10608,8278,11967,12920,16026,15183,9856,HIT
1034,6541,1,6541,10754,453,244,1750,3011,10314,11661,3746,6793,HIT
1035,14411,4,43,16600,226,14411,16975,16254,8813,12626,6085,15539,HIT
1036,28,1,28,3125,7978,1676,7036,4458,16129,10791,823,6518,HIT
1037,14149,2,15936,14149,4652,9953,15297,7314,5524,531,8120,7574,HIT
1038,14611,2,1187,14611,6298,2495,10613,9756,1206,6229,9001,15732,HIT
1039,15,1,15,11300,13394,8854,16339,759,364,13112,14782,4164,HIT
1040,1286,1,1286,2545,5762,5192,3471,7457,13973,12870,8444,10580,HIT
1041,15,1,15,16388,2138,8175,8758,10912,9353,8922,16208,843,HIT
1042,9058,4,5767,1807,11959,9058,11212,2769,2810,1286,12513,10302,HIT
1043,5655,1,5655,20,16,13620,11959,8233,2671,1394,8075,4790,HIT
1044,7815,2,1996,7815,12536,3648,2828,14016,12241,8036,15895,9185,HIT
1045,2892,2,5566,2892,286,9701,4450,8047,133,16217,9972,2544,HIT
1046,9654,1,9654,97,13053,3986,2939,1345,13835,1985,1106,4873,HIT
1047,9761,1,9761,7314,13414,3913,11972,11324,2283,4343,11219,120,HIT
1048,5039,1,5039,6118,9200,569,3419,12463,561,1234,3695,14135,HIT
1049,9340,1,9340,1527,2206,70,15711,2471,12414,244,10628,8980,HIT
1050,4329,2,13410,4329,1203,9914,4302,126,6518,131,7804,5382,HIT
1051,12363,1,12363,15834,6576,11521,15121,13425,16731,726,12524,16827,HIT
1052,488,1,488,1351,531,795,2833,4926,673,14146,16490,1871,HIT
1053,10409,1,10409,6376,2028,15793,4447,8966,4197,4128,4533,2736,HIT
1054,3420,4,14629,3494,4549,3420,1974,7993,18,1937,2238,15711,HIT
1055,1192,1,1192,9392,3677,2165,953,10968,6842,8596,2346,2136,HIT
1056,27,1,27,9953,13467,15409,14035,3497,1190,14473,13975,9665,HIT
1057,1675,1,1675,9717,2891,767,7854,2162,9381,2208,6723,9159,HIT
1058,1908,3,2725,6794,1908,1756,15827,10004,9961,12283,315,15190,HIT
1059,9367,2,4831,9367,950,5276,3077,8313,8330,593,1389,7007,HIT
1060,12273,1,12273,668,13962,8642,10703,3065,1957,70,3554,13729,HIT
1061,14488,2,15503,14488,16492,13109,16045,15668,16501,6865,16265,14076,HIT
1062,573,1,573,7519,1479,12201,1922,1753,1372,3423,6355,8697,HIT
1063,3803,3,849,8394,3803,10010,11162,568,2915,8947,3269,12748,HIT
1064,2485,1,2485,14205,2113,6494,8758,8587,2135,530,11348,14697,HIT
1065,10735,3,13098,11232,10735,8160,2760,7661,12689,16703,10562,3169,HIT
1066,1927,2,6216,1927,1905,2606,8028,5378,2763,11931,10213,6923,HIT
1067,27,2,2358,27,8418,158,380,146,526,11894,5269,7766,HIT
1068,13024,2,14569,13024,2985,4020,1452,1041,78,7941,7427,14002,HIT
1069,8721,2,15382,8721,47,16213,6570,8742,3281,13053,8948,15782,HIT
1070,16390,3,16286,16723,16390,13399,16517,15780,16505,14098,16393,16375,HIT
1071,6900,1,6900,13541,16741,10085,16262,6828,14224,604,14257,16344,HIT
1072,180,1,180,6858,6353,5323,2299,4453,11608,4539,7537,12053,HIT
1073,1270,1,1270,5510,3726,5764,9691,16138,8479,1559,15005,8798,HIT
1074,2820,3,9215,5260,2820,6064,6435,9638,12111,10839,12319,2166,HIT
1075,373,1,373,3096,6195,1960,1960,4300,9303,5689,2753,252,HIT
1076,8818,2,10626,8818,6088,4496,10736,438,120,3341,10086,13407,HIT
1077,3598,1,3598,5365,9583,8711,6196,11532,3703,84,11003,14039,HIT
1078,32,2,2891,32,10373,103,4613,13806,3602,12,7959,4806,HIT
1079,11338,7,13323,9410,12522,14541,10054,14057,11338,696,10315,7301,HIT
1080,14819,2,8915,14819,14,16947,14877,12340,10243,2968,14116,8116,HIT
1081,2541,1,2541,5770,5120,3774,4130,1746,4828,2612,15541,10274,HIT
1082,3176,1,3176,1264,13490,14741,15739,5357,5192,115,12327,8977,HIT
1083,15152,1,15152,5396,1013,11121,14150,4395,3007,7093,1016,11362,HIT
1084,8672,1,8672,14781,11290,1561,15580,16452,1542,12944,12686,15096,HIT
1085,3645,1,3645,3692,3780,8578,3481,10017,1405,7584,5935,14403,HIT
1086,12627,1,12627,3937,3678,3942,10861,15658,3428,2472,11699,3672,HIT
1087,8041,4,3500,5738,1469,8041,6197,4784,3568,10273,7048,5672,HIT
1088,11574,2,15737,11574,16831,13544,14766,14459,14394,10320,7058,11279,HIT
1089,4774,3,3775,1681,4774,6091,4820,294,8956,2203,8266,14336,HIT
1090,8355,1,8355,957,2270,8090,7997,3315,8927,9306,5159,4902,HIT
1091,13326,1,13326,14176,11013,33,1142,14309,6384,4484,5168,2075,HIT
1092,11218,1,11218,13481,5263,10474,14414,6183,6412,7170,9367,11588,HIT
1093,2895,1,2895,9931,1794,4785,432,2900,13948,4709,9953,2758,HIT
1094,3062,1,3062,520,9165,6352,15860,13903,3584,6057,10002,7676,HIT
1095,7271,1,7271,2377,14624,9002,5932,1132,168,1433,5312,741,HIT
1096,13152,1,13152,10925,9624,4979,3768,12536,6578,10546,3133,9211,HIT
1097,4018,1,4018,1459,60,7697,4238,5162,4168,4813,10289,12578,HIT
1098,2470,1,2470,7930,4928,8175,15,6934,6709,4673,10606,8655,HIT
1099,4109,1,4109,1193,4806,3416,6489,7945,8501,9,6057,9739,HIT
1100,13786,2,4130,13786,1546,6166,3979,2292,7053,11353,1949,1641,HIT
1101,11111,1,11111,4828,5318,121,4782,2314,11319,5240,10243,3237,HIT
1102,7369,1,7369,1465,10772,2901,11087,1996,1207,7924,1040,10619,HIT
1103,1219,1,1219,8764,3532,1122,5573,5659,13975,13893,9950,13411,HIT
1104,6847,1,6847,4034,15330,6757,15209,12906,4856,10836,15336,12854,HIT
1105,13104,1,13104,2007,7393,4287,9279,14,13814,4420,9853,4014,HIT
1106,1007,1,1007,13096,1665,2609,1196,3726,8,4570,8845,7464,HIT
1107,13719,1,13719,13631,3631,11166,5964,13723,9805,3314,4812,3209,HIT
1108,12249,3,1600,6138,12249,12427,14711,8309,1682,9774,11094,2090,HIT
1109,377,2,2437,377,5305,177,5531,4611,10559,5316,7807,6272,HIT
1110,3103,3,667,6242,3103,482,4971,1009,13940,9680,14674,11867,HIT
1111,12,7,7062,2014,2585,14628,9243,4232,12,10133,9062,9229,HIT
1112,16682,1,16682,15659,16475,16949,15264,14017,16511,16379,15780,14148,HIT
1113,842,1,842,7853,4873,6822,8171,2479,8325,1398,35,2270,HIT
1114,400,1,400,1773,3215,8964,2691,8858,997,6783,2077,7969,HIT
1115,6245,1,6245,293,6321,702,1784,2373,7819,11142,3525,8313,HIT
1116,4492,1,4492,8422,6657,6355,6345,294,8818,1036,3516,6435,HIT
1117,13443,1,13443,7894,13573,15936,14457,10186,2843,11141,949,9193,HIT
1118,477,2,6351,477,1772,2977,11678,10104,2792,10932,8056,1736,HIT
1119,6282,1,6282,4689,141,10288,894,12613,14938,16863,15003,1048,HIT
1120,484,1,484,1527,1476,1949,75,1627,12007,10281,956,10229,HIT
1121,5001,1,5001,15057,2736,474,14168,1976,6015,5053,534,7268,HIT
1122,8939,2,2939,8939,1482,1235,14664,1054,1481,3653,3608,4985,HIT
1123,2092,1,2092,1176,3187,5869,1688,3654,1091,6829,723,12054,HIT
1124,13656,1,13656,6466,1834,4005,2734,8961,3704,2595,5170,7740,HIT
1125,5772,2,180,5772,670,4277,12182,4747,5182,2025,1399,5552,HIT
1126,6882,2,5486,6882,10387,695,13109,781,9412,772,8184,12221,HIT
1127,2227,2,3943,2227,1250,4284,5223,13057,848,2684,977,3244,HIT
1128,1556,2,1632,1556,15080,1608,14094,7716,1955,9028,494,12754,HIT
1129,11256,1,11256,10547,8260,2530,9687,12091,14343,12397,4663,4041,HIT
1130,14,1,14,14877,15878,5575,15215,556,9477,8118,6831,15849,HIT
1131,238,1,238,74,2081,4552,293,47,12473,3505,9869,13400,HIT
1132,845,2,3264,845,12406,9142,10816,11797,4233,6996,11148,5496,HIT
1133,4160,1,4160,9100,4939,8341,7398,6709,1451,7669,11263,3460,HIT
1134,666,1,666,2008,2226,101,7618,14914,7569,566,985,9827,HIT
1135,5608,1,5608,15354,13563,10716,14982,2658,14460,15535,7377,12225,HIT
1136,3901,1,3901,2660,13911,1081,14965,1588,12079,9038,8719,738,HIT
1137,4850,1,4850,12643,10794,13563,10326,15504,978,16134,14288,15885,HIT
1138,11567,2,755,11567,3080,11833,10304,10233,9011,2897,13264,15223,HIT
1139,15276,1,15276,12116,18,9869,10864,10137,14670,13017,6897,8711,HIT
1140,4428,2,3698,4428,7270,14675,3219,714,1731,2101,5159,5823,HIT
1141,15486,1,15486,8904,4024,12079,16011,13422,4140,14635,9916,3902,HIT
1142,2901,1,2901,135,6324,15830,12720,3221,5963,3030,7318,10074,HIT
1143,2221,1,2221,2164,1459,7618,3162,7794,11161,5439,1759,12321,HIT
1144,15331,4,11354,12516,16344,15331,12634,16618,9038,14721,10661,14817,HIT
1145,7690,1,7690,5129,1267,8651,312,6599,14334,4206,5318,3283,HIT
1146,4337,2,7893,4337,7055,9064,4591,2909,10043,5027,3746,10117,HIT
1147,14429,1,14429,12132,13661,16273,2338,11462,15448,9435,7002,6862,HIT
1148,3096,1,3096,7894,1519,9967,2773,2785,1048,7815,2726,14003,HIT
1149,3830,1,3830,6016,892,8952,1918,6792,4402,3674,4439,9630,HIT
1150,697,1,697,1556,8302,1700,11167,15124,1973,6513,9504,15197,HIT
1151,11524,1,11524,3220,4100,11735,15276,1233,2369,13578,6464,1353,HIT
1152,6345,3,3389,551,6345,7187,4585,53,561,6797,7763,2793,HIT
1153,505,1,505,311,15327,6839,4730,1912,13520,3539,16584,15868,HIT
1154,12316,1,12316,7526,24,6299,6869,5791,8327,12571,7902,13228,HIT
1155,2781,1,2781,1223,9724,7178,13548,9657,1951,4060,7547,4642,HIT
1156,16234,1,16234,10762,16114,14855,3480,14382,11358,1810,6008,4270,HIT
1157,10,1,10,277,5363,135,2433,4983,10739,4081,6169,4783,HIT
1158,11673,2,9544,11673,11291,13929,10499,2566,5191,13404,13479,16398,HIT
1159,3303,1,3303,3856,9051,5200,16233,3477,8353,7864,5452,9855,HIT
1160,10,1,10,14092,13617,2433,16751,1700,3559,7061,6518,15352,HIT
1161,8183,1,8183,641,13902,11199,96,9835,142,4651,2969,9453,HIT
1162,13522,2,12102,13522,9286,14184,13314,5537,14487,8774,8274,15033,HIT
1163,10265,3,10117,1476,10265,10720,8081,4429,12055,14303,16229,16703,HIT
1164,630,1,630,9411,1947,14603,2000,113,8290,11175,8812,8708,HIT
1165,5265,1,5265,9520,2971,1960,7786,26,5770,8237,13370,2629,HIT
1166,5226,9,9049,5912,2514,2464,1027,7193,620,5559,5226,2006,HIT
1167,2121,1,2121,2147,6685,4027,9519,7424,9644,7812,7118,7208,HIT
1168,6388,1,6388,10653,1258,6879,16,10810,14208,1766,4106,8569,HIT
1169,16576,1,16576,4516,12821,7761,14559,10453,12010,10627,6976,4032,HIT
1170,7863,1,7863,1826,7908,57,2117,1445,42,5378,2924,4152,HIT
1171,16749,2,1564,16749,5715,7990,12096,8077,3199,14626,15023,9054,HIT
1172,8695,3,12877,10616,8695,1825,1751,810,11724,1775,2462,13326,HIT
1173,2363,-1,4432,2764,1474,3144,14700,3293,249,4522,13793,5132,MISS
1174,10256,2,4156,10256,4376,4144,2667,4515,15400,2313,12165,1624,HIT
1175,9782,1,9782,2712,5011,13571,1203,7271,7055,13294,2680,8090,HIT
1176,8445,1,8445,7206,3710,5825,5410,7513,175,6087,6279,7653,HIT
1177,4586,2,6138,4586,11815,136,7634,9269,5896,7858,5401,1892,HIT
1178,24,1,24,1604,5019,5098,5709,9149,7939,7156,3418,13382,HIT
1179,3090,2,883,3090,4472,8937,14388,10849,7773,13535,6740,12017,HIT
1180,200,3,2094,8705,200,12237,3608,3154,5294,12484,4891,8052,HIT
1181,6081,1,6081,1104,9050,10418,49,1709,80,12822,7144,1048,HIT
1182,2581,5,9831,14399,14128,14589,2581,13844,16722,6257,15059,15218,HIT
1183,5252,2,2364,5252,6124,672,11593,2927,1536,2318,11296,15962,HIT
1184,1736,1,1736,1338,2086,2246,3978,43,8016,3726,3075,10665,HIT
1185,8766,1,8766,10987,16774,7513,14161,14016,6603,16456,2654,12804,HIT
1186,12018,1,12018,8150,11577,4362,13868,12168,12406,15395,14874,15992,HIT
1187,4805,2,1673,4805,3190,2392,6968,10160,6872,1090,13313,6789,HIT
1188,1704,1,1704,6056,1931,13933,7171,6669,6422,5477,246,12716,HIT
1189,1192,1,1192,7854,5750,486,15580,14900,2236,4887,4175,11987,HIT
1190,9848,1,9848,12236,2407,12884,6578,6925,6095,10846,2042,6205,HIT
1191,6421,2,540,6421,1638,1220,5131,4179,12911,10076,13203,7150,HIT
1192,4843,3,1192,4650,4843,4906,9803,6352,3930,14808,15323,1182,HIT
1193,1325,1,1325,2510,15369,7571,9504,8356,5570,15280,4230,5596,HIT
1194,8931,1,8931,9649,8328,12,7398,15419,11632,16284,9989,8234,HIT
1195,4255,1,4255,4880,4743,1933,1141,4317,1124,318,8717,15646,HIT
1196,4314,1,4314,7144,10767,7232,11254,2213,10251,10710,7844,1072,HIT
1197,11227,1,11227,9892,5965,4754,596,16337,6064,716,8534,14342,HIT
1198,6338,1,6338,1014,108,108,1673,12615,53,2574,11363,3574,HIT
1199,13944,3,43,1459,13944,13640,288,11007,12299,11593,10229,9218,HIT
1200,830,1,830,7812,2838,6958,8671,13264,2199,532,9408,5895,HIT
1201,8586,1,8586,5934,14876,7389,3615,5683,5728,13579,2846,2124,HIT
1202,11040,2,1654,11040,1023,586,4955,8935,1885,12221,13949,5886,HIT
1203,13699,1,13699,5809,7310,5275,4057,2412,7451,6207,9807,11729,HIT
1204,3915,2,4933,3915,1067,12008,3919,9971,8662,16502,10054,8189,HIT
1205,43,1,43,712,5051,77,8998,7726,4944,14050,7628,79,HIT
