user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1479,3775,1,3775,3744,984,249,12036,6842,10095,3381,1021,5394,HIT
1480,13490,1,13490,44,4841,86,1974,6913,11030,13296,10564,10685,HIT
1481,2035,1,2035,1755,3558,9867,6567,6636,3727,13231,9329,14072,HIT
1482,10792,1,10792,21,3769,9762,6639,5301,5655,14497,1013,4476,HIT
1483,3090,3,8861,11243,3090,4427,1280,699,11939,5190,5355,13550,HIT
1484,13818,3,14860,15494,13818,11520,15014,3440,14637,5436,15385,16490,HIT
1485,3578,1,3578,10017,10858,8321,11998,9198,8500,3065,2044,9289,HIT
1486,7305,1,7305,4499,16593,13159,10367,12034,8504,13037,16,7940,HIT
1487,3436,2,10088,3436,16325,13731,48,2092,53,102,13512,9850,HIT
1488,11511,1,11511,8026,8237,2505,2292,15580,13567,9220,1115,2558,HIT
1489,7136,3,9828,4641,7136,1009,3492,1697,7687,6352,6269,1185,HIT
1490,4410,1,4410,13065,5243,5257,8431,10177,13609,3772,13604,9848,HIT
1491,7810,1,7810,11035,15735,2858,13898,11156,10063,5168,4014,13069,HIT
1492,19,1,19,14760,12018,6117,10320,7105,4545,12287,11851,12602,HIT
1493,16807,2,15958,16807,15079,13886,16241,14116,39,16809,16108,14517,HIT
1494,16101,2,16013,16101,4850,14315,15993,2388,15261,3284,14843,13501,HIT
1495,14581,3,89,6359,14581,6964,6603,15741,13382,10643,1640,8613,HIT
1496,4112,2,7116,4112,1675,4658,1188,3607,1568,10,7729,11320,HIT
1497,12542,2,6051,12542,15435,1184,3111,4820,9703,10810,8751,13580,HIT
1498,2357,1,2357,2853,9934,3077,1397,2912,3201,143,4677,12677,HIT
1499,14684,1,14684,14839,12149,15944,1081,2640,10414,8087,16223,11611,HIT
1500,3010,1,3010,32,2895,1145,24,1227,4598,4499,8286,1809,HIT
1501,5226,3,474,11706,5226,9299,7355,4088,2895,2419,596,9503,HIT
1502,3660,1,3660,6617,7540,4239,8089,904,10216,4493,1386,6913,HIT
1503,13624,1,13624,461,12293,6954,12632,11494,10909,15084,125,16862,HIT
1504,2007,1,2007,1927,5583,1771,11170,7268,7205,6578,6410,2297,HIT
1505,11595,8,9172,9186,8419,4528,7052,3213,7776,11595,538,8627,HIT
1506,6848,2,11642,6848,11344,13065,9415,14478,3190,10927,9434,8883,HIT
1507,2018,1,2018,9985,4070,7706,15065,10314,5227,496,11189,9174,HIT
1508,7595,3,15017,12399,7595,16514,16714,1853,11745,14261,11174,16957,HIT
1509,16353,1,16353,15677,15324,15580,11727,140,16,14240,13858,8800,HIT
1510,4523,2,1538,4523,3127,3635,5685,1944,10217,3909,1547,2461,HIT
1511,11202,1,11202,11653,10310,7347,829,8346,6594,13584,9936,14724,HIT
1512,11732,2,11871,11732,14107,2211,5044,767,794,4820,4623,7953,HIT
1513,1788,2,3471,1788,1259,6595,3252,2042,1938,4676,4247,3556,HIT
1514,4326,1,4326,1179,11625,12490,3915,6200,6177,8559,9428,7625,HIT
1515,5039,1,5039,9441,7368,14031,892,810,3543,12256,3721,10879,HIT
1516,9064,2,2711,9064,5264,5036,12130,3001,4352,4045,1426,10302,HIT
1517,8628,1,8628,4148,8161,896,13218,1751,8476,7858,13205,4460,HIT
1518,13953,1,13953,8705,15087,14176,6472,8754,6761,8975,5126,9438,HIT
1519,2499,9,753,3554,8188,6303,12917,12817,3980,13036,2499,6314,HIT
1520,628,1,628,1141,397,2326,3092,1192,8343,7077,2689,15461,HIT
1521,4519,2,9388,4519,8544,11126,8213,12947,13866,7799,9951,7604,HIT
1522,16171,4,1631,14,227,16171,15267,4393,10008,7958,14866,3382,HIT
1523,2461,1,2461,1026,917,1187,7049,9716,3040,2467,655,4656,HIT
1524,12272,1,12272,4642,8208,705,1094,9449,1111,3320,6299,13620,HIT
1525,10934,1,10934,9646,8646,6214,4863,1259,752,1940,3829,11073,HIT
1526,6181,4,8754,12858,1750,6181,4499,5951,6240,1404,3662,6478,HIT
1527,5298,1,5298,6940,202,1454,4695,11808,1203,6119,13127,2161,HIT
1528,14588,8,755,14877,9445,4795,4740,7826,11188,14588,13553,3594,HIT
1529,10436,3,7117,1160,10436,1402,2157,656,9953,8208,6933,8643,HIT
1530,50,1,50,7451,6336,14988,7628,12489,5937,2085,3,10610,HIT
1531,49,7,10198,182,3677,4569,11633,1736,49,12210,1127,8730,HIT
1532,929,2,1974,929,2645,12968,3056,9551,5260,13182,3060,14273,HIT
1533,2868,1,2868,247,6353,522,235,8907,2075,9474,4643,2908,HIT
1534,3133,1,3133,2352,2475,451,6258,11865,8661,4849,2792,5604,HIT
1535,12441,4,5369,13502,14700,12441,6962,7803,787,14111,12676,8452,HIT
1536,1760,2,4695,1760,6422,14208,11136,2871,2171,6383,2252,3788,HIT
1537,3847,1,3847,3185,13792,5541,8661,8045,8779,7210,4619,925,HIT
1538,9509,1,9509,6430,1012,7812,5659,151,7323,2557,2432,5797,HIT
1539,6393,1,6393,4865,5036,3150,10875,8109,1138,10104,1729,6323,HIT
1540,10483,1,10483,6356,4307,5710,5921,14033,40,4627,8544,1690,HIT
1541,8501,1,8501,2776,12915,2244,5897,3368,7644,3454,10521,13017,HIT
1542,15676,2,489,15676,3185,4950,630,2766,3802,16216,10977,1351,HIT
1543,17,2,7105,17,14782,2610,16637,5944,16917,131,14347,16122,HIT
1544,888,1,888,521,3709,10416,3012,3074,16614,3226,12677,3030,HIT
1545,2433,1,2433,11324,8980,14515,4984,1697,4680,257,1423,152,HIT
1546,9966,1,9966,14553,8162,14442,8673,15769,7203,14143,15326,16688,HIT
1547,13763,1,13763,12860,2232,726,2043,4698,12040,2704,6501,7341,HIT
1548,5005,1,5005,5647,48,2756,1906,1906,5070,5845,6857,29,HIT
1549,3776,1,3776,2985,11990,13461,14436,14463,9879,976,6886,3283,HIT
1550,12602,1,12602,16318,11598,19,2821,6872,10160,11579,5764,5223,HIT
1551,13766,1,13766,22,10521,3081,7310,6999,7484,11844,4685,15832,HIT
1552,5247,1,5247,5566,8558,1421,174,177,9122,1402,4254,7818,HIT
1553,293,1,293,1911,6595,5070,8588,4899,13090,9562,8978,11,HIT
1554,10382,2,10735,10382,12823,6612,435,450,7545,11734,3913,792,HIT
1555,13415,2,6775,13415,846,12059,2522,9177,7342,2754,6720,9136,HIT
1556,4360,3,7359,5599,4360,7114,10845,501,15357,907,14764,12879,HIT
1557,6460,1,6460,3051,3032,1780,8407,2923,6542,8042,13835,2829,HIT
1558,6647,1,6647,8249,4787,3536,7807,28,7043,3497,7625,2434,HIT
1559,9266,1,9266,1250,11875,929,5889,11254,8479,11268,4435,7039,HIT
1560,10192,1,10192,6964,14158,10311,8094,13269,3781,3011,6792,10089,HIT
1561,11182,1,11182,1228,11273,11933,233,8388,178,1839,1243,5744,HIT
1562,15131,3,988,10368,15131,8219,10318,10513,8378,3347,2780,15037,HIT
1563,291,8,4313,881,5187,2216,4396,15673,7269,291,7865,5027,HIT
1564,7630,1,7630,843,746,1357,922,807,11268,12744,11731,10495,HIT
1565,15462,1,15462,16380,5764,16402,11520,8532,12736,14983,15822,4376,HIT
1566,16274,6,5877,4388,6975,13420,15494,16274,12634,12623,16492,15713,HIT
1567,2592,2,948,2592,14168,13487,7211,10273,3114,6344,9924,2653,HIT
1568,10202,1,10202,2772,13486,11201,7995,3697,13014,7178,10192,9785,HIT
1569,9078,3,1200,832,9078,15783,2156,3561,2782,13146,6320,4689,HIT
1570,11806,6,6765,10659,3426,6237,1181,11806,4027,2243,10652,1133,HIT
1571,3168,2,6061,3168,10130,12497,7373,10727,14575,336,1752,6251,HIT
1572,6080,1,6080,2037,7416,14265,11513,4367,15053,7517,1441,1467,HIT
1573,8089,2,3029,8089,8985,5306,3599,6750,2553,5819,8773,3458,HIT
1574,13676,1,13676,3939,5058,9931,16787,4009,11304,3415,3966,2430,HIT
1575,3579,1,3579,7508,4056,10763,8810,14205,12263,13272,13217,15008,HIT
1576,12426,1,12426,4631,5267,191,156,11954,2323,1435,6061,15588,HIT
1577,2411,1,2411,12312,9792,10091,3706,593,2228,2228,9760,5776,HIT
1578,10158,1,10158,2326,706,6797,1423,4664,248,2798,1474,12103,HIT
1579,44,1,44,1357,3118,2512,13093,7466,14553,6615,10186,10051,HIT
1580,4269,1,4269,2578,16253,13563,1304,9890,8761,100,12600,5209,HIT
1581,1974,1,1974,2156,32,11795,12368,742,24,689,2536,8229,HIT
1582,10043,1,10043,6794,10117,14877,10983,6826,5087,337,15129,4988,HIT
1583,15018,10,4776,9878,5155,3178,1997,11887,30,2078,11085,15018,HIT
1584,11,1,11,4541,4195,5235,13313,9795,13467,5944,7261,1659,HIT
1585,16666,1,16666,6530,12816,14269,10010,10717,4518,11019,11019,16900,HIT
1586,14145,1,14145,12923,6883,5091,3207,1769,4628,13014,3764,8632,HIT
1587,2227,2,1009,2227,707,10157,5755,7314,14891,5466,3519,9663,HIT
1588,12,-1,7453,1230,6500,3776,7653,6459,9813,5611,12670,16337,MISS
1589,8413,1,8413,9687,19,19,7360,7316,15834,13488,9570,15150,HIT
1590,944,1,944,3604,11254,13003,7545,1402,1491,14312,108,4231,HIT
1591,13450,1,13450,9675,3629,11196,14327,5706,16150,15937,11486,9332,HIT
1592,5346,1,5346,2327,9426,16826,6493,15352,4329,11785,8460,13402,HIT
1593,1115,1,1115,5104,3652,76,2157,2219,657,12413,3253,93,HIT
1594,3873,1,3873,12706,6587,10079,9124,10341,548,1680,15330,425,HIT
1595,16365,3,14991,4639,16365,15501,16037,4163,10731,16704,12237,12746,HIT
1596,9961,2,4689,9961,3605,183,715,6282,5750,23,3914,14776,HIT
1597,3421,-1,23,7477,1944,2221,15463,2227,243,2893,1696,10244,MISS
1598,15838,2,16850,15838,15837,16630,16582,16367,16912,14188,15872,16326,HIT
1599,1920,2,8767,1920,8722,8540,3620,5982,530,4974,8062,3411,HIT
1600,1775,1,1775,402,3817,4349,9648,1969,51,8753,5456,5230,HIT
1601,13694,1,13694,13789,13249,6466,400,1225,1245,10266,3422,14150,HIT
1602,9306,1,9306,6393,7103,12190,3240,758,5236,5932,1414,8724,HIT
1603,12376,1,12376,9926,11138,230,8358,4624,76,1173,13758,4166,HIT
1604,2440,1,2440,11140,2122,1472,423,5927,10505,12870,1326,411,HIT
1605,3198,1,3198,2972,3165,5505,1379,8993,7702,1668,13424,9683,HIT
1606,17,1,17,2323,5312,12285,14298,4197,12702,8670,8415,8415,HIT
1607,5393,2,11643,5393,21,11910,3493,7104,12210,9411,4953,2092,HIT
1608,977,1,977,3188,1210,3065,3771,9502,7669,8276,3815,7208,HIT
1609,7862,1,7862,8275,11138,6308,6393,3471,458,6223,2044,7813,HIT
1610,8224,-1,12352,6199,6609,14651,9174,863,14411,3323,8131,11581,MISS
1611,16897,6,9796,10722,13246,13542,13232,16897,16473,12516,14865,6996,HIT
1612,22,1,22,4476,8136,10966,80,2289,6298,2009,2471,2210,HIT
1613,5225,1,5225,3584,14778,7062,10202,4333,15055,6423,5725,9520,HIT
1614,15082,1,15082,15209,3539,16736,14390,9623,16584,13627,7645,10596,HIT
1615,9005,1,9005,11109,2358,9763,9763,9664,3196,2546,3913,9692,HIT
1616,10623,3,4958,20,10623,4788,5307,10017,4059,10814,15708,2739,HIT
1617,16380,1,16380,9608,15210,15813,13467,11886,12455,13042,10490,15637,HIT
1618,5319,1,5319,3105,16477,13457,7150,5366,57,4925,1196,5556,HIT
1619,9735,1,9735,2508,2164,342,6221,10031,9952,14229,12613,7944,HIT
1620,16,1,16,4606,936,6628,4837,3132,348,16907,14998,16461,HIT
1621,10438,1,10438,2223,7156,4914,7961,12560,51,6297,8667,8446,HIT
1622,8912,1,8912,6806,3223,9231,52,4821,7240,5710,9331,9470,HIT
1623,2857,2,2515,2857,6287,10373,11152,5675,2313,13008,4106,6134,HIT
1624,9797,1,9797,10144,9308,10910,13283,6735,9098,1132,8429,12232,HIT
1625,2,2,2897,2,2087,6946,2726,7650,6430,9443,5694,1356,HIT
1626,14380,1,14380,5263,1461,74,6241,13295,15386,6459,1729,412,HIT
1627,16382,2,14,16382,14629,15763,16456,6657,5962,430,8379,15862,HIT
1628,7881,1,7881,8788,9050,7529,9260,826,11858,12933,2361,657,HIT
1629,7342,2,2895,7342,5732,10937,8126,12506,14617,5003,11678,700,HIT
1630,132,1,132,7409,1997,9512,7525,16886,936,2545,11316,6298,HIT
1631,13292,5,10197,10999,9625,6009,13292,16262,13312,16692,16131,15114,HIT
1632,13663,1,13663,13696,10980,592,5294,12414,2637,8029,7541,7331,HIT
1633,4733,1,4733,2106,1383,16219,27,13740,3253,10454,2543,3276,HIT
1634,32,2,8310,32,15306,2769,4896,2742,3089,7662,8224,4598,HIT
1635,4649,2,14510,4649,15269,2579,15843,9249,10648,9164,15670,16800,HIT
1636,6132,2,13384,6132,15400,2367,15929,10765,14782,13846,996,10395,HIT
1637,238,1,238,8680,2292,1861,158,8339,7370,3081,976,161,HIT
1638,4456,7,4326,7541,8983,4640,3581,2162,4456,5747,9005,4574,HIT
1639,1919,2,3514,1919,4686,4271,2522,5514,7925,3120,10758,2205,HIT
1640,14607,1,14607,501,26,4142,16527,12131,13409,11491,4554,13025,HIT
1641,14292,2,8964,14292,14262,13400,14570,5396,12264,15742,9059,784,HIT
1642,6899,1,6899,8642,16468,10,608,7184,14594,4136,6516,53,HIT
1643,15677,1,15677,13926,15623,6794,12354,99,1333,3297,2133,8888,HIT
1644,1856,6,10872,10872,13255,6235,11968,1856,13645,12674,14247,1705,HIT
1645,2167,2,36,2167,791,7599,12193,10368,15711,1834,1188,545,HIT
1646,6495,4,98,5944,4158,6495,4519,1604,43,8772,15348,3251,HIT
1647,1590,1,1590,7441,2493,1649,10855,4274,6970,10530,1279,5164,HIT
1648,5721,1,5721,11522,12819,6781,12092,8105,6623,4618,5563,2889,HIT
1649,10122,1,10122,12430,14189,15724,14256,6839,15238,11572,14892,8260,HIT
1650,9059,1,9059,3231,14132,1157,13367,9614,1812,9934,3747,13814,HIT
1651,10574,1,10574,10583,9290,2705,7322,7322,1042,1006,8095,3839,HIT
1652,4738,1,4738,8596,3085,10091,6091,1883,9189,7258,9013,4958,HIT
1653,1473,2,2454,1473,5538,7851,3355,5575,3707,14221,10243,4143,HIT
1654,3239,1,3239,76,14258,12846,3626,11025,9878,6706,3288,3472,HIT
1655,13614,2,12743,13614,9973,3721,9717,7687,534,3348,3255,661,HIT
1656,11,1,11,4844,4685,523,5058,1743,11108,15071,2351,13971,HIT
1657,13513,3,1584,1551,13513,67,1001,7073,2167,7049,3048,5273,HIT
1658,13722,1,13722,13772,559,4350,12273,14939,2824,1757,15189,8866,HIT
1659,10466,1,10466,15844,81,495,15647,13611,14438,12227,16182,2781,HIT
1660,1177,7,4202,457,3951,1808,4997,2729,1177,8325,8355,7962,HIT
1661,7248,1,7248,1587,8746,51,13845,9081,9504,10637,13387,9709,HIT
1662,4913,1,4913,534,14031,7341,27,10590,6488,899,10309,6153,HIT
1663,8011,4,8118,2290,5419,8011,1778,1117,5951,13010,4899,821,HIT
1664,8308,1,8308,1204,1973,9392,4601,1761,6722,6682,13005,9263,HIT
1665,9015,1,9015,10664,1934,1777,549,11517,9529,10711,1403,1162,HIT
1666,13350,1,13350,3525,6484,3079,10294,109,10494,54,5620,1362,HIT
1667,13110,1,13110,16927,13476,15761,13865,7155,16816,12527,16120,16296,HIT
1668,6017,1,6017,8084,8407,627,5994,2211,7309,3485,3618,12008,HIT
1669,5577,2,5925,5577,616,9462,504,10865,3351,6320,5244,11051,HIT
1670,14274,1,14274,5871,10452,9236,9235,11059,5879,11203,1177,15760,HIT
1671,2708,4,1673,767,6063,2708,3198,84,6062,13111,7666,13622,HIT
1672,7599,1,7599,12276,13098,444,13224,15862,7937,2333,4678,7540,HIT
1673,3144,2,9530,3144,15760,13282,8688,426,1733,9614,1677,3919,HIT
1674,7213,1,7213,6558,8593,4884,3988,213,1459,3315,9084,10886,HIT
1675,6468,1,6468,9317,16045,24,14532,3768,13216,11638,9398,1248,HIT
1676,13773,1,13773,453,10616,8728,16168,12479,3932,3351,12631,8389,HIT
1677,4600,1,4600,11341,14257,9641,6112,8337,12692,29,1667,16685,HIT
1678,3721,3,406,10596,3721,1936,5425,34,1993,66,3969,4079,HIT
1679,9124,2,1944,9124,3399,5464,4622,15913,7075,8552,1811,2300,HIT
1680,15801,1,15801,15988,199,11834,2064,9869,7804,7036,15241,13405,HIT
1681,3147,1,3147,7733,7537,1165,1743,4135,10443,6489,5307,202,HIT
1682,7102,1,7102,10506,11,3483,8020,6948,10172,4373,7339,10231,HIT
1683,15702,2,13,15702,2936,5774,12867,14490,14174,3471,16382,2824,HIT
1684,15747,2,15379,15747,8762,4503,12509,8066,16910,10511,14286,15174,HIT
1685,5048,1,5048,5034,415,13882,13887,3500,1825,4532,12378,12985,HIT
1686,6539,1,6539,1907,3121,5868,7995,7237,5808,2750,4964,8328,HIT
1687,2194,3,13225,11963,2194,16926,8893,74,11045,12691,12718,16810,HIT
1688,5152,1,5152,7728,3101,12513,3728,13838,14035,10237,11720,10546,HIT
1689,672,1,672,12093,11826,16927,14306,11298,14383,7754,16963,13080,HIT
1690,1834,1,1834,1932,4593,11517,2768,2547,1974,5167,4415,1441,HIT
1691,16907,1,16907,16835,12509,14384,5503,16815,6737,16549,16792,16003,HIT
1692,11354,5,3381,11571,1895,11779,11354,6901,8097,5121,1561,3506,HIT
1693,16045,1,16045,5021,6603,16006,15309,15254,829,16656,8945,3730,HIT
1694,953,1,953,7048,6369,5802,6459,1118,2888,6875,2426,5974,HIT
1695,13,1,13,9957,4536,775,798,1700,2770,3585,1150,2910,HIT
1696,10613,1,10613,3991,7421,16098,14244,8414,7082,5580,4659,12721,HIT
1697,7810,1,7810,8988,13459,14882,15232,6496,6496,10368,9600,3057,HIT
1698,2903,1,2903,13936,1348,15935,7672,3458,3515,12241,138,11003,HIT
1699,10538,3,12450,3191,10538,2227,10707,5510,8356,14284,14581,10405,HIT
1700,10740,3,3981,10232,10740,48,3073,1419,4161,1425,1116,201,HIT
1701,15883,1,15883,35,16966,9589,15527,11255,5764,14363,16646,4627,HIT
1702,716,1,716,11179,16111,8272,3755,7498,13807,2281,1102,827,HIT
1703,15113,1,15113,13807,1199,2725,21,11885,4741,15288,13760,4151,HIT
1704,7030,1,7030,6659,3345,10833,632,934,831,9291,2791,7928,HIT
1705,672,2,8326,672,2240,11579,8530,1803,4653,2313,1697,8184,HIT
1706,5618,1,5618,11136,2198,10444,12408,11259,8632,2350,8102,6355,HIT
1707,1402,1,1402,841,14838,10172,4142,7647,10631,703,9509,8412,HIT
1708,13355,1,13355,6863,14180,668,15323,3108,13200,8962,10573,11006,HIT
1709,2029,1,2029,1756,4160,4313,9228,1328,3969,66,7781,5888,HIT
1710,6854,1,6854,650,2370,4305,665,12916,3706,1950,13248,10575,HIT
1711,837,1,837,2227,9880,2176,15576,13253,13240,11128,8286,12791,HIT
1712,8180,1,8180,1529,11891,3717,5685,1703,9547,16318,14061,14985,HIT
1713,1283,1,1283,217,11030,12563,3982,3388,5673,449,7433,10436,HIT
1714,11220,2,1509,11220,9585,9519,11603,10767,9863,8911,2147,3768,HIT
1715,16752,1,16752,15710,16643,16552,13393,15279,10803,13925,1690,11879,HIT
1716,10249,2,9004,10249,12557,12359,1673,7532,9077,1948,14775,8081,HIT
1717,9077,1,9077,5157,11196,10976,8231,15277,7114,3528,14595,1649,HIT
1718,4108,2,1665,4108,3488,8460,2174,3447,4657,10881,1167,9310,HIT
1719,15995,2,1499,15995,16106,14356,14197,9230,14609,15320,13509,15429,HIT
1720,5073,1,5073,7217,3745,12353,10277,6781,8483,9941,3040,11493,HIT
1721,874,3,5298,3665,874,3067,1684,3949,6973,15198,839,14406,HIT
1722,13842,2,191,13842,6086,7969,5515,9660,14072,11147,10088,2231,HIT
1723,4000,1,4000,6037,2344,7043,9919,6798,10081,10044,2680,5638,HIT
1724,1597,1,1597,7638,3466,1007,14189,6737,8856,14921,10613,3902,HIT
1725,18,1,18,1767,651,1967,6200,5111,15257,4235,2172,7313,HIT
1726,5474,1,5474,8263,255,9212,2370,6180,2646,2221,1544,5450,HIT
1727,8338,4,888,1272,7348,8338,15085,6202,2912,262,5542,3353,HIT
1728,14054,4,10662,5913,12383,14054,12553,13052,15856,9409,11160,10938,HIT
1729,2837,1,2837,11608,4602,4088,12345,10334,10970,12866,3061,2788,HIT
1730,5710,1,5710,5558,5386,1607,6833,4094,12278,1318,6373,1195,HIT
1731,10100,1,10100,4669,14097,6925,1193,5645,853,13407,6105,1025,HIT
1732,15550,2,1499,15550,1543,11197,12891,10977,8996,6422,11367,13157,HIT
1733,9575,3,8931,5408,9575,8356,8015,6422,3291,2566,15267,14988,HIT
1734,6168,1,6168,1337,3981,2352,6541,4516,419,1865,12315,6903,HIT
1735,15129,4,8754,8406,15024,15129,7804,3913,2380,16129,15658,10211,HIT
1736,14164,1,14164,14280,6995,12733,10464,10965,6537,11326,10837,4368,HIT
1737,34,1,34,7177,1764,6880,1676,5370,2380,2413,4740,9492,HIT
1738,2125,6,901,11954,8095,1221,4652,2125,8420,2038,4822,9499,HIT
1739,12480,1,12480,9778,11539,11889,14173,2925,11928,13497,14841,15718,HIT
1740,2531,1,2531,4565,14634,5177,1916,2246,1779,1519,7046,6928,HIT
1741,5146,1,5146,11487,947,4442,1951,1759,5009,6318,3317,10311,HIT
1742,11667,1,11667,14732,7572,1555,1119,7151,4339,8307,8891,2824,HIT
1743,8422,2,2989,8422,3011,15801,1117,11660,1211,11234,1781,15386,HIT
1744,10839,2,3160,10839,3888,2914,2476,14132,15220,9057,8760,2828,HIT
1745,5611,1,5611,10610,8446,2493,736,12188,14605,14912,12980,16719,HIT
1746,5078,1,5078,279,1562,152,8706,16830,123,4308,11978,11275,HIT
1747,642,1,642,1148,4932,7507,9,8355,5926,3972,9346,93,HIT
1748,1454,1,1454,4787,6740,1764,1403,1997,1972,6462,4998,215,HIT
1749,14988,1,14988,16001,16081,15324,16732,9334,16944,5193,13498,15412,HIT
1750,8461,2,7636,8461,8462,3797,6753,3598,10333,3525,3718,12768,HIT
1751,2164,3,4137,5339,2164,7928,10309,5311,12037,1617,6944,3170,HIT
1752,16233,2,643,16233,6095,10072,14349,5871,1590,10753,3493,16386,HIT
1753,6932,1,6932,1984,10050,8907,1752,12547,3007,10667,14833,7455,HIT
1754,15943,3,5643,14710,15943,12946,4179,16934,11797,3263,3141,7935,HIT
1755,2767,1,2767,9564,101,13959,14308,9999,1732,2373,9052,11300,HIT
1756,12853,1,12853,498,11301,12623,3185,7292,7460,12077,6233,12142,HIT
1757,8128,1,8128,16251,5019,1081,2826,11494,6235,269,5436,15965,HIT
1758,9717,2,4345,9717,8832,1771,5358,1774,170,854,3643,7920,HIT
1759,11899,1,11899,14056,276,2195,1652,8649,8246,14500,1159,12262,HIT
1760,10204,1,10204,14030,3854,4156,11904,13823,16565,14006,9547,12248,HIT
1761,7646,1,7646,13422,2818,14923,14085,3536,615,10444,2746,3449,HIT
1762,14930,1,14930,16239,14211,16836,13505,16839,13728,15991,14295,15868,HIT
1763,4795,1,4795,16269,676,4606,5034,197,13104,128,12589,16421,HIT
1764,3120,1,3120,12877,1763,6127,5139,1953,2996,3683,2935,875,HIT
1765,9806,2,9956,9806,3226,3265,16067,2860,7082,4925,4921,7622,HIT
1766,3034,1,3034,2280,3679,13027,8472,3811,3351,2383,1149,393,HIT
1767,6200,1,6200,13253,11915,14699,8813,8747,1516,618,1111,11093,HIT
1768,8915,1,8915,1974,6556,1521,6017,10883,11813,7803,13293,6843,HIT
1769,2038,1,2038,34,1909,1476,2112,14634,6318,5172,4998,12435,HIT
1770,11959,1,11959,10193,1808,7367,6510,10442,4383,1418,9985,1919,HIT
1771,8040,2,1165,8040,7094,10497,4006,7940,2125,2311,4396,2343,HIT
1772,807,1,807,1983,5776,11128,13163,7046,630,97,4009,11224,HIT
1773,1142,1,1142,4834,5676,8964,12264,2389,2231,6918,8754,2781,HIT
1774,11258,1,11258,1171,5627,9124,3587,11747,9742,8408,7493,12325,HIT
1775,8680,1,8680,1036,11018,7806,960,1210,4947,10015,10363,5000,HIT
1776,11091,1,11091,13218,12469,2357,14087,14087,9175,2126,4764,5239,HIT
1777,11673,2,15035,11673,7360,5242,3946,1568,6555,9958,8954,8672,HIT
1778,755,2,10695,755,15095,30,4681,7009,13010,3150,2836,11551,HIT
1779,11,1,11,450,134,2780,10874,8109,7669,8131,5868,6567,HIT
1780,9974,1,9974,9540,2467,6179,11211,14776,3094,11783,15405,6533,HIT
1781,6304,4,5458,14781,11309,6304,6273,10469,11764,14464,3724,4693,HIT
1782,7544,1,7544,8644,1508,4613,984,1011,14558,10076,14699,10251,HIT
1783,12547,2,14523,12547,11992,6164,14742,1391,8330,6429,3326,164,HIT
1784,5467,2,1891,5467,7620,4027,1669,769,8276,10481,1811,3432,HIT
1785,1152,1,1152,2101,4978,10739,1922,178,12698,4824,72,3409,HIT
1786,28,1,28,13972,11166,16065,2362,13208,8842,4844,8298,12639,HIT
1787,16024,4,2399,10631,4548,16024,6321,5359,291,12697,10918,10633,HIT
1788,3629,1,3629,7183,7068,11300,1647,9822,9114,11844,12028,9636,HIT
1789,1135,1,1135,1427,8705,14301,5929,3150,280,9583,10519,2059,HIT
1790,12638,2,13103,12638,12729,15543,2141,12589,373,389,4334,14177,HIT
1791,5815,1,5815,3461,3601,16772,9073,14542,69,118,10008,2420,HIT
1792,10437,4,2198,6681,15523,10437,10947,7691,7644,4143,13325,14426,HIT
1793,4482,1,4482,8723,3062,854,1199,10627,6516,5580,7471,2719,HIT
1794,42,1,42,14098,6994,7020,16081,5081,12411,10931,6375,6865,HIT
1795,5774,2,8511,5774,99,1040,4313,13537,448,12844,468,5845,HIT
1796,10327,1,10327,1931,7081,3896,2540,993,7448,4036,1033,4314,HIT
1797,8938,6,1090,2596,10079,8580,11119,8938,9958,2291,12565,2794,HIT
1798,701,1,701,5565,15880,1936,8047,290,1934,1915,10961,1492,HIT
1799,9450,3,10363,4067,9450,2388,4693,8269,1659,1595,13595,1546,HIT
1800,3878,3,10616,1127,3878,5651,3096,1774,10687,5077,8081,5074,HIT
1801,6007,2,5962,6007,7092,13893,8887,8002,9613,11377,5570,8204,HIT
1802,1333,1,1333,9152,4715,7927,7846,5262,2976,5253,13642,4130,HIT
1803,22,3,3339,917,22,6859,6450,10967,3343,3168,6997,8173,HIT
1804,10555,3,2914,536,10555,10246,2380,3495,7605,10010,15078,5948,HIT
1805,5367,1,5367,551,11100,141,4940,14236,4087,42,12571,2892,HIT
1806,13475,1,13475,15341,16695,2527,12199,14627,16521,90,14094,14222,HIT
1807,8526,3,4729,5711,8526,2164,9119,1011,654,8849,8261,7986,HIT
1808,13198,1,13198,3440,2022,14830,15775,14346,13,12503,15569,15665,HIT
1809,2314,1,2314,10463,7525,13556,12200,6080,7414,9616,11229,12408,HIT
1810,10349,1,10349,11705,5462,5161,4869,4518,16301,9549,12509,1726,HIT
1811,12175,3,9810,436,12175,2323,9663,3606,7619,7729,1215,1779,HIT
1812,7734,2,3907,7734,1272,138,11349,174,12414,2891,9612,5334,HIT
1813,16890,3,621,16441,16890,16870,14988,16069,14566,14700,15271,13525,HIT
1814,5326,5,6304,95,6559,4799,5326,777,3924,9191,1671,15810,HIT
1815,5259,1,5259,6270,2376,5747,7908,11512,8976,10178,12101,3495,HIT
1816,6352,1,6352,220,1016,9070,1395,11808,2185,4506,272,11778,HIT
1817,12153,1,12153,8531,155,16928,15547,16273,15278,13116,15226,16973,HIT
1818,2144,1,2144,1611,8218,10565,3804,14571,4179,2285,9450,2826,HIT
