user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1590,944,1,944,7541,8598,7620,2149,36,7137,7293,745,3001,HIT
1591,13450,1,13450,3690,12948,4329,8786,15327,5470,6147,908,5477,HIT
1592,5346,1,5346,1240,15430,4881,11344,6333,9907,4332,6142,3097,HIT
1593,1115,2,1903,1115,6084,71,7519,3253,457,2780,9291,1124,HIT
1594,3873,1,3873,4620,6755,9281,12916,13297,12879,13175,5737,12746,HIT
1595,16365,4,7991,13034,7970,16365,14118,16136,7336,16817,13744,5152,HIT
1596,9961,1,9961,7194,5355,9757,8021,7725,9725,5152,13427,4334,HIT
1597,3421,-1,2032,2462,10086,14617,14553,1795,4916,16098,2007,13609,MISS
1598,15838,3,15609,16515,15838,15665,16185,16625,16801,13150,9830,14757,HIT
1599,1920,3,7545,4591,1920,808,373,2096,7893,3906,10760,5520,HIT
1600,1775,2,4055,1775,5304,403,4888,6458,1453,9890,9890,15910,HIT
1601,13694,1,13694,10004,12668,8886,2440,9340,7299,1888,12173,6663,HIT
1602,9306,1,9306,2546,27,536,5808,2716,16885,14553,3969,10744,HIT
1603,12376,1,12376,7611,1715,58,2282,6432,1955,4621,12239,2172,HIT
1604,2440,1,2440,2920,3053,6278,1734,12356,8286,9179,1814,4355,HIT
1605,3198,1,3198,2925,245,7629,7960,1647,210,114,9587,5609,HIT
1606,17,1,17,13975,5805,12702,6268,7487,3767,10127,7895,15848,HIT
1607,5393,1,5393,17,2595,6427,6409,12397,1450,2624,2317,3937,HIT
1608,977,1,977,12820,2224,1709,15259,5132,8257,5311,11946,6368,HIT
1609,7862,1,7862,1826,13552,1872,3775,13008,5809,8812,2160,10548,HIT
1610,8224,-1,776,4248,6309,3877,14673,6915,3608,10681,9834,3096,MISS
1611,16897,5,3528,14705,12043,13735,16897,9706,1303,5638,9158,5503,HIT
1612,22,1,22,15,5676,243,3425,83,10249,10408,878,7517,HIT
1613,5225,1,5225,7989,12682,12778,13599,16555,13459,2826,13013,12619,HIT
1614,15082,1,15082,10700,9568,2335,320,3831,522,7003,7003,7120,HIT
1615,9005,3,10600,5692,9005,5959,641,995,944,138,780,9653,HIT
1616,10623,2,1077,10623,8753,7973,2100,3872,7611,1939,15345,8342,HIT
1617,16380,1,16380,16117,16238,15501,8277,12978,8412,14525,16819,16463,HIT
1618,5319,1,5319,8023,985,5123,10591,2121,9196,4036,2234,15045,HIT
1619,9735,2,151,9735,1911,6932,1394,3606,13369,1015,14229,2041,HIT
1620,16,1,16,1041,1796,8722,16969,14603,1422,14758,12692,16172,HIT
1621,10438,4,2997,5793,13003,10438,8247,13831,1172,13145,1192,9865,HIT
1622,8912,1,8912,8255,4053,2109,248,9499,2798,6326,9972,9765,HIT
1623,2857,2,6685,2857,9462,7173,6869,8696,11489,9656,14699,2500,HIT
1624,9797,2,10866,9797,11339,16860,11256,11286,15560,863,13232,946,HIT
1625,2,2,7353,2,2887,6590,1983,6495,3944,1497,4808,10628,HIT
1626,14380,1,14380,3697,11660,2444,11077,5367,3323,13294,12370,163,HIT
1627,16382,2,16,16382,9765,15257,775,1507,9616,14490,9624,8648,HIT
1628,7881,1,7881,7742,14274,12796,10298,10586,6494,4108,10,10947,HIT
1629,7342,1,7342,2334,2467,7326,7922,518,12888,10883,3667,13577,HIT
1630,132,1,132,225,450,3674,2104,8910,7858,2284,2171,7622,HIT
1631,13292,5,9421,13058,14535,13938,13292,11930,10614,5166,10264,14477,HIT
1632,13663,1,13663,9686,10812,1391,3001,528,840,6917,1365,3422,HIT
1633,4733,1,4733,1272,11655,7848,3951,33,3653,1932,4988,5854,HIT
1634,32,3,4947,6822,32,11675,3981,1400,13370,2482,14675,2505,HIT
1635,4649,3,10335,135,4649,16139,2499,12443,9944,12121,16606,13606,HIT
1636,6132,1,6132,14635,1691,4895,11494,8479,13549,9918,12080,3286,HIT
1637,238,1,238,1115,3797,7865,5587,8135,12569,7510,7510,15113,HIT
1638,4456,1,4456,3735,9392,1811,9018,2889,8587,4248,10441,10496,HIT
1639,1919,1,1919,7977,1141,1460,2604,2667,4781,5391,11329,13044,HIT
1640,14607,1,14607,15760,16870,13411,16869,14447,11715,14535,15410,9495,HIT
1641,14292,1,14292,3939,3674,10603,1937,16456,2336,10302,112,9935,HIT
1642,6899,1,6899,8138,5130,14265,7414,8727,9012,5979,11268,9242,HIT
1643,15677,1,15677,2286,16392,736,8669,8622,2674,15352,16720,16475,HIT
1644,1856,4,3170,8906,1871,1856,2618,14394,1654,7549,15863,6164,HIT
1645,2167,5,29,1226,14237,3496,2167,248,5370,9070,9489,659,HIT
1646,6495,4,84,1883,5384,6495,2387,4970,10365,5586,2611,10445,HIT
1647,1590,2,1584,1590,10776,9826,9951,12782,1641,2194,1644,10248,HIT
1648,5721,4,7541,6218,9761,5721,2220,7228,11806,14139,7182,15555,HIT
1649,10122,2,16512,10122,12880,14921,4179,10016,14637,14121,11492,13349,HIT
1650,9059,1,9059,914,4134,1769,1401,12036,10058,3940,4031,10113,HIT
1651,10574,1,10574,12992,14914,10303,3661,2615,6616,3025,2941,8209,HIT
1652,4738,1,4738,5249,10081,3603,7732,11532,9174,12419,7367,7367,HIT
1653,1473,1,1473,3233,348,1472,2484,7112,1148,6450,3564,7861,HIT
1654,3239,1,3239,13115,5806,1152,11551,34,9878,9223,15933,2663,HIT
1655,13614,1,13614,4509,5231,2388,7713,7618,10599,9858,14808,3737,HIT
1656,11,1,11,3677,12,12377,14067,14607,13814,2798,717,176,HIT
1657,13513,2,12289,13513,16167,15844,13353,14567,10445,1686,7133,9160,HIT
1658,13722,2,12830,13722,13658,28,3706,2029,5738,4176,12070,4746,HIT
1659,10466,1,10466,14821,5881,16063,70,15176,12123,246,11093,1119,HIT
1660,1177,5,2263,2992,5011,5010,1177,1735,481,4281,3673,2876,HIT
1661,7248,1,7248,1611,8524,14791,10405,11534,10072,1223,6100,13427,HIT
1662,4913,2,7437,4913,638,5832,3597,1152,6309,8080,15418,3995,HIT
1663,8011,4,6932,2419,9278,8011,5049,2325,4287,2890,1794,9508,HIT
1664,8308,1,8308,73,1182,10109,1891,5377,9700,14298,7435,4361,HIT
1665,9015,1,9015,5855,1376,10556,9679,14880,4381,2547,7619,8650,HIT
1666,13350,2,4030,13350,26,15969,10052,1322,10001,3212,15856,528,HIT
1667,13110,1,13110,14431,13211,16385,15023,16317,15909,16825,14969,15155,HIT
1668,6017,1,6017,572,14693,2073,15455,10935,1071,9532,3267,10651,HIT
1669,5577,2,1767,5577,8518,2199,1763,1168,5532,611,3064,4789,HIT
1670,14274,2,1339,14274,868,7431,3320,3216,13247,15667,4027,16102,HIT
1671,2708,1,2708,14602,1551,12274,13083,15307,162,12093,5160,15731,HIT
1672,7599,1,7599,5155,10475,13512,11241,6501,8349,278,4848,7808,HIT
1673,3144,1,3144,10452,13053,9597,2417,9320,10056,4296,12620,16748,HIT
1674,7213,2,450,7213,9116,2219,129,9573,920,709,11084,8715,HIT
1675,6468,1,6468,7936,12283,12127,4764,11858,7110,8735,5023,4454,HIT
1676,13773,1,13773,13677,13789,7503,7172,12792,1595,8597,5587,9813,HIT
1677,4600,1,4600,7248,6730,8625,4944,4393,368,8465,9676,13906,HIT
1678,3721,1,3721,6353,3608,12330,4538,191,7696,15324,12198,199,HIT
1679,9124,1,9124,3191,12406,14252,10347,11904,1270,13141,3489,5271,HIT
1680,15801,1,15801,14175,9820,4681,13470,13496,13156,10687,4070,14052,HIT
1681,3147,5,2689,1789,404,6627,3147,4490,677,1719,7469,1197,HIT
1682,7102,1,7102,3143,7466,3101,11078,9741,3483,6647,3338,13617,HIT
1683,15702,1,15702,9878,8459,8418,12457,95,6598,15352,148,1900,HIT
1684,15747,2,15338,15747,15384,14848,16509,15909,4545,4185,8402,14710,HIT
1685,5048,1,5048,2992,3808,33,5240,14833,6077,918,414,4450,HIT
1686,6539,1,6539,9303,3132,12395,10980,5120,10870,14309,8502,635,HIT
1687,2194,6,10054,14500,502,14760,13596,2194,16915,12134,11904,3258,HIT
1688,5152,2,7802,5152,1158,725,4690,16408,3987,264,6979,9703,HIT
1689,672,1,672,15171,5913,8776,15878,12845,16192,4563,8300,6172,HIT
1690,1834,1,1834,1934,5939,5547,9985,3519,5334,5859,4680,9414,HIT
1691,16907,1,16907,14848,16842,10608,13509,14548,14817,13078,16490,12848,HIT
1692,11354,3,2368,5721,11354,10131,5044,14630,3362,6579,16022,15753,HIT
1693,16045,1,16045,16959,16779,13047,16134,12537,13301,11651,14614,12540,HIT
1694,953,1,953,1917,1278,973,202,5417,8822,266,433,5723,HIT
1695,13,1,13,799,7928,12414,1713,9595,854,2476,874,5422,HIT
1696,10613,1,10613,934,3336,11208,10127,5910,9341,1224,2815,14116,HIT
1697,7810,1,7810,10743,9843,14747,6629,2449,15658,6468,7972,11077,HIT
1698,2903,1,2903,6946,3516,12330,12330,5605,4463,14348,2204,6568,HIT
1699,10538,2,12825,10538,577,4621,7798,8389,5861,1455,159,12437,HIT
1700,10740,2,10304,10740,1433,791,11668,4828,13235,489,13101,12203,HIT
1701,15883,1,15883,11687,15113,6477,15117,8602,3263,12790,12422,14503,HIT
1702,716,3,12396,8633,716,2830,6508,2385,634,6644,1384,14722,HIT
1703,15113,1,15113,12990,14423,6298,59,8194,8309,8062,11799,14927,HIT
1704,7030,1,7030,9503,1220,7206,7147,7984,2226,9700,6997,4235,HIT
1705,672,1,672,3130,7882,113,1561,2085,9927,14852,4518,1223,HIT
1706,5618,1,5618,6652,14584,2121,5900,12631,11007,6615,10862,6295,HIT
1707,1402,1,1402,1106,6218,8172,4326,10506,9647,9551,10940,4771,HIT
1708,13355,1,13355,4937,12542,11138,12971,4413,6958,10871,4039,14334,HIT
1709,2029,1,2029,9319,6197,11456,4179,1822,6693,597,2038,2652,HIT
1710,6854,1,6854,128,1109,5351,3964,2718,7134,11842,10652,15243,HIT
1711,837,1,837,7169,10905,10958,12749,1086,10922,271,9715,342,HIT
1712,8180,2,2221,8180,1900,12526,9469,13505,14869,695,3364,13238,HIT
1713,1283,1,1283,289,6532,143,8486,10303,12935,1015,720,550,HIT
1714,11220,3,2500,520,11220,11801,740,3744,1941,9919,4642,3543,HIT
1715,16752,1,16752,14171,14721,1081,16321,14422,5612,12537,10768,15671,HIT
1716,10249,1,10249,2367,1009,4158,4274,15821,11585,4133,6099,2522,HIT
1717,9077,1,9077,13330,14260,4649,12693,10775,11002,13410,8148,9298,HIT
1718,4108,2,6288,4108,8518,16477,604,7256,18,7526,3582,2388,HIT
1719,15995,1,15995,9282,12805,15286,7379,1638,16911,11853,8139,15573,HIT
1720,5073,1,5073,798,10115,9957,6928,8203,10116,6285,2172,10961,HIT
1721,874,5,277,12627,1372,10297,874,7943,2768,14406,6094,5139,HIT
1722,13842,2,9000,13842,3420,3174,15024,11099,7540,2893,13010,12779,HIT
1723,4000,1,4000,4572,10795,6045,11916,888,4326,7951,8249,9389,HIT
1724,1597,1,1597,1652,14099,12526,12149,14896,9668,10355,13354,6732,HIT
1725,18,1,18,4032,591,8295,13152,8976,1221,4235,13213,6337,HIT
1726,5474,1,5474,5436,7043,12661,4980,5446,1212,6949,8795,130,HIT
1727,8338,6,19,442,9279,119,12237,8338,3710,13490,8330,6429,HIT
1728,14054,4,870,14075,8337,14054,1988,6360,11357,313,12221,14976,HIT
1729,2837,1,2837,620,651,13228,9199,853,10769,5560,926,4764,HIT
1730,5710,1,5710,7945,2933,9565,3399,13500,14284,929,13606,60,HIT
1731,10100,2,8648,10100,3105,1192,1192,10017,3495,23,13003,974,HIT
1732,15550,1,15550,3787,16706,4179,15726,1700,8409,94,8368,16893,HIT
1733,9575,1,9575,13422,513,5161,1146,10538,14976,9890,16012,16489,HIT
1734,6168,1,6168,469,14476,7672,13105,10147,365,6014,214,6782,HIT
1735,15129,5,10543,11211,9939,1928,15129,8690,1345,7687,3484,9317,HIT
1736,14164,1,14164,13888,13492,3765,10966,14204,8054,12611,2467,4597,HIT
1737,34,2,4689,34,8120,3573,5002,1766,9737,11783,8733,12116,HIT
1738,2125,6,4331,6532,3999,9962,6086,2125,16024,12493,10147,8573,HIT
1739,12480,1,12480,14979,5489,10662,421,5439,9713,3206,14432,7869,HIT
1740,2531,1,2531,5528,3031,5495,2521,4984,7011,5542,4812,2126,HIT
1741,5146,1,5146,8469,4440,14809,1205,2604,13205,1505,2625,7293,HIT
1742,11667,1,11667,672,2002,8352,12725,8337,12220,4048,13211,126,HIT
1743,8422,4,773,14673,3673,8422,7130,3299,2794,10440,10986,8853,HIT
1744,10839,2,14675,10839,820,10265,3699,1135,3653,6500,14001,639,HIT
1745,5611,1,5611,5883,13107,12957,10477,6024,2661,11011,5113,14956,HIT
1746,5078,1,5078,1529,7582,9388,8277,3257,9795,11781,655,12550,HIT
1747,642,1,642,8157,9263,4942,4032,6653,2871,5362,2032,4486,HIT
1748,1454,1,1454,11986,4787,561,5316,10385,5578,2898,11812,233,HIT
1749,14988,1,14988,14685,16225,4524,3441,16100,14709,15149,11922,1631,HIT
1750,8461,1,8461,6084,8681,6753,7074,10004,5982,9801,3697,2126,HIT
1751,2164,1,2164,2156,5709,13064,2114,11171,8277,5871,5343,12089,HIT
1752,16233,5,1060,3126,675,13846,16233,16206,1689,5805,3066,7873,HIT
1753,6932,2,11091,6932,14168,8597,11735,11135,2354,3619,9529,807,HIT
1754,15943,1,15943,12861,366,16566,13391,10916,14895,14799,12491,6631,HIT
1755,2767,1,2767,1617,8449,845,6964,5138,10654,8902,15350,8934,HIT
1756,12853,1,12853,1022,14775,6901,16372,10988,8854,69,142,10624,HIT
1757,8128,1,8128,16258,2085,4520,3690,15547,2815,264,1941,8891,HIT
1758,9717,1,9717,13842,1082,3556,1475,7209,14968,1376,10364,699,HIT
1759,11899,1,11899,10979,6577,7472,5161,9558,8150,1533,16826,14075,HIT
1760,10204,1,10204,16931,2881,4139,3125,14307,82,3363,13373,8103,HIT
1761,7646,1,7646,6541,936,6484,8504,2920,1401,7054,5449,11013,HIT
1762,14930,2,16346,14930,16686,13397,12656,16749,11596,1575,4522,16600,HIT
1763,4795,1,4795,637,12156,16310,72,880,11685,3430,15673,3388,HIT
1764,3120,1,3120,435,3255,1443,3820,503,5932,1925,2996,12070,HIT
1765,9806,2,2537,9806,5870,3098,11881,10603,4668,10088,16046,6431,HIT
1766,3034,1,3034,1041,1971,8985,3418,4948,7011,1404,6919,2608,HIT
1767,6200,2,8635,6200,13023,13369,12114,1690,645,11562,868,4315,HIT
1768,8915,1,8915,5998,2977,6180,16706,1498,1442,1186,4522,10799,HIT
1769,2038,1,2038,251,1957,1912,124,1224,1950,2772,8966,7730,HIT
1770,11959,1,11959,9597,3951,5216,10108,8209,1738,10073,1283,1399,HIT
1771,8040,2,2433,8040,7804,12247,9325,7945,3345,13207,6249,2983,HIT
1772,807,1,807,7164,6527,1776,2537,15198,2202,4716,1841,4053,HIT
1773,1142,1,1142,1861,11166,6495,4698,813,7327,4490,3519,2010,HIT
1774,11258,1,11258,11808,4603,3507,5315,1964,8792,2284,66,7813,HIT
1775,8680,1,8680,3295,1253,6933,1039,3177,2992,1097,1054,8986,HIT
1776,11091,1,11091,11018,6435,14436,9175,1054,2216,6794,7433,7453,HIT
1777,11673,2,12806,11673,14343,14902,7569,9986,8445,8816,13694,5870,HIT
1778,755,1,755,4983,7537,7672,7233,11517,11527,9631,4764,9909,HIT
1779,11,1,11,15168,8380,1179,7443,6639,2451,13538,9596,12193,HIT
1780,9974,1,9974,7800,2404,5646,3744,10524,3120,10886,9865,3642,HIT
1781,6304,1,6304,6572,9797,15234,3335,7147,14779,9901,10424,646,HIT
1782,7544,2,6424,7544,920,6403,5899,1731,2413,11486,12714,4513,HIT
1783,12547,1,12547,8721,8325,2311,1400,11166,7484,2379,4924,13144,HIT
1784,5467,1,5467,5735,2237,4725,5926,9473,4653,878,761,703,HIT
1785,1152,1,1152,1722,4747,7695,9727,3558,8807,12862,1161,301,HIT
1786,28,1,28,8525,711,4652,833,10141,4796,5526,5137,3552,HIT
1787,16024,2,2306,16024,7037,4783,4281,5922,2137,3354,6282,6337,HIT
1788,3629,1,3629,33,9796,11967,1588,1871,13100,14269,14994,15240,HIT
1789,1135,1,1135,2308,3906,1423,4631,11986,2038,15979,12402,7349,HIT
1790,12638,1,12638,9358,3239,3096,1257,9989,15071,3472,11532,4844,HIT
1791,5815,1,5815,9232,10637,75,2505,9773,1626,9800,174,13508,HIT
1792,10437,3,8464,10922,10437,7186,7547,4179,2271,2270,6007,16537,HIT
1793,4482,1,4482,2390,1980,8975,6663,31,9304,10593,9682,6665,HIT
1794,42,1,42,72,12755,9856,5500,6149,10179,4185,14227,13925,HIT
1795,5774,2,11887,5774,14077,551,1852,1877,785,5173,3619,2078,HIT
1796,10327,1,10327,5541,6818,1974,10858,14015,290,7088,2923,4675,HIT
1797,8938,9,4984,2164,2508,1700,5879,642,462,8960,8938,6599,HIT
1798,701,1,701,1936,1834,1966,3116,4005,8523,576,10572,7283,HIT
1799,9450,3,1624,107,9450,6970,6274,6204,11154,12960,1592,4483,HIT
1800,3878,3,30,6673,3878,2991,3089,8462,6757,4084,5529,2864,HIT
1801,6007,2,6862,6007,8895,14345,9263,4276,5206,9997,9088,10832,HIT
1802,1333,1,1333,6502,14850,2475,8972,11518,6496,7416,1917,12603,HIT
1803,22,3,6490,14132,22,13784,12858,12639,5185,14515,3434,1379,HIT
1804,10555,2,8055,10555,2256,9527,5199,2488,11735,9615,6374,7417,HIT
1805,5367,1,5367,1796,4492,1277,3031,11234,11947,12190,13156,3793,HIT
1806,13475,2,16523,13475,16150,16598,12836,9643,14128,1897,16444,16466,HIT
1807,8526,3,7139,9595,8526,8479,7431,13946,7286,3330,4853,7802,HIT
1808,13198,1,13198,12382,14516,13375,9363,15149,15058,10370,15631,11790,HIT
1809,2314,1,2314,546,9136,6636,2713,14207,5926,12267,1973,5837,HIT
1810,10349,1,10349,14556,15280,3900,9301,10263,8262,10804,3404,13994,HIT
1811,12175,1,12175,69,9394,15866,7730,3710,1661,4466,4050,1103,HIT
1812,7734,1,7734,507,663,2770,7995,2422,8462,7870,10824,15365,HIT
1813,16890,4,15856,16007,14501,16890,14544,16572,13587,13497,8298,16187,HIT
1814,5326,1,5326,11000,6737,5902,12628,15648,2709,8535,3331,2193,HIT
1815,5259,1,5259,1527,11079,1974,1761,12568,10940,6352,8196,3256,HIT
1816,6352,1,6352,565,4648,5755,9566,7144,14249,1686,5805,2895,HIT
1817,12153,2,14603,12153,15103,14254,8608,15601,16007,12695,15404,11997,HIT
1818,2144,1,2144,15469,1585,1633,996,247,10157,14246,12286,6457,HIT
1819,896,1,896,11359,2096,12774,10419,11278,5927,10539,8778,3747,HIT
1820,16482,1,16482,14734,11153,4086,13971,15038,1225,4313,4068,12786,HIT
1821,13634,1,13634,7520,15435,1468,3152,3783,3941,1911,12179,1482,HIT
1822,5138,1,5138,868,2583,11772,14820,9,3646,2581,14345,6403,HIT
1823,1085,3,1192,1332,1085,1957,8479,56,9100,12748,12853,2831,HIT
1824,1151,1,1151,11510,1038,1359,8411,8849,2531,8251,8937,2396,HIT
1825,4325,2,11538,4325,4388,3278,813,10724,14715,14829,13389,7319,HIT
1826,1673,1,1673,4553,3817,6103,12372,12458,2032,15027,13540,5736,HIT
1827,12778,1,12778,11883,13802,13598,1960,6739,12699,7576,2814,3724,HIT
1828,13891,1,13891,421,9038,1538,4026,13569,13572,9139,6778,6589,HIT
1829,1221,3,4689,4721,1221,4303,3476,5431,14515,8116,2831,244,HIT
1830,7163,1,7163,278,1616,6642,3345,9546,7,1362,10881,4609,HIT
1831,4613,1,4613,9613,1283,9966,9344,9051,1114,573,3351,623,HIT
1832,11231,2,6188,11231,10251,70,1203,447,12826,8479,11210,7127,HIT
1833,3716,1,3716,1792,1804,16384,175,305,5452,1911,12267,7822,HIT
1834,48,4,1759,7038,9393,48,6301,2671,10948,11638,15840,642,HIT
1835,6188,1,6188,3272,4828,10657,14150,10028,9978,4,13436,5125,HIT
1836,13109,3,12790,4303,13109,1651,5818,15681,16023,9918,15845,10816,HIT
1837,666,1,666,5659,5439,152,3342,1957,705,1625,114,12606,HIT
1838,8134,2,1500,8134,10911,12984,2620,14544,5202,1120,7052,6813,HIT
1839,964,1,964,13218,6621,628,138,2853,473,1867,4028,9579,HIT
1840,9297,1,9297,10700,7097,7830,11933,6271,6546,2233,3370,9013,HIT
1841,15302,1,15302,7672,5738,946,1906,2042,1327,3006,3591,6178,HIT
1842,3981,1,3981,12241,2520,13182,7347,7489,11063,10474,2871,572,HIT
1843,2781,1,2781,2411,3749,7661,7820,7073,12942,1640,9154,102,HIT
1844,4069,1,4069,6027,3818,4231,7802,12157,6052,4979,4711,1613,HIT
1845,6544,1,6544,12312,249,8853,12324,5588,11219,10771,450,8597,HIT
1846,7094,1,7094,5895,8580,10096,12481,9222,11909,7430,2018,5259,HIT
1847,13365,4,7135,10495,11186,13365,3661,7289,3081,4784,3196,784,HIT
1848,6807,1,6807,4281,2500,2220,7141,8922,12163,7146,5407,1218,HIT
1849,838,1,838,1161,4080,2820,6615,12152,12152,10820,1772,1382,HIT
1850,7689,5,252,276,11267,4596,7689,2574,6658,14896,554,16501,HIT
1851,2309,1,2309,8733,25,8119,2822,5022,2753,3560,5121,4098,HIT
1852,292,1,292,693,3884,13813,5164,1561,5209,9241,15314,14760,HIT
1853,7491,1,7491,3580,8518,8028,6288,16525,1590,14974,11046,11510,HIT
1854,9352,1,9352,6711,6219,7693,11466,3306,5674,15504,15187,1901,HIT
1855,15400,1,15400,72,10990,11264,16429,12828,9363,16474,12952,10336,HIT
1856,10625,2,10098,10625,10090,9002,5401,5667,8945,10920,2454,7700,HIT
1857,7221,1,7221,8601,1206,7424,13828,7030,2351,6558,14871,2445,HIT
1858,475,1,475,14957,668,3410,9265,612,2424,7693,6244,8651,HIT
1859,10248,4,13561,12552,4199,10248,14184,4692,4533,5714,13402,11277,HIT
1860,6304,1,6304,1568,14124,5384,3462,3787,12828,12459,11579,6162,HIT
1861,16113,1,16113,10234,11166,4335,11714,6325,12567,7866,11589,15583,HIT
1862,12526,1,12526,125,245,13175,10068,13645,8326,16134,4895,5489,HIT
1863,12,2,1338,12,6346,5334,1332,1492,8870,4053,2874,3476,HIT
1864,4956,1,4956,8097,4901,1439,1149,1488,2029,8275,6090,9885,HIT
1865,9910,1,9910,16620,5517,6286,231,384,184,690,5074,10,HIT
1866,981,4,10065,9008,4641,981,10455,2376,6223,1931,3490,6898,HIT
1867,2549,1,2549,4804,3604,976,2235,11510,1891,6568,3113,3775,HIT
1868,5055,2,445,5055,12388,5504,10677,136,8170,4020,2195,6185,HIT
1869,1418,2,12842,1418,1750,37,9009,11218,1342,6281,1876,6074,HIT
1870,10769,1,10769,12019,11570,3818,1267,6646,9783,7744,4602,4656,HIT
1871,2389,3,3247,8153,2389,6438,6111,5759,3238,558,1117,6058,HIT
1872,913,2,422,913,3774,6501,7457,3073,2768,3252,7796,96,HIT
1873,7003,1,7003,15024,8484,5373,5239,15031,12281,7728,10211,15021,HIT
1874,1200,1,1200,1009,2445,14808,13185,1983,5557,6038,10096,992,HIT
1875,14,1,14,5105,9259,4518,15522,12673,12288,6836,10467,6961,HIT
1876,16419,2,15918,16419,13451,15313,14189,16623,14346,10731,8066,16428,HIT
1877,15247,2,9277,15247,12946,753,13739,493,10252,11160,5716,4891,HIT
1878,12361,1,12361,3596,10302,8504,53,13609,10408,4639,8288,10180,HIT
1879,642,1,642,5182,3569,4995,886,6346,3414,4006,12210,14943,HIT
1880,1729,1,1729,2971,5907,3238,8033,3323,536,4027,3311,11163,HIT
1881,2291,4,5933,8415,1430,2291,78,11485,3317,13090,151,13085,HIT
1882,9653,1,9653,1862,13015,5775,2174,272,14553,11204,2380,3188,HIT
1883,1053,1,1053,14379,522,4969,518,4513,8515,285,66,10370,HIT
1884,9358,1,9358,14077,15555,6344,8479,1700,7812,6854,8392,9429,HIT
1885,13329,2,13614,13329,5357,5245,7534,3502,10556,7135,3972,14795,HIT
1886,3117,2,2108,3117,307,2450,7740,2631,2545,10232,11526,3560,HIT
1887,17,1,17,1500,11273,1126,1839,12296,109,9710,665,3508,HIT
1888,2984,2,3699,2984,2081,16706,1719,8356,8540,14116,4426,963,HIT
1889,16490,2,6457,16490,14537,14259,2404,15488,6086,16685,7003,12755,HIT
1890,1910,1,1910,12497,10507,3386,6195,12983,1085,3073,444,4433,HIT
1891,13648,1,13648,285,2968,16049,9949,14572,3452,10456,857,16669,HIT
1892,88,4,3523,8980,9001,88,6086,8876,3130,6495,9406,14959,HIT
1893,13350,4,2411,8114,4207,13350,10883,43,11064,2433,444,13443,HIT
1894,13404,1,13404,11743,12170,10221,4637,13019,9349,2139,7996,638,HIT
1895,15585,2,13745,15585,15374,13324,14173,16050,12849,12919,14104,15279,HIT
1896,4808,1,4808,1401,4148,120,10093,8405,13584,2086,889,1414,HIT
1897,7408,2,2531,7408,2978,12479,5195,8479,55,8196,50,7162,HIT
1898,1972,1,1972,479,2870,6460,4705,3120,7694,663,1960,1787,HIT
1899,9292,1,9292,5116,12603,10899,5792,9387,9878,4874,10176,8079,HIT
1900,8688,1,8688,6643,9005,7423,1801,5301,4946,7428,7553,8407,HIT
1901,14098,1,14098,12848,13394,16616,15614,15238,15777,11831,10533,16161,HIT
1902,2890,1,2890,7178,5373,4628,4978,12333,4770,2514,543,14426,HIT
1903,7922,6,843,1943,15628,14291,880,7922,1811,816,9591,8419,HIT
1904,565,1,565,6692,6297,2278,11150,12267,9399,3666,6221,6234,HIT
1905,2135,3,1283,3003,2135,1388,5775,69,146,3089,171,5038,HIT
1906,5360,5,5880,78,2146,12459,5360,10731,5942,6865,13238,6079,HIT
1907,16035,1,16035,11264,14597,204,16623,16618,12902,8883,13402,7689,HIT
1908,10,1,10,13128,5948,14097,13272,6399,2589,10594,8934,6782,HIT
1909,6850,2,9392,6850,3735,5243,2215,5023,7157,12376,9089,8877,HIT
1910,837,6,4931,3744,845,7423,903,837,8506,12702,5959,13067,HIT
1911,21,2,3115,21,897,5825,5072,1954,161,10276,4040,10159,HIT
1912,14492,1,14492,15358,688,9927,14743,8399,3646,8611,2367,16405,HIT
1913,3616,1,3616,42,15356,8824,8063,14305,1194,11562,12892,6924,HIT
1914,11,1,11,8733,9190,4708,2453,10619,5143,4827,735,12958,HIT
1915,13927,4,6347,13115,6595,13927,4592,483,3813,2842,3733,2356,HIT
1916,19,1,19,6011,4194,12486,4299,10812,15188,15646,5838,7603,HIT
1917,108,1,108,2892,3567,15317,6236,226,5467,9482,276,2900,HIT
1918,3951,1,3951,10505,7866,13535,4993,5671,5398,3698,880,10258,HIT
1919,16855,2,14708,16855,16817,3806,16730,15323,14244,13865,16525,16644,HIT
1920,1862,1,1862,4264,8895,4978,7631,8959,6671,8098,2289,9562,HIT
1921,16419,7,16583,13544,5567,3901,5210,11967,16419,13382,12023,15782,HIT
1922,12535,2,13562,12535,16860,9880,739,12520,9371,8524,7600,13155,HIT
1923,11376,2,13,11376,13265,1278,6332,4331,11795,9026,3031,16703,HIT
1924,3290,1,3290,33,12915,14436,10591,14998,8569,7533,2078,8638,HIT
1925,2406,2,8180,2406,1045,7663,8721,642,706,9399,9449,7773,HIT
1926,5058,2,4834,5058,2235,6607,13814,5848,15151,8212,14795,10626,HIT
1927,16474,2,3466,16474,4182,13591,14212,11630,16650,16724,16950,15118,HIT
1928,7391,1,7391,7004,5409,12414,31,6536,80,754,2772,5557,HIT
1929,521,1,521,7318,16,5189,2467,3074,7213,6343,4132,4448,HIT
1930,10836,1,10836,5327,15252,4658,4564,14759,15461,15123,7909,2017,HIT
