user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1041,15,1,15,11888,51,12245,14291,8371,5021,16826,4495,13179,HIT
1042,9058,7,7216,9203,1285,6435,11644,9408,9058,9878,13761,15189,HIT
1043,5655,1,5655,48,69,3301,961,1910,5684,5962,3074,65,HIT
1044,7815,3,4161,13400,7815,10093,1908,2806,4556,14434,6029,133,HIT
1045,2892,1,2892,5134,4292,1926,15639,938,14328,1125,4255,2385,HIT
1046,9654,2,1192,9654,5358,944,12237,903,8051,3012,14845,924,HIT
1047,9761,2,9865,9761,8443,2399,9739,2267,6188,12811,390,6344,HIT
1048,5039,1,5039,9159,2103,9942,4603,182,4478,6331,274,6674,HIT
1049,9340,2,8114,9340,1594,14207,6854,5405,13513,6560,8048,16787,HIT
1050,4329,1,4329,3097,1166,14597,10329,954,14686,772,8336,10149,HIT
1051,12363,1,12363,15980,11662,10787,16973,1153,10713,16170,14151,15927,HIT
1052,488,2,12990,488,1605,1192,8299,1579,7047,2171,4269,15098,HIT
1053,10409,1,10409,2685,13178,8932,9475,1084,3093,9,2564,7134,HIT
1054,3420,6,12453,10509,10966,561,15809,3420,5432,1668,7041,3488,HIT
1055,1192,1,1192,948,16045,3223,1201,4917,3755,1948,246,12409,HIT
1056,27,1,27,1552,6334,7546,278,4699,5470,10497,13460,7260,HIT
1057,1675,1,1675,5659,5014,1994,5312,10209,10922,9200,3254,16408,HIT
1058,1908,3,5972,893,1908,7009,15073,3416,4036,11517,7540,7098,HIT
1059,9367,1,9367,8034,398,7374,8273,5115,15675,10385,11156,4744,HIT
1060,12273,1,12273,6580,25,2039,3099,2199,6011,7945,12734,1764,HIT
1061,14488,2,16876,14488,16019,13402,16682,14712,16001,15753,10179,16656,HIT
1062,573,1,573,15159,4202,8094,3638,216,3877,7491,8660,5655,HIT
1063,3803,1,3803,11513,1030,14604,3077,11278,15407,8558,9879,610,HIT
1064,2485,1,2485,6879,3280,6094,6314,8763,4971,3143,1132,740,HIT
1065,10735,3,11812,5546,10735,11334,4834,151,138,3341,4095,11720,HIT
1066,1927,1,1927,13040,6932,913,6445,4983,2082,2044,2900,5684,HIT
1067,27,1,27,69,9513,1796,5256,34,5187,4784,6442,463,HIT
1068,13024,2,14436,13024,12701,12255,8912,10749,10727,10787,11331,14712,HIT
1069,8721,2,14116,8721,3083,14075,14403,11247,14479,477,16126,3069,HIT
1070,16390,3,16484,15562,16390,5788,16631,12507,12416,13050,15441,15990,HIT
1071,6900,1,6900,15535,15269,10478,12117,3739,14314,14056,7680,11312,HIT
1072,180,1,180,4952,1938,184,2504,6496,5358,12877,11986,12894,HIT
1073,1270,1,1270,8291,1081,5505,4022,41,7230,7958,6589,11036,HIT
1074,2820,4,5646,6860,1435,2820,1464,12138,37,7091,1090,3913,HIT
1075,373,1,373,10258,8624,163,3235,4844,11023,13535,4556,10219,HIT
1076,8818,3,3914,14664,8818,15866,10043,16327,9953,1055,5850,296,HIT
1077,3598,1,3598,2938,9185,11214,15470,2462,2422,56,833,11374,HIT
1078,32,9,3573,1053,837,7952,10439,29,13583,2230,32,10031,HIT
1079,11338,2,14059,11338,8371,16290,16453,4026,4826,1303,11703,16856,HIT
1080,14819,1,14819,9040,9072,9569,16260,16415,34,5371,16944,16318,HIT
1081,2541,1,2541,9482,8219,12506,10900,3265,13859,14282,2755,6318,HIT
1082,3176,1,3176,7940,6347,2389,10695,12928,3519,2239,8417,15407,HIT
1083,15152,1,15152,1796,14737,12247,11663,8305,5227,5927,13961,12701,HIT
1084,8672,1,8672,12007,3507,208,201,16456,15101,312,14621,11779,HIT
1085,3645,1,3645,9213,13346,9362,4621,5484,11314,9151,3278,1708,HIT
1086,12627,1,12627,6395,2476,15935,13918,2914,10334,7477,1780,2904,HIT
1087,8041,1,8041,11675,2984,7016,7297,4357,5125,9342,8656,5783,HIT
1088,11574,4,13001,4655,16503,11574,5788,13494,6012,13289,1022,12516,HIT
1089,4774,2,2240,4774,1214,24,7314,2008,3559,6830,10225,8854,HIT
1090,8355,1,8355,706,2117,3031,2615,1390,8275,1138,5939,4973,HIT
1091,13326,1,13326,14629,10271,369,4104,6792,12449,16585,3288,3537,HIT
1092,11218,2,11939,11218,14522,15763,6164,6927,703,5583,3566,5023,HIT
1093,2895,1,2895,212,3745,10132,12296,3627,754,5602,487,8340,HIT
1094,3062,1,3062,13554,9007,9881,6863,10702,4115,3915,8395,10070,HIT
1095,7271,2,4768,7271,9619,857,4119,880,14196,1231,6517,8183,HIT
1096,13152,2,14272,13152,12822,9590,5797,10790,13309,12729,5570,6758,HIT
1097,4018,1,4018,2361,64,14325,6434,15016,13213,4554,13467,1715,HIT
1098,2470,1,2470,606,10490,9832,5002,6820,939,1839,15677,4794,HIT
1099,4109,1,4109,977,8215,10922,4861,4069,10020,8222,13725,13442,HIT
1100,13786,1,13786,6290,4925,1616,2444,15233,10292,8503,12425,2872,HIT
1101,11111,1,11111,6860,5511,331,5002,1821,4056,558,7235,4703,HIT
1102,7369,3,5001,4441,7369,7545,1072,4987,29,8721,2468,7347,HIT
1103,1219,2,2240,1219,1176,7042,9188,845,10612,14108,7382,9551,HIT
1104,6847,1,6847,446,3704,6817,9877,7614,4857,3772,1459,14207,HIT
1105,13104,1,13104,12472,4435,2613,9303,2725,15619,2423,16180,6429,HIT
1106,1007,1,1007,10161,5891,902,1520,1822,9570,3144,5366,2285,HIT
1107,13719,2,13638,13719,13665,13756,13715,1617,3892,9981,12409,8516,HIT
1108,12249,2,1588,12249,16881,1608,1550,8085,10067,1598,3501,16960,HIT
1109,377,1,377,5177,5495,661,1136,6375,1466,1364,11234,12352,HIT
1110,3103,6,3511,12938,7784,977,727,3103,9943,12850,12884,5650,HIT
1111,12,-1,12106,12912,6042,9227,13343,8473,9173,13133,4816,1724,MISS
1112,16682,1,16682,15110,16519,16062,4310,16610,15567,16719,16545,16379,HIT
1113,842,1,842,12044,7299,5147,7700,2438,7456,11099,2385,597,HIT
1114,400,1,400,8811,4187,392,7581,6295,4522,12329,10217,2045,HIT
1115,6245,1,6245,6832,6938,9103,181,630,427,2122,1098,468,HIT
1116,4492,1,4492,10032,8079,5398,11500,3426,2531,4100,3565,7314,HIT
1117,13443,1,13443,11735,4087,4469,6067,1717,13535,3003,93,7263,HIT
1118,477,2,8659,477,3569,11874,7122,967,12186,635,1418,9385,HIT
1119,6282,1,6282,3217,10032,708,2549,1751,6555,1031,545,1553,HIT
1120,484,1,484,106,4812,8419,845,13237,4032,9141,804,8751,HIT
1121,5001,1,5001,3587,10967,5049,7916,3456,7378,8994,1725,2604,HIT
1122,8939,1,8939,4865,10933,13291,4202,10496,14018,13512,4827,10790,HIT
1123,2092,1,2092,3218,1182,3370,8572,27,9724,482,5219,1918,HIT
1124,13656,1,13656,17,1959,4282,4450,8603,7528,1356,12412,3398,HIT
1125,5772,1,5772,9572,4882,690,1939,9494,10317,16188,10805,14788,HIT
1126,6882,1,6882,13909,10533,15111,9186,8438,9774,299,10350,9281,HIT
1127,2227,2,1509,2227,6613,7786,6808,6295,1202,11079,7449,8545,HIT
1128,1556,2,15,1556,6106,11819,5714,5935,14692,3529,2499,3382,HIT
1129,11256,1,11256,19,5224,33,10111,10743,5902,13800,8383,10826,HIT
1130,14,1,14,12928,13144,457,7263,13295,4708,2083,11897,2380,HIT
1131,238,1,238,11100,1428,6188,3160,5773,4848,2894,8523,12377,HIT
1132,845,3,9151,8155,845,8904,1680,20,6275,7097,14714,2207,HIT
1133,4160,1,4160,6191,13734,7686,4969,7784,10640,5202,625,5783,HIT
1134,666,1,666,2230,15979,9189,6188,12773,9540,10222,13517,2522,HIT
1135,5608,2,16323,5608,13785,2367,12266,13819,14068,15289,15636,4024,HIT
1136,3901,1,3901,14911,2014,4028,5414,10054,13558,16636,13883,3904,HIT
1137,4850,1,4850,13547,13316,16183,10395,8951,9145,1079,16594,3978,HIT
1138,11567,1,11567,2391,11971,5168,8237,3025,839,3906,12426,14707,HIT
1139,15276,1,15276,16731,3808,16922,8491,3773,2382,6089,630,16614,HIT
1140,4428,1,4428,2609,4253,6750,5363,3301,3774,377,7883,6622,HIT
1141,15486,1,15486,15729,15586,11055,16700,3499,14509,313,8991,16199,HIT
1142,2901,1,2901,1717,9293,1126,1349,4781,11352,283,9315,1146,HIT
1143,2221,1,2221,5394,12,1108,10758,9653,12935,5580,3605,6231,HIT
1144,15331,2,14502,15331,12240,6102,12798,12266,15253,9669,3864,15806,HIT
1145,7690,1,7690,6681,4050,16039,12673,9162,6867,13404,5362,8620,HIT
1146,4337,4,2920,8516,4835,4337,11513,2050,85,3841,1757,83,HIT
1147,14429,2,14562,14429,15195,7323,15260,9042,9628,5669,1390,12351,HIT
1148,3096,1,3096,3295,11971,4552,8888,8478,1784,1044,11214,9405,HIT
1149,3830,1,3830,451,7483,600,8511,120,4087,2448,2672,4979,HIT
1150,697,1,697,14353,7771,8823,13863,5131,3862,7611,14200,12941,HIT
1151,11524,1,11524,9105,8667,14087,4549,14664,16028,6403,8767,3660,HIT
1152,6345,2,3416,6345,1780,13818,4831,8249,666,1490,10363,3709,HIT
1153,505,1,505,14324,2980,14432,8730,13069,15041,14549,14177,6962,HIT
1154,12316,1,12316,8634,12723,8656,6288,9944,12457,12598,13201,15927,HIT
1155,2781,1,2781,2801,2236,11827,947,1931,2013,7296,13538,13096,HIT
1156,16234,1,16234,10329,8272,5700,4047,10526,1186,13640,12623,5418,HIT
1157,10,1,10,34,4650,239,8406,13561,10556,7626,2373,5603,HIT
1158,11673,3,8240,8749,11673,14251,13404,10753,10190,7520,10296,15801,HIT
1159,3303,1,3303,591,6242,6242,15249,16123,605,11979,6488,16537,HIT
1160,10,1,10,1215,11538,13846,14268,1678,12554,15197,14371,1496,HIT
1161,8183,2,10294,8183,2686,2290,4932,2613,822,9853,6384,4280,HIT
1162,13522,4,14496,16038,11515,13522,11949,5435,2728,9800,6128,8762,HIT
1163,10265,1,10265,14157,5704,3660,10086,8164,7812,2357,13971,6382,HIT
1164,630,2,14067,630,36,1351,15936,10241,8140,15162,16386,15541,HIT
1165,5265,1,5265,2966,143,4606,3012,2266,16421,11004,6627,15988,HIT
1166,5226,7,9618,10095,9647,5573,13003,9866,5226,1068,10501,3031,HIT
1167,2121,1,2121,6881,8222,12394,10739,2,3106,7551,62,2801,HIT
1168,6388,1,6388,6433,1153,3409,7306,232,5825,2246,5181,9519,HIT
1169,16576,1,16576,12244,15200,8588,16976,3118,15208,13760,9238,16004,HIT
1170,7863,3,1974,5403,7863,919,1208,9573,1116,8028,9604,15037,HIT
1171,16749,3,9355,2667,16749,9937,14,12868,4270,16660,125,11176,HIT
1172,8695,2,11129,8695,215,510,387,11186,11621,30,8252,5398,HIT
1173,2363,-1,12479,1697,8649,3730,7957,7955,8900,9744,9644,11057,MISS
1174,10256,1,10256,8804,12549,5486,9337,1646,15421,11146,12079,3372,HIT
1175,9782,2,11887,9782,7456,1476,827,5379,11638,2466,8925,4446,HIT
1176,8445,2,3639,8445,3701,6595,4570,2219,12181,2734,6087,15555,HIT
1177,4586,3,1584,1658,4586,98,7426,1095,1240,2935,14586,9890,HIT
1178,24,1,24,7947,2618,6869,106,4965,6515,2164,5749,5787,HIT
1179,3090,3,2027,5397,3090,11580,526,2259,13026,340,1467,1936,HIT
1180,200,2,6294,200,2505,170,1959,8827,16759,708,1253,12255,HIT
1181,6081,1,6081,1517,14325,46,6781,14436,3704,13745,3790,6659,HIT
1182,2581,4,15585,3141,16850,2581,13052,11323,8479,15986,10635,9065,HIT
1183,5252,1,5252,6994,2015,837,14659,1548,4966,11658,9559,3367,HIT
1184,1736,1,1736,3368,6466,7473,1751,8525,2338,3243,9117,11948,HIT
1185,8766,1,8766,11856,1261,4134,6793,15115,8860,15242,16210,12426,HIT
1186,12018,1,12018,6124,1604,8535,6499,7754,2022,3904,5352,16366,HIT
1187,4805,1,4805,3444,3975,10341,9773,113,6470,206,13900,920,HIT
1188,1704,2,3006,1704,2937,5235,6359,8275,6813,9580,2371,15760,HIT
1189,1192,1,1192,34,3708,2288,3327,13883,8851,9712,1439,1564,HIT
1190,9848,1,9848,10501,9780,11292,787,9700,6299,2114,4080,16217,HIT
1191,6421,3,50,1184,6421,1529,26,16565,2832,5599,8229,487,HIT
1192,4843,1,4843,11198,6853,7177,5315,10886,5394,16184,1197,15928,HIT
1193,1325,2,6365,1325,2582,9649,9028,8108,7817,7716,8409,1673,HIT
1194,8931,1,8931,14335,10238,15808,5596,8987,9970,12642,9242,8122,HIT
1195,4255,1,4255,405,14022,11165,1437,48,5849,2164,5134,6598,HIT
1196,4314,1,4314,7677,1241,5922,9121,1440,993,3660,801,8741,HIT
1197,11227,1,11227,9521,14058,10910,11434,10925,12652,10826,5686,6841,HIT
1198,6338,2,247,6338,2158,6011,1148,1143,11490,8113,88,4307,HIT
1199,13944,3,2944,5455,13944,12204,5518,7147,7002,3873,9812,5029,HIT
1200,830,1,830,849,660,2597,5870,11199,724,6599,11455,15578,HIT
1201,8586,2,12974,8586,16049,6000,9516,3771,4649,11009,13654,5102,HIT
1202,11040,1,11040,13626,45,9999,4038,1700,10362,5450,13335,22,HIT
1203,13699,1,13699,9277,3174,3770,8834,12008,6754,13590,1884,14112,HIT
1204,3915,2,644,3915,4231,12542,1103,1191,8849,11051,8416,436,HIT
1205,43,1,43,14608,3854,1868,1488,8309,3141,1607,11550,11615,HIT
1206,5657,1,5657,3341,335,3831,10883,10974,12190,9698,13425,16269,HIT
1207,380,1,380,2474,15358,3183,6803,11706,5022,1756,15365,10924,HIT
1208,689,1,689,13059,15123,4335,7349,819,4195,15,12217,5399,HIT
1209,8960,2,724,8960,1142,3783,14845,120,15692,9964,2760,10034,HIT
1210,3808,1,3808,4834,3086,3573,3951,4040,8565,4925,10751,1039,HIT
1211,10027,1,10027,10031,1028,6489,12639,14208,8428,11880,1126,4763,HIT
1212,16231,1,16231,13563,10083,16559,12801,10877,16292,15917,9641,13465,HIT
1213,13654,1,13654,13686,13709,14876,1343,1922,3326,16068,3871,3235,HIT
1214,17,1,17,2691,1784,885,8479,5776,771,329,11794,1328,HIT
1215,5088,1,5088,8620,2566,7320,7277,488,7745,6180,1593,4949,HIT
1216,4606,2,14569,4606,15922,122,11996,6635,11997,13449,11974,4420,HIT
1217,7235,1,7235,8319,9828,2110,6799,6761,10967,6203,10651,12967,HIT
1218,13344,3,3096,8158,13344,1924,2032,15708,3961,11257,3839,2613,HIT
1219,9530,2,1909,9530,630,9200,5425,6573,899,1043,11513,5732,HIT
1220,5928,2,1631,5928,16022,16863,15923,13476,15840,5803,12220,11550,HIT
1221,7891,2,14251,7891,4917,1937,9265,1931,6902,1101,4129,5919,HIT
1222,1880,1,1880,5810,13576,2378,7482,749,6639,5391,266,6399,HIT
1223,1136,2,1454,1136,1041,311,6351,1389,7273,1113,2522,15520,HIT
1224,13278,2,14998,13278,11402,6609,4025,853,10165,13813,11028,1130,HIT
1225,5555,1,5555,5493,16179,14006,12286,9711,15289,5375,9282,15154,HIT
1226,5411,1,5411,4448,12772,10453,3325,7108,10019,12014,5292,10973,HIT
1227,9866,1,9866,9133,944,3769,1802,8663,3246,12264,4774,6597,HIT
1228,381,1,381,9377,5832,1477,2356,8864,49,89,3355,4329,HIT
1229,1193,1,1193,11806,1700,14995,12490,3594,13017,7558,13842,16952,HIT
1230,14907,3,10759,1046,14907,12473,11214,10316,10152,1034,12588,13998,HIT
1231,45,1,45,11337,2382,11142,9008,6512,8800,7651,2311,6611,HIT
1232,5488,1,5488,4175,6723,2071,634,4837,8636,6324,7014,5564,HIT
1233,15121,6,15473,11915,634,12597,2246,15121,6408,15600,10817,6699,HIT
1234,10,1,10,1670,13853,14572,2678,4515,11280,1574,3901,6617,HIT
1235,10197,1,10197,13561,13170,11283,13433,100,9914,3199,15441,14445,HIT
1236,14682,3,4839,14526,14682,2229,8714,7249,14962,1627,1529,6732,HIT
1237,11130,4,1192,4505,1567,11130,11571,6583,1179,8170,117,8642,HIT
1238,4319,1,4319,8582,1639,10365,3366,8878,118,477,9029,1174,HIT
1239,16630,2,15869,16630,16419,13189,15819,9693,11032,14945,16551,16506,HIT
1240,13108,1,13108,15086,16780,7717,5822,3642,2170,16710,9755,9190,HIT
1241,7130,1,7130,3176,1387,2135,14776,5826,26,5548,12746,2556,HIT
1242,6504,1,6504,7038,16126,12325,933,9573,1400,1023,15317,5396,HIT
1243,14152,1,14152,3601,14299,5572,14861,16372,9608,6656,11943,12898,HIT
1244,3162,1,3162,1665,13185,8649,4901,1070,13940,8735,10405,9109,HIT
1245,12597,5,1114,10444,4269,4777,12597,4888,5553,9592,3062,4731,HIT
1246,746,2,3844,746,8733,2713,9813,6856,79,8994,9317,13447,HIT
1247,13098,1,13098,7940,11166,8463,2038,12231,218,14362,14601,3502,HIT
1248,6377,1,6377,12942,16925,9451,8918,12036,4326,9726,9762,4465,HIT
1249,3839,1,3839,2970,5358,12110,1142,8754,11567,12402,2359,121,HIT
1250,8418,1,8418,2705,770,15809,2311,2771,13436,10659,3638,1181,HIT
1251,2983,1,2983,3659,5451,4268,6571,6520,5181,4285,14077,1684,HIT
1252,985,3,6124,12889,985,6262,7047,2368,4179,200,1540,14214,HIT
1253,2798,1,2798,8668,7080,14347,14200,113,7721,2617,5155,392,HIT
1254,10026,1,10026,1253,8591,8051,9503,9939,4112,6435,10367,5204,HIT
1255,15892,1,15892,2240,2461,1404,9133,8080,14298,2032,3660,10366,HIT
1256,2044,1,2044,7728,8169,2401,666,13838,6011,5231,10002,4143,HIT
1257,13667,1,13667,4481,6751,8880,14154,4762,11234,558,6349,10431,HIT
1258,3374,1,3374,5337,4357,7865,5776,854,1962,15087,9331,6590,HIT
1259,7403,1,7403,5635,2694,501,3198,10554,11749,11913,3360,13928,HIT
1260,3981,1,3981,59,5294,11205,16318,12190,1024,1767,1342,8173,HIT
1261,4479,1,4479,1785,985,3497,5458,10627,6478,11107,6294,9470,HIT
1262,4241,4,7973,1918,2930,4241,3117,3552,7789,4253,564,11808,HIT
1263,13215,1,13215,9413,6513,2580,7716,10963,1219,8745,1095,16558,HIT
1264,5406,1,5406,10662,2596,11348,8776,10127,8833,7796,3029,5235,HIT
1265,2979,1,2979,4213,5454,4022,2838,12979,3387,11813,14247,10641,HIT
1266,409,1,409,7067,4289,691,5495,1404,7195,8439,6126,1778,HIT
1267,3414,1,3414,3907,332,545,7856,6018,24,495,4006,3350,HIT
1268,6460,1,6460,4637,8985,2100,2978,4718,394,3246,10390,6018,HIT
1269,15815,1,15815,16861,15613,16202,11779,15091,16592,16543,2579,15495,HIT
1270,10128,1,10128,14020,3133,7743,4287,9878,838,5774,7082,9026,HIT
1271,10912,2,5849,10912,992,105,80,7129,3892,889,10612,3793,HIT
1272,10225,1,10225,8171,7873,13962,13309,8575,10437,16889,14426,57,HIT
1273,709,1,709,3906,6757,15470,9917,148,4843,8952,8984,780,HIT
1274,5654,1,5654,1041,10559,1438,891,11926,12111,8115,2733,9209,HIT
1275,14204,2,11646,14204,5321,9579,12484,6435,16812,451,1745,239,HIT
1276,921,1,921,12247,2231,10222,10027,1194,4841,7043,7570,4680,HIT
1277,13205,1,13205,1908,6216,7206,7362,3847,14135,7839,14029,681,HIT
1278,14943,1,14943,9200,9969,5417,2993,5272,12894,5532,12524,2842,HIT
1279,9610,1,9610,12971,2289,2256,2044,2361,5544,3253,13729,9775,HIT
1280,11,1,11,3782,3662,9534,1048,7833,2903,8598,1861,483,HIT
1281,15364,2,220,15364,1221,7104,4901,4511,2793,5278,12713,7061,HIT
1282,8505,1,8505,7865,5964,5417,10078,1467,9751,7177,4895,6999,HIT
1283,1479,3,10045,864,1479,1476,10176,915,2851,3919,3431,15783,HIT
1284,1418,1,1418,4040,5855,10605,5425,7995,1383,2077,12367,13461,HIT
1285,1049,3,18,24,1049,14672,13731,2900,2955,10685,1796,11939,HIT
1286,4160,1,4160,252,6357,15840,8189,2061,8450,12796,1698,9571,HIT
1287,9519,1,9519,12733,12099,6873,2299,2207,8501,11014,16334,16971,HIT
1288,801,2,1191,801,7200,8524,9998,9763,10810,4179,5800,3447,HIT
1289,6404,2,4905,6404,14202,12957,1019,14177,6339,4053,11198,2887,HIT
1290,14888,1,14888,102,10136,2298,2691,5419,4080,3432,16657,550,HIT
1291,1674,1,1674,13053,3791,44,9829,6705,1028,14080,7315,2467,HIT
1292,13,1,13,11732,16448,13564,16891,16631,5676,12862,9612,3128,HIT
1293,7684,1,7684,968,1655,5474,6152,2493,1553,123,96,8066,HIT
1294,14177,1,14177,62,12467,7098,10749,135,12934,2339,5731,14840,HIT
1295,1005,1,1005,9133,10768,782,3646,10719,5461,8982,6471,5505,HIT
1296,1007,1,1007,16386,12900,264,4960,5899,11123,15765,9852,16444,HIT
1297,2377,3,11609,10,2377,5179,1869,10623,5305,10888,7520,7161,HIT
1298,6536,1,6536,2050,9111,3242,13194,666,8330,251,412,919,HIT
1299,7452,4,2000,2123,3597,7452,4080,12610,10090,25,2919,8605,HIT
1300,9893,3,10484,6505,9893,11785,12735,9983,3925,2164,1322,10905,HIT
1301,5123,1,5123,760,11149,9751,16634,8062,8378,11348,5458,2732,HIT
1302,11045,3,42,16948,11045,13883,6273,9332,842,15278,12510,4747,HIT
1303,317,1,317,15323,12641,5532,5958,655,957,13199,10089,7011,HIT
1304,22,1,22,10346,14475,15428,9700,1188,1837,2724,13233,10418,HIT
1305,8183,1,8183,4764,11214,3597,140,4311,6788,4468,12444,1840,HIT
1306,16088,1,16088,14782,15815,15202,10632,16084,14763,15284,14950,1609,HIT
1307,12635,1,12635,7512,7457,4895,15266,14052,12788,13469,4078,10995,HIT
1308,15672,1,15672,1519,15639,1714,4844,7340,4451,5529,13645,10585,HIT
1309,1395,1,1395,66,3227,13815,7978,2122,2552,880,4104,9754,HIT
1310,7536,1,7536,850,3485,12687,5030,16165,11024,12754,15327,5985,HIT
1311,354,1,354,1948,4538,7008,3707,7129,2330,10294,3608,4940,HIT
1312,946,2,7672,946,14132,2717,11099,11209,12446,1431,4043,9979,HIT
1313,13700,2,13766,13700,7965,4068,12479,4621,2782,4218,7431,7077,HIT
1314,5907,1,5907,5087,2750,5333,2556,9376,3096,2816,4311,7263,HIT
1315,14273,1,14273,3517,3370,15446,1107,5737,15972,1686,2636,5291,HIT
1316,1054,2,10322,1054,10014,13105,1247,2258,9477,15088,155,906,HIT
1317,2193,1,2193,4839,8434,15521,13402,14294,9855,13100,14054,1292,HIT
1318,9414,2,13799,9414,3494,1223,1620,2596,840,1982,1928,167,HIT
1319,16045,1,16045,11743,5745,8218,16161,10017,16034,12682,35,15026,HIT
1320,5388,1,5388,9516,14819,11939,12805,3891,13723,15904,9403,1094,HIT
1321,13993,1,13993,286,4647,14047,8534,6413,3416,9245,3497,7053,HIT
1322,14607,1,14607,15,15827,9530,14895,12748,15527,14049,8771,1645,HIT
1323,8144,1,8144,7658,4087,9404,2645,1133,5355,11059,11604,9225,HIT
1324,2113,1,2113,2211,7945,666,7952,15317,10103,2494,3291,2035,HIT
1325,22,3,1930,4793,22,7752,7413,3733,2608,5565,15903,10140,HIT
1326,8286,3,1197,5038,8286,68,3266,12969,91,12788,12395,1497,HIT
1327,11,1,11,2537,3569,13948,9043,8737,5318,902,6410,10921,HIT
1328,4538,1,4538,8090,27,6004,5873,3431,5002,7139,339,2637,HIT
1329,14924,3,13161,15440,14924,11172,8500,8772,14222,14383,9793,9818,HIT
1330,10885,2,692,10885,8575,7880,1555,9656,7112,1664,1069,1452,HIT
1331,27,-1,5946,7620,5573,6337,8836,628,7387,9398,13877,10773,MISS
1332,50,6,1020,9373,315,1784,2382,50,12202,4492,593,4490,HIT
1333,4823,1,4823,6344,11158,2866,8663,10436,6697,1992,16217,11915,HIT
1334,15245,1,15245,10944,15064,7595,10628,13827,16284,9090,16456,9815,HIT
1335,369,1,369,4358,5120,10505,15742,11865,12524,12668,2625,6831,HIT
1336,13518,1,13518,16442,13155,15114,16502,15041,16074,41,16293,77,HIT
1337,13,1,13,7382,3744,2163,7952,7230,633,1262,7206,540,HIT
1338,16429,1,16429,14121,16554,16058,15574,14953,16845,7584,13091,16864,HIT
1339,4109,1,4109,9824,4087,7482,4946,5359,3654,9790,3999,1126,HIT
1340,15121,2,5559,15121,6040,14180,11304,7530,10463,4969,4766,1326,HIT
1341,7940,1,7940,3959,8800,1039,9541,2007,5546,4712,8486,7225,HIT
1342,7120,1,7120,4394,5864,1271,6459,7370,215,1378,1115,1812,HIT
1343,7283,1,7283,1841,4829,8439,8861,1926,13724,9826,4305,13354,HIT
1344,15461,1,15461,8253,15708,12629,3597,12026,14178,12300,4730,14322,HIT
1345,42,1,42,4353,15223,1752,1400,4988,1486,8047,5741,10579,HIT
1346,6097,6,16087,735,7964,4602,21,6097,11304,2857,3493,12005,HIT
1347,715,3,1910,1927,715,3597,1333,5964,5835,9931,1925,10082,HIT
1348,9072,1,9072,1181,1527,7041,3791,2929,1663,5001,3858,2195,HIT
1349,16838,3,13933,16298,16838,11290,15007,14395,12737,1873,2658,15080,HIT
1350,8745,1,8745,15946,10485,3869,1491,861,13196,447,1549,10926,HIT
1351,9998,3,328,9207,9998,2390,6321,8752,2151,71,1201,1785,HIT
1352,13475,1,13475,16722,15862,3125,1171,16867,12713,10868,10111,16622,HIT
1353,742,1,742,7986,5307,10461,3418,5395,944,1459,1963,8819,HIT
1354,6306,1,6306,16678,8603,7672,9550,853,15143,10567,4426,8577,HIT
1355,9768,1,9768,9329,3046,2230,272,2614,9596,874,42,4589,HIT
1356,4827,1,4827,2096,9103,10,2419,101,2904,10813,5183,71,HIT
1357,797,2,6046,797,2540,1015,14236,4076,15794,11906,6505,12181,HIT
1358,12775,1,12775,5489,20,11029,7820,1317,4147,12956,310,14683,HIT
1359,11448,1,11448,293,9892,8099,4930,13970,4551,6454,16920,15449,HIT
1360,13363,1,13363,8218,16918,3405,5693,9705,15995,12010,16952,11288,HIT
1361,13585,2,6273,13585,10761,16068,14212,10776,13792,6721,13423,16080,HIT
1362,5566,4,2311,2871,4201,5566,2065,6554,1994,4841,3961,10962,HIT
1363,3436,1,3436,3177,4282,5780,251,615,740,5269,3221,234,HIT
1364,4047,9,4518,10776,1671,9600,6570,6570,10347,4015,4047,8992,HIT
1365,397,1,397,3276,7437,6936,1916,2077,3937,9157,5144,8542,HIT
1366,13979,1,13979,13053,4905,10685,171,2094,7368,1196,4917,16819,HIT
1367,7512,1,7512,14772,12638,9408,7812,16916,8733,2118,327,7535,HIT
1368,1529,2,7156,1529,7967,5416,269,10753,10425,10425,13036,15338,HIT
1369,7647,2,2211,7647,6463,915,10045,6222,8226,12401,1962,2690,HIT
1370,6083,3,655,641,6083,3221,3959,3673,11734,15031,9749,4802,HIT
1371,8173,1,8173,15178,14629,15578,4151,2629,15196,10039,15828,16482,HIT
1372,10168,1,10168,1906,9183,10967,1149,15189,9084,12158,10243,7749,HIT
1373,7424,2,4707,7424,3838,9361,12746,16774,12795,2025,5301,14778,HIT
1374,4975,1,4975,1831,9619,8860,3242,5253,7851,2372,5151,6644,HIT
1375,1702,4,6303,8852,3393,1702,8746,10356,5960,16548,11861,10656,HIT
1376,6161,2,12115,6161,11008,16594,16117,7105,14763,14757,11105,9326,HIT
1377,132,1,132,4792,10180,12377,6384,11958,2356,8896,12291,11807,HIT
1378,933,1,933,14390,1367,3847,422,14209,3532,4132,6291,8354,HIT
1379,13851,2,226,13851,4639,15878,15236,12315,10988,98,31,7378,HIT
1380,15604,1,15604,10991,8997,14272,3453,14023,8631,13020,7742,11562,HIT
1381,2168,1,2168,3775,8368,3959,14670,1343,253,15675,15332,6657,HIT
1382,888,2,18,888,2390,13072,10770,4198,5525,11105,5052,2316,HIT
