user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
767,3936,1,3936,9159,4584,55,26,704,5367,12331,4648,10912,HIT
768,521,1,521,8326,10601,4187,7609,6960,24,1379,43,914,HIT
769,2944,1,2944,8543,12947,13820,9298,3802,15023,12025,3392,1298,HIT
770,14236,2,15714,14236,9589,2735,3428,3430,348,3638,2914,12445,HIT
771,13631,1,13631,22,11997,14747,2406,8964,396,9343,3889,8130,HIT
772,5920,1,5920,9598,16743,15112,7221,3751,8526,3416,13646,3483,HIT
773,8315,1,8315,7594,7394,15628,9331,1861,7760,3638,10549,9320,HIT
774,3013,2,3896,3013,7816,3301,3885,5851,11013,4841,13490,8192,HIT
775,16454,1,16454,15649,12580,2658,10894,11879,13145,16368,9855,6144,HIT
776,3878,2,9977,3878,7456,3881,59,2041,11986,10820,6590,7883,HIT
777,9232,2,52,9232,10175,2709,5377,2207,1519,15183,147,751,HIT
778,12790,1,12790,15997,16503,9391,12782,15149,15833,14521,3635,12523,HIT
779,6124,1,6124,6121,1693,6949,4520,693,6316,14054,2221,14369,HIT
780,5034,1,5034,4741,885,10518,709,14549,8303,5366,13529,3008,HIT
781,838,1,838,12074,16872,10301,1000,10470,11270,10619,14002,6642,HIT
782,11762,1,11762,5301,9961,5273,2137,4494,3330,1222,10454,13093,HIT
783,6721,1,6721,34,5674,1626,6924,9514,1580,227,6233,87,HIT
784,10539,1,10539,13700,11867,14107,5142,831,7790,8286,88,3289,HIT
785,11246,1,11246,461,11956,10331,323,12290,14969,15786,14120,3442,HIT
786,5973,1,5973,14251,10787,16795,2711,4695,2683,2688,12958,13700,HIT
787,6356,1,6356,15351,4620,14566,3853,4471,2944,13322,14519,14246,HIT
788,1180,1,1180,1922,7518,10010,436,1771,6344,1862,3573,937,HIT
789,3172,3,12335,1596,3172,7615,16045,13531,1695,4072,15527,8400,HIT
790,5526,2,565,5526,4629,1980,1344,4225,5433,2351,6511,7397,HIT
791,4294,1,4294,11286,2696,2248,3151,558,4731,460,11661,13988,HIT
792,10709,1,10709,987,7116,7546,6670,5759,52,7423,2404,3444,HIT
793,477,1,477,9550,1955,4173,6259,341,10652,4432,9184,15720,HIT
794,2226,5,13412,15353,4471,12803,2226,15598,16748,13921,8150,118,HIT
795,1379,2,3234,1379,12571,3726,451,2249,863,9111,1794,16045,HIT
796,911,1,911,2035,7335,66,5370,10790,3592,4770,2293,10469,HIT
797,5808,1,5808,1899,8882,14645,15658,3378,6194,5604,11316,9051,HIT
798,242,1,242,11360,11801,14549,9257,2904,39,1124,4130,2038,HIT
799,7144,1,7144,2158,3965,9309,10056,14600,7146,724,13213,11120,HIT
800,2440,2,824,2440,2473,8754,13984,1469,14001,6258,12748,10655,HIT
801,391,1,391,304,9360,294,2504,5316,6480,717,7728,13114,HIT
802,3125,2,477,3125,11156,13595,15958,7597,7170,885,16452,14527,HIT
803,10767,1,10767,977,10073,7118,10436,15919,8473,9208,937,8764,HIT
804,13,1,13,1181,6331,8470,4187,2280,1903,10839,8721,10452,HIT
805,15760,1,15760,4022,10407,2947,5501,15874,13187,15134,2718,15500,HIT
806,10180,1,10180,4854,293,10883,12310,8785,14362,11374,8791,10633,HIT
807,2701,1,2701,2565,2563,15341,5591,1115,10308,16378,6784,6514,HIT
808,119,1,119,3129,3923,8327,6281,2475,10909,5817,12191,6031,HIT
809,2860,1,2860,1421,4865,12568,11678,1224,10605,6212,4996,5190,HIT
810,845,1,845,4673,9921,12824,13995,2975,8518,7119,8001,4982,HIT
811,1178,1,1178,6337,11708,1440,7144,6373,9197,853,1169,4508,HIT
812,704,1,704,1351,636,14629,16201,2216,14631,7642,186,9939,HIT
813,6890,1,6890,11588,8720,1732,1071,16021,10230,10720,2554,5974,HIT
814,14,1,14,9665,1079,10757,14245,7772,5447,6138,10514,14120,HIT
815,13354,3,5164,11075,13354,15545,4525,10438,1645,3616,9579,9918,HIT
816,16241,1,16241,7248,12366,8063,7673,15299,12500,16896,16535,7385,HIT
817,11775,6,13410,7713,12562,12516,697,11775,15851,4695,16323,1480,HIT
818,1378,2,5549,1378,8355,1238,176,10234,8193,10389,8897,10189,HIT
819,200,2,5613,200,15598,8867,8103,12082,16205,1844,16827,13238,HIT
820,16274,4,5638,12847,11494,16274,14341,13852,9676,5295,16227,3444,HIT
821,655,1,655,1917,5286,2118,9116,3782,895,14283,5313,7142,HIT
822,16040,3,13840,16722,16040,16375,14951,16730,15193,14756,15498,16514,HIT
823,8439,1,8439,6344,9512,9174,3723,13053,4786,14177,12613,1876,HIT
824,972,1,972,1155,3751,281,13256,10882,16388,13824,13475,14635,HIT
825,4040,1,4040,1234,3637,4006,11165,3674,871,9827,4747,8417,HIT
826,8712,2,1203,8712,14497,6472,6090,1087,13555,4533,5141,11828,HIT
827,7012,1,7012,2445,2744,5261,4673,3620,9724,10488,1106,3808,HIT
828,7534,7,453,32,2018,1034,6614,8417,7534,13093,1211,7318,HIT
829,13871,1,13871,2370,15755,12917,15648,12364,669,39,15052,4052,HIT
830,483,1,483,10304,13534,5398,14840,4940,9490,13267,8425,6860,HIT
831,14790,1,14790,92,483,4547,12615,44,13345,16111,16274,8953,HIT
832,4518,1,4518,7079,12348,10272,9388,275,1402,5443,11694,11036,HIT
833,10488,2,15145,10488,1973,6679,14584,7230,16260,11544,11710,16311,HIT
834,16335,10,4374,12477,2998,14285,6540,2129,14758,2367,755,16335,HIT
835,15297,4,11217,3502,8964,15297,13433,115,16872,10638,13916,11353,HIT
836,12816,1,12816,16084,9397,15409,5248,12584,1669,16012,15994,1741,HIT
837,11138,1,11138,4518,8248,5156,13857,11598,2421,13758,8579,12477,HIT
838,3852,1,3852,2096,1280,8237,784,9019,5769,8132,11052,11619,HIT
839,12526,1,12526,1557,10608,13110,227,12868,1576,1673,352,16515,HIT
840,12717,1,12717,14676,1673,10399,10984,10926,1626,15028,15683,5299,HIT
841,11671,2,13892,11671,4527,6589,16105,4950,14750,12543,16794,9624,HIT
842,8640,1,8640,5753,8138,10848,15178,848,3705,5877,5130,9562,HIT
843,8104,1,8104,8776,15438,11289,4545,11296,3331,10821,16933,9241,HIT
844,4279,1,4279,1920,8126,1020,2391,105,12461,3314,4288,14442,HIT
845,1764,2,3074,1764,448,6001,1980,9197,8800,2161,3415,226,HIT
846,2998,1,2998,1046,4499,16242,15169,11653,5329,15337,10214,12826,HIT
847,3993,2,7531,3993,12186,12741,7083,1508,3062,13580,13916,6862,HIT
848,2355,1,2355,7982,3830,10878,9492,2044,14523,4236,483,2274,HIT
849,2193,1,2193,5728,9937,8434,1203,4022,12824,16604,12601,14990,HIT
850,4817,1,4817,57,1508,11166,12343,1763,1709,13308,181,2044,HIT
851,6739,1,6739,3740,3740,2440,2654,11537,5036,11661,7696,8994,HIT
852,442,3,1928,11328,442,12681,148,10174,2055,15386,3449,4489,HIT
853,15225,1,15225,13226,3440,16001,5525,4306,15571,15728,13901,8802,HIT
854,6304,1,6304,4047,4982,8460,1677,11032,4519,10648,5893,6107,HIT
855,5154,1,5154,551,3584,12099,2032,6005,4125,11274,5356,5012,HIT
856,14309,1,14309,14833,4285,6241,2478,9533,8033,3883,9507,10793,HIT
857,7008,3,1278,5264,7008,5905,2904,15057,936,5417,4202,7741,HIT
858,8727,1,8727,9353,13342,3919,11710,14834,3101,8498,1242,7748,HIT
859,5882,5,10923,1955,15915,9156,5882,15792,12736,2079,16387,16041,HIT
860,12571,2,3697,12571,8119,5265,6523,198,3358,5219,14065,917,HIT
861,3045,1,3045,714,2522,12274,7273,2644,15627,11808,5780,1912,HIT
862,23,1,23,5817,5817,5868,14512,2462,7783,1200,12499,3445,HIT
863,3569,1,3569,875,1778,1423,845,1067,3976,7786,4333,3546,HIT
864,10605,1,10605,8907,16491,13010,525,12202,12449,13357,8443,11141,HIT
865,9282,1,9282,11288,4798,11075,6366,3880,16636,8431,9554,11281,HIT
866,899,1,899,3685,4367,1948,401,240,9390,1038,14588,4963,HIT
867,7669,1,7669,14289,3428,3050,615,9934,1914,2181,6558,8251,HIT
868,888,1,888,5158,1135,773,11734,1923,9469,3744,8116,9206,HIT
869,5120,1,5120,9792,15641,2139,8392,413,6066,4726,15689,6047,HIT
870,2312,1,2312,1741,10354,14708,98,16818,2970,12800,16730,8170,HIT
871,13630,2,13787,13630,13660,13679,7077,709,8339,10139,2412,3813,HIT
872,12194,1,12194,10857,5330,6193,10433,3660,9368,4206,3765,10172,HIT
873,888,1,888,3177,1537,8130,3220,8422,4729,1158,3661,593,HIT
874,16,2,11328,16,3096,4040,3608,1993,14523,422,3095,2512,HIT
875,889,1,889,311,385,9390,1736,3474,10176,16016,1256,1440,HIT
876,2233,1,2233,6467,3150,4020,16166,16166,5338,10771,13942,10266,HIT
877,4179,1,4179,7545,15304,2362,152,16024,15256,6375,16301,6168,HIT
878,51,-1,12778,8359,12081,3191,16297,4332,15577,14256,9468,9391,MISS
879,3660,1,3660,1130,1734,41,2053,13400,4443,9638,12138,11660,HIT
880,9797,1,9797,8918,9314,2671,3305,1605,2240,5455,8835,4942,HIT
881,5207,1,5207,11602,9035,601,10278,13309,3061,2054,7680,7084,HIT
882,5339,1,5339,7305,3727,8181,12538,3837,14574,15448,12723,9047,HIT
883,888,1,888,235,1936,1460,11977,4888,2310,754,12751,15060,HIT
884,2326,4,1203,476,1199,2326,1527,4655,13640,12290,1029,6112,HIT
885,7583,2,1690,7583,7143,8157,6345,3029,3146,2538,12352,10616,HIT
886,9104,1,9104,9211,428,2821,5402,14608,4602,8817,43,1493,HIT
887,281,1,281,2860,3657,6022,5723,6250,4738,1962,549,1436,HIT
888,5247,2,8110,5247,1181,6404,2868,1962,10623,4551,3014,8364,HIT
889,6076,1,6076,226,16482,9664,807,14157,12191,6964,11140,13977,HIT
890,15921,3,7503,6862,15921,1722,8639,5016,14289,14289,12158,7526,HIT
891,11100,1,11100,11211,5777,8313,3907,4033,8376,3702,1995,4008,HIT
892,3072,1,3072,419,6293,9455,8128,2166,2411,1427,2302,3737,HIT
893,11186,1,11186,1118,15658,6753,14840,16421,15742,12201,2852,3131,HIT
894,10979,4,35,7248,6851,10979,14189,28,16532,6701,7689,1173,HIT
895,3981,1,3981,13784,14135,8853,12958,13507,10052,14126,9801,13577,HIT
896,8829,1,8829,4907,10680,1980,2906,4574,5959,1370,8784,5768,HIT
897,3916,4,9133,7286,10056,3916,241,2238,8910,1743,8434,9963,HIT
898,10141,2,15407,10141,16065,12048,1736,5401,5998,16787,1349,140,HIT
899,3491,2,8975,3491,7750,6338,2791,1710,3062,5515,9505,3215,HIT
900,944,1,944,9973,1283,9939,7541,12329,9816,5015,2557,7533,HIT
901,2814,2,1152,2814,6034,9226,10043,4071,41,293,5819,1571,HIT
902,19,1,19,9653,11220,9309,14695,11173,5410,8509,5832,16805,HIT
903,10736,5,9000,226,9679,12312,10736,244,15377,9664,2220,15536,HIT
904,3224,1,3224,1356,12367,7825,268,4647,4453,15407,1930,7583,HIT
905,14,1,14,6613,6343,3077,2411,561,3288,7322,10198,2269,HIT
906,240,1,240,5761,8211,2955,5088,1992,10087,7722,12546,1921,HIT
907,11060,1,11060,15847,16004,7852,16772,14663,9281,7031,14472,16485,HIT
908,1272,3,12571,8907,1272,1418,75,1479,2512,5783,703,8679,HIT
909,8331,1,8331,3667,13295,2879,3230,6437,13446,13783,2890,9431,HIT
910,9597,1,9597,5761,7704,10028,9245,4763,9591,1451,8181,3237,HIT
911,16716,4,14683,16711,16437,16716,16283,13871,14191,16100,16797,1079,HIT
912,4415,1,4415,1770,1745,4531,3174,13115,2613,10210,10210,5331,HIT
913,8429,1,8429,1710,4500,13217,644,11070,10102,7127,5058,3991,HIT
914,7547,1,7547,7670,6193,2465,12933,3064,1264,9344,9007,7032,HIT
915,4069,1,4069,7235,13126,5044,14251,1122,6637,13055,3604,8811,HIT
916,12490,1,12490,7102,6098,13975,12103,2110,16202,7402,2794,4964,HIT
917,3552,2,655,3552,2800,3657,717,1192,10052,7928,13918,3569,HIT
918,8926,2,11490,8926,4475,4417,7144,917,6512,2197,1689,997,HIT
919,16585,3,12249,5233,16585,531,16882,12966,10248,5572,11497,6230,HIT
920,8189,1,8189,4264,11132,6426,8098,4674,14796,7316,9312,9235,HIT
921,10134,2,13389,10134,9282,8163,5225,10679,3499,10753,5701,1868,HIT
922,1390,1,1390,9941,23,3619,4747,16045,1422,1150,1048,4778,HIT
923,709,1,709,2744,1777,3301,2991,9455,2968,2308,12744,11100,HIT
924,4581,2,3377,4581,10368,2153,4112,453,2149,8407,3034,672,HIT
925,9837,1,9837,4808,3885,1970,2376,6632,11519,2688,2626,6231,HIT
926,829,1,829,2205,2226,10136,8308,9406,6218,14900,2463,87,HIT
927,14476,1,14476,4384,709,1256,16270,51,2403,10987,3908,14641,HIT
928,7871,1,7871,2119,8692,8695,6940,4985,3725,1091,3896,1831,HIT
929,6094,1,6094,12490,28,6781,4100,13011,8245,2791,3490,782,HIT
930,4609,2,6284,4609,714,6348,4924,4081,3882,24,8286,12004,HIT
931,12303,7,490,83,7826,31,6292,666,12303,8750,14447,7537,HIT
932,10271,1,10271,880,14968,13364,15541,10474,9772,9650,14603,4834,HIT
933,12,1,12,2997,15090,10119,12647,4545,3499,4147,12226,597,HIT
934,13425,3,16614,896,13425,12745,7420,2141,2004,5213,7995,6762,HIT
935,23,1,23,1360,2259,4236,13113,5982,10089,11510,8161,10970,HIT
936,12621,2,7530,12621,6449,4108,4969,12160,7982,1899,11695,2777,HIT
937,12217,1,12217,4053,2106,4286,1983,2593,6334,38,7127,4187,HIT
938,1251,1,1251,2108,7728,9345,3984,721,6096,4275,1719,9911,HIT
939,718,3,6818,6090,718,2895,4181,16044,15180,2445,10556,4682,HIT
940,3045,1,3045,2106,1785,11697,14276,15147,4448,4293,566,956,HIT
941,12379,1,12379,13640,6035,1566,13396,12164,16296,1582,8231,13863,HIT
942,13489,2,791,13489,3654,8451,3682,5282,1729,12473,1787,5003,HIT
943,1915,1,1915,10660,7357,8411,6345,2338,5421,7807,1900,7626,HIT
944,9056,1,9056,8355,5766,17,3847,4354,10983,4990,701,1428,HIT
945,9230,3,15868,16903,9230,12914,14985,15792,3462,8881,12085,14658,HIT
946,10,1,10,8434,5385,13210,11341,3087,6156,55,5540,9576,HIT
947,4338,2,7031,4338,10319,16699,6360,10071,14636,8447,16205,11844,HIT
948,11526,2,9346,11526,5362,1772,8028,10080,10948,4005,4005,6634,HIT
949,16843,7,16158,15055,9267,15221,851,4169,16843,2516,3780,10240,HIT
950,211,1,211,4974,10735,1114,2151,20,14420,8704,10542,6018,HIT
951,5710,2,985,5710,12379,3209,11274,1950,15004,4958,1644,10372,HIT
952,15981,1,15981,15149,15202,16389,16849,14703,16209,16391,8883,16206,HIT
953,9957,1,9957,954,10110,8342,2446,1368,2059,3419,11692,5982,HIT
954,8254,1,8254,3412,8037,7646,7712,6775,13822,16859,2686,12988,HIT
955,6512,2,3383,6512,7000,5456,10572,11730,5993,16545,8773,9984,HIT
956,4348,1,4348,4439,9045,1947,7783,7608,1416,2548,8451,1454,HIT
957,1955,1,1955,4031,335,15297,13237,2018,388,1562,972,16299,HIT
958,2429,1,2429,3313,6179,1831,4527,7876,8608,1238,5837,4851,HIT
959,2411,1,2411,4395,92,11,5088,615,16254,1356,5550,13179,HIT
960,2778,1,2778,4741,8964,1374,12827,7300,4725,3433,5359,8877,HIT
961,5501,2,8467,5501,6817,5058,9683,4308,14965,2638,4822,5877,HIT
962,5664,1,5664,1225,11212,194,6875,2675,9930,12774,16198,9464,HIT
963,11553,1,11553,811,8265,8686,1064,6669,8663,7728,7237,8256,HIT
964,1834,4,4671,2930,13966,1834,7994,8314,5314,9037,1749,3887,HIT
965,5057,2,1586,5057,6813,6160,9422,14870,4645,88,62,4554,HIT
966,8162,2,6497,8162,11079,14943,2,2220,10176,16386,11456,11447,HIT
967,6134,1,6134,1855,2728,11884,7140,6230,5881,15343,10444,7293,HIT
968,15944,1,15944,628,11308,15293,9693,14491,4838,1004,7147,14732,HIT
969,13443,1,13443,4040,10701,6490,12466,13425,5851,2299,14202,9010,HIT
970,10701,9,4991,12829,14668,1072,14420,8871,12730,8320,10701,42,HIT
971,3233,2,2439,3233,7239,2080,13233,3612,1993,1927,4084,14458,HIT
972,14325,1,14325,651,13342,9832,14751,2037,14520,2226,10969,9451,HIT
973,15025,2,13569,15025,8609,6709,3506,9781,10402,11515,2227,13968,HIT
974,12752,3,766,4567,12752,1832,2135,760,7505,3872,1479,5526,HIT
975,4505,1,4505,2048,7035,4269,13437,14084,19,6907,4015,5404,HIT
976,1003,3,2926,9790,1003,10966,7602,14697,6067,11524,979,2551,HIT
977,5381,4,14602,5232,12549,5381,2071,11148,58,3983,8155,13189,HIT
978,7868,1,7868,11271,10508,4400,3263,15442,1988,13004,6135,9104,HIT
979,1024,1,1024,7194,1538,8045,1006,14521,998,1094,806,4318,HIT
980,16258,5,8544,5385,15887,16696,16258,16409,8274,16721,3647,3204,HIT
981,13,1,13,16412,16001,13402,1887,14973,16624,16848,16800,13886,HIT
982,5918,1,5918,15246,8359,6101,3749,4695,250,8595,7208,752,HIT
983,15830,1,15830,13883,5146,2573,1179,1514,701,7360,8187,6833,HIT
984,13559,1,13559,15955,13857,13383,13105,12355,1341,12536,6325,4236,HIT
985,743,1,743,2489,864,10542,12514,3959,7300,15672,11499,12968,HIT
986,9998,2,9063,9998,9236,5720,8083,1899,905,4890,657,12092,HIT
987,882,1,882,10486,1024,6384,7580,13242,3680,13449,94,11576,HIT
988,14217,1,14217,753,5053,10055,1229,15352,1223,7805,16516,241,HIT
989,12520,2,2928,12520,7033,1439,7952,1459,9566,9199,8788,9265,HIT
990,15814,1,15814,16451,16169,14316,15752,14552,16754,15343,15175,16493,HIT
991,3506,10,10021,14353,11751,15746,8191,16167,14832,13091,15099,3506,HIT
992,8836,4,1209,5848,6086,8836,14205,1184,12520,1442,4741,4280,HIT
993,1547,5,4520,6104,7637,2618,1547,2024,9243,2078,13358,9161,HIT
994,9220,2,12283,9220,2520,15294,7057,8049,8608,4447,2655,1415,HIT
995,3125,2,13,3125,15600,13156,11147,10061,10882,8028,5731,3246,HIT
996,15007,2,14211,15007,11290,4914,8786,11611,16756,1556,8128,16851,HIT
997,9267,3,10485,4213,9267,1844,8384,3190,2201,2738,2956,10542,HIT
998,2936,1,2936,2862,6896,11984,6495,5134,2896,2688,9266,3322,HIT
999,8065,1,8065,15667,13842,7390,15203,3310,14777,135,5278,3473,HIT
1000,7924,1,7924,6428,7540,4326,4945,10270,3010,2209,8961,8569,HIT
1001,15331,4,15374,14449,14392,15331,12719,13380,16831,14950,9830,12637,HIT
1002,14099,2,4547,14099,43,14923,6720,781,6233,420,10076,15912,HIT
1003,2552,1,2552,15095,1264,8569,11618,3517,12099,8306,14377,137,HIT
1004,4706,1,4706,20,7696,505,4888,2383,4697,10961,4566,5909,HIT
1005,9253,1,9253,5354,9840,11310,1804,11589,9499,6869,4922,11504,HIT
1006,10304,1,10304,551,3472,11888,7373,7270,10644,8674,16647,7565,HIT
1007,1009,1,1009,2929,8497,4641,5431,6011,3476,10570,1062,66,HIT
1008,13929,2,2181,13929,9499,10452,14250,1182,1507,14270,12089,767,HIT
1009,5919,1,5919,10019,4805,11507,2881,6570,7577,15552,16866,2555,HIT
1010,14478,1,14478,13116,15698,14671,11007,11507,14431,16760,3066,16976,HIT
1011,5899,3,3726,6354,5899,3495,1250,7104,9160,242,6221,10324,HIT
1012,2350,1,2350,10975,15988,12245,6483,96,11113,10600,8053,10222,HIT
1013,6459,1,6459,3339,10128,13085,5520,155,718,6396,1020,91,HIT
1014,3637,1,3637,5267,13425,7708,8818,2689,11233,426,718,9742,HIT
1015,19,1,19,3339,2466,2096,386,8158,11190,217,5543,9299,HIT
1016,1930,2,7517,1930,1124,914,1100,48,7159,12977,6439,9445,HIT
1017,13773,1,13773,4258,7426,4817,13902,8333,11768,590,12022,2289,HIT
1018,8864,1,8864,560,8388,681,1916,16647,10274,3654,1985,8230,HIT
1019,1370,4,4598,1100,19,1370,1999,3418,910,11083,165,2373,HIT
1020,2983,1,2983,1916,2305,277,25,654,7473,4081,3424,10712,HIT
1021,8198,1,8198,7117,4508,11801,7623,9489,4456,7459,3105,5559,HIT
1022,11591,1,11591,12724,14593,5252,12762,12117,10,2014,12782,12781,HIT
1023,10071,1,10071,1917,11045,1569,6364,10198,13723,8203,3532,2826,HIT
1024,7035,1,7035,12527,11955,9356,11622,8814,9689,13153,7389,7746,HIT
1025,13683,1,13683,7349,11900,10433,9805,7944,10191,15794,5146,1451,HIT
1026,3096,1,3096,5126,12370,4630,14808,396,4268,1537,10241,1420,HIT
1027,6041,1,6041,10843,14659,996,12828,16155,12121,16423,15614,10721,HIT
1028,6910,1,6910,5520,5560,11303,893,4367,10270,7289,8174,6568,HIT
1029,19,1,19,744,4458,2257,6284,13529,2132,2325,23,8713,HIT
1030,14480,3,14285,4179,14480,15724,12134,14755,2815,995,12654,15613,HIT
1031,6541,1,6541,1994,11018,12206,47,8392,10410,1414,11653,12312,HIT
1032,3269,2,1115,3269,1225,5183,86,9002,6293,5817,1263,1263,HIT
1033,14715,1,14715,14259,16721,15177,3440,15858,16235,13611,11796,10189,HIT
1034,6541,1,6541,663,14823,1465,4841,13888,12181,7812,5264,10061,HIT
1035,14411,2,35,14411,3660,754,16451,67,1177,16837,14248,16567,HIT
1036,28,1,28,7314,2090,784,3706,4740,7308,13988,12000,1481,HIT
1037,14149,3,4650,5526,14149,15809,13723,392,468,11896,1020,2330,HIT
1038,14611,1,14611,8490,7993,2239,3604,878,1223,6096,552,2182,HIT
1039,15,1,15,16165,13318,16525,14571,14655,8298,8791,14501,12725,HIT
1040,1286,1,1286,518,4415,2705,3323,12374,6431,8519,4729,979,HIT
1041,15,1,15,11079,1106,4234,16306,62,2906,10576,1521,6928,HIT
1042,9058,4,9597,11316,3896,9058,3500,15151,2268,4818,5850,9176,HIT
1043,5655,1,5655,48,791,1403,801,1437,8573,7061,2389,9258,HIT
1044,7815,4,8223,11858,3233,7815,2686,12279,2470,7474,13285,13974,HIT
1045,2892,4,4364,5550,4324,2892,10879,7692,8520,661,11128,4431,HIT
1046,9654,1,9654,3120,9724,8818,7725,5812,13644,10495,7962,3575,HIT
1047,9761,1,9761,6772,1206,1342,2382,2685,1459,12205,8926,3239,HIT
1048,5039,1,5039,5421,6105,3348,2093,9494,9494,12786,6224,9895,HIT
1049,9340,1,9340,9628,3185,15098,486,8603,4444,4946,878,1521,HIT
1050,4329,1,4329,11838,1991,16383,12615,6518,8018,8500,10550,6413,HIT
1051,12363,1,12363,6561,11636,10566,15015,8368,1058,5702,15121,15524,HIT
1052,488,4,20,10776,10204,488,1556,2206,3932,12166,9816,2421,HIT
1053,10409,1,10409,914,3325,7930,3315,7908,8937,5667,13094,13372,HIT
1054,3420,4,12377,13736,628,3420,2357,15536,15866,10416,3516,13265,HIT
1055,1192,1,1192,1155,2216,7380,1171,1200,8763,9482,2521,326,HIT
1056,27,1,27,1563,2508,12553,4308,4547,82,12457,12579,16263,HIT
1057,1675,1,1675,701,7949,6221,12520,4934,11171,7443,9742,2401,HIT
1058,1908,2,9969,1908,442,8812,13276,13208,7295,6347,8029,10577,HIT
1059,9367,2,15,9367,3949,45,10107,744,335,232,2259,4149,HIT
1060,12273,1,12273,3734,4209,15423,9705,8114,11563,12396,6686,1993,HIT
1061,14488,1,14488,14351,15043,12634,14788,15063,14315,10179,16843,16809,HIT
1062,573,2,11187,573,3732,39,7569,1181,16947,1775,2794,15461,HIT
1063,3803,1,3803,7893,11064,8136,6188,2469,1460,12905,8646,9307,HIT
1064,2485,3,5243,1690,2485,1402,5963,10334,2503,108,2138,12749,HIT
1065,10735,3,2306,1861,10735,11190,3196,9998,3925,3476,5526,1090,HIT
1066,1927,3,2920,2042,1927,7809,1730,9342,3560,1323,6516,3293,HIT
1067,27,1,27,12928,12417,3323,704,6886,11337,7490,5171,544,HIT
1068,13024,4,2216,11532,132,13024,12893,3961,12468,5589,1918,2674,HIT
1069,8721,2,14502,8721,12512,14670,16868,14829,257,477,12474,6161,HIT
1070,16390,4,13563,16225,13328,16390,16006,16490,15869,16459,15128,14214,HIT
1071,6900,1,6900,13746,2997,15193,14609,12593,13268,12259,16525,11978,HIT
1072,180,1,180,4744,10404,6895,9805,1792,5931,3885,47,8236,HIT
1073,1270,1,1270,3708,6131,6012,6955,9693,9420,11988,5888,2149,HIT
1074,2820,1,2820,6917,7362,8335,8305,1831,5905,7734,12099,5582,HIT
1075,373,1,373,4976,1431,50,8145,3608,2455,8167,2818,12870,HIT
1076,8818,1,8818,10579,8344,11735,10065,8040,15470,4780,45,12088,HIT
1077,3598,1,3598,6407,11195,8480,11188,3093,1047,12751,14132,3288,HIT
1078,32,4,6097,4958,1212,32,3726,1774,10158,2598,3316,5460,HIT
1079,11338,3,13727,9241,11338,13544,16141,7628,501,10738,11669,10229,HIT
1080,14819,2,5734,14819,5998,16886,12186,12615,10546,8086,7641,9644,HIT
1081,2541,1,2541,10442,9056,656,8977,12151,6396,6428,14675,30,HIT
1082,3176,2,7545,3176,11233,6091,2803,434,353,4396,11324,8126,HIT
1083,15152,1,15152,14673,481,13179,4619,10,12641,8736,9392,2916,HIT
1084,8672,1,8672,1568,8163,14006,14384,15722,13847,3358,2529,12684,HIT
1085,3645,1,3645,31,441,3617,14232,1937,10397,10194,11314,11486,HIT
1086,12627,2,7350,12627,9957,11128,91,2343,13296,11231,909,1943,HIT
1087,8041,3,1395,2914,8041,7454,5933,1032,347,8983,9616,8442,HIT
1088,11574,2,3802,11574,11134,15394,3646,15595,12225,6900,1695,466,HIT
1089,4774,2,3488,4774,8667,9469,3999,2775,4399,6075,4506,7194,HIT
1090,8355,1,8355,1764,2891,4167,1960,4264,10744,1788,9867,9825,HIT
1091,13326,1,13326,11013,120,4356,4162,8540,1364,7084,12130,6960,HIT
1092,11218,1,11218,12022,8842,10988,5291,6412,9786,14155,14132,12017,HIT
1093,2895,1,2895,21,7001,4777,11567,3638,13980,14842,12444,15151,HIT
1094,3062,1,3062,14871,6010,7382,9825,1217,9235,6681,13910,1219,HIT
1095,7271,1,7271,120,3053,6469,9573,9299,9660,6308,11513,4382,HIT
1096,13152,2,11155,13152,8936,5644,12983,14350,10437,39,5594,1409,HIT
1097,4018,1,4018,3342,4022,6817,13800,4049,10761,974,9600,2963,HIT
1098,2470,1,2470,14631,9911,13237,4703,10422,2643,1821,3390,440,HIT
1099,4109,2,9204,4109,5805,13008,9398,7331,9751,51,11723,16223,HIT
1100,13786,1,13786,14045,23,14072,3767,46,4357,4489,4423,154,HIT
1101,11111,1,11111,7110,3926,6450,12184,12696,6903,7237,9304,14442,HIT
1102,7369,4,5008,451,7111,7369,5049,9786,889,1781,2758,6915,HIT
1103,1219,1,1219,6405,5023,53,16044,628,10183,8554,6653,7881,HIT
1104,6847,1,6847,15953,3570,6062,4400,9167,10588,3772,7021,11170,HIT
1105,13104,1,13104,11894,13492,14553,525,3702,5704,4943,2754,11097,HIT
1106,1007,1,1007,7137,1689,264,12873,152,922,115,5370,72,HIT
1107,13719,1,13719,3445,1644,11352,5362,5362,7943,13185,11663,3327,HIT
1108,12249,2,1666,12249,10292,8838,16518,16474,16523,16558,8306,2492,HIT
1109,377,1,377,402,5195,478,14619,3052,7936,15363,681,6851,HIT
1110,3103,4,10488,9253,735,3103,4107,2224,5200,11051,13854,7353,HIT
1111,12,8,10205,2060,14945,8434,1068,3148,2304,12,15956,11358,HIT
1112,16682,1,16682,14239,12989,16303,16001,6513,7533,14750,15198,57,HIT
1113,842,1,842,9532,7055,11099,10227,1100,2323,1954,6964,2009,HIT
