user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
1026,3096,1,3096,7672,14914,8031,15578,16,45,8675,6609,15694,HIT
1027,6041,1,6041,14740,10337,15409,15043,15909,15775,16959,8386,16944,HIT
1028,6910,1,6910,6442,7141,11120,5186,13643,8572,2911,2725,7424,HIT
1029,19,1,19,5033,2930,886,224,3345,38,2240,4968,6757,HIT
1030,14480,1,14480,16658,12251,16492,16038,10361,15643,11839,5586,5251,HIT
1031,6541,1,6541,5927,15122,6544,12625,4531,11783,9858,7534,7396,HIT
1032,3269,2,5120,3269,4357,10430,7855,5732,13233,6333,8476,2895,HIT
1033,14715,1,14715,16959,14592,3528,14901,16271,16884,16734,13891,3009,HIT
1034,6541,1,6541,7372,5524,14823,8305,8355,10541,12311,4892,11880,HIT
1035,14411,4,10944,6495,14700,14411,15784,15164,3125,5704,5270,10685,HIT
1036,28,1,28,8326,11211,3446,6332,11121,13094,12826,15031,1076,HIT
1037,14149,1,14149,30,3573,9103,995,4773,13953,10,2055,3791,HIT
1038,14611,1,14611,7661,1004,2164,1205,9310,3494,13425,579,6403,HIT
1039,15,1,15,12865,54,7597,2524,12120,15596,6135,4711,15356,HIT
1040,1286,1,1286,7545,2898,7978,10410,746,2480,4311,1115,3747,HIT
1041,15,1,15,3961,10470,6578,15774,16318,3210,5640,14589,11221,HIT
1042,9058,2,10428,9058,6740,2076,5672,15217,16491,14601,2744,14672,HIT
1043,5655,1,5655,7112,11708,2120,2215,7428,3062,7206,7636,3050,HIT
1044,7815,3,1380,2606,7815,3928,9931,4873,198,857,9597,5256,HIT
1045,2892,1,2892,1700,3474,4565,8472,8472,8052,3378,987,1095,HIT
1046,9654,2,66,9654,2448,8055,5636,10015,146,14157,2236,12844,HIT
1047,9761,1,9761,3495,1015,8350,1452,239,2373,7471,3185,1777,HIT
1048,5039,1,5039,691,10882,12217,12397,9377,2434,8439,15319,16176,HIT
1049,9340,1,9340,6412,10401,8832,10106,10106,10564,4748,16615,11045,HIT
1050,4329,1,4329,14715,8926,6494,1215,14878,10356,9442,12513,15837,HIT
1051,12363,1,12363,14195,9701,8588,33,1509,12586,14671,6075,13552,HIT
1052,488,3,7597,1696,488,11927,14572,2364,1607,16322,3072,1589,HIT
1053,10409,2,15604,10409,3185,6920,11757,11485,16808,6034,442,10028,HIT
1054,3420,3,4202,11954,3420,1594,18,10663,1520,16327,6896,13939,HIT
1055,1192,1,1192,10183,7792,3986,2488,506,3470,9110,7040,4638,HIT
1056,27,1,27,2300,9388,4573,9287,81,2299,15352,47,1140,HIT
1057,1675,3,9133,998,1675,6315,7104,1668,4887,4027,10017,5730,HIT
1058,1908,4,3746,7426,10484,1908,14894,3783,7202,5396,2848,12361,HIT
1059,9367,2,3543,9367,10,4075,1179,14943,401,5192,8261,4032,HIT
1060,12273,1,12273,485,15114,794,11229,13124,14246,2928,13319,2940,HIT
1061,14488,1,14488,16441,14703,16085,8403,16367,12880,11245,15806,16730,HIT
1062,573,3,8900,11239,573,24,4658,9872,9843,12574,12103,1668,HIT
1063,3803,2,11201,3803,7630,12179,3449,8097,1205,13269,5769,7347,HIT
1064,2485,1,2485,8411,1194,3497,3704,10566,3745,5710,6898,11268,HIT
1065,10735,2,3850,10735,4496,3432,10631,3416,12453,15539,4845,9485,HIT
1066,1927,2,3043,1927,6065,2378,1268,6029,4420,14966,7422,4009,HIT
1067,27,3,12842,8236,27,69,444,709,1365,5774,249,457,HIT
1068,13024,2,10647,13024,66,12677,38,10311,5815,4843,2705,15627,HIT
1069,8721,5,14268,16634,30,14318,8721,14859,16451,1871,15730,15344,HIT
1070,16390,2,14382,16390,16413,15613,15167,15561,14449,4359,13018,10977,HIT
1071,6900,1,6900,11082,13586,16741,13045,15534,15961,16867,8623,15314,HIT
1072,180,1,180,1948,7994,5154,391,4496,7003,10735,3518,11406,HIT
1073,1270,1,1270,11213,4177,5031,1489,10,9077,16784,1701,5326,HIT
1074,2820,1,2820,7369,4402,12231,6393,5671,3475,4358,10772,12423,HIT
1075,373,1,373,13103,4367,4808,12856,12700,4930,8459,1076,8757,HIT
1076,8818,1,8818,8907,10015,61,9935,2331,56,1435,5860,14237,HIT
1077,3598,1,3598,16593,10513,228,10230,8870,13731,1326,4680,9530,HIT
1078,32,3,5312,671,32,9982,8224,1664,16044,7039,2147,2857,HIT
1079,11338,6,14692,13727,12636,13563,9388,11338,14758,11491,14866,9558,HIT
1080,14819,1,14819,7415,13185,7947,5295,483,1861,6247,11024,14894,HIT
1081,2541,2,2914,2541,15087,2233,15129,3085,2135,6224,3293,4682,HIT
1082,3176,1,3176,4281,14673,76,12311,8382,1397,8928,2914,2235,HIT
1083,15152,1,15152,15241,9878,4983,16043,12689,8510,3175,3635,12870,HIT
1084,8672,1,8672,12817,1700,14501,2582,16173,14595,2085,9144,14917,HIT
1085,3645,1,3645,11590,10656,14602,11956,1475,5105,12210,14777,3073,HIT
1086,12627,1,12627,6512,6929,13971,2447,5905,717,9064,8271,3932,HIT
1087,8041,2,7355,8041,6036,7439,2331,9,2478,2980,2890,38,HIT
1088,11574,4,14657,6737,13471,11574,1554,2517,8284,974,15208,3883,HIT
1089,4774,1,4774,7802,9595,6766,10631,9730,5440,13347,244,6005,HIT
1090,8355,1,8355,1150,4755,7354,6462,253,5097,480,1418,2989,HIT
1091,13326,1,13326,11685,76,10296,11894,293,700,3079,11147,2898,HIT
1092,11218,1,11218,23,16198,15927,11990,14891,8542,16814,8331,14529,HIT
1093,2895,1,2895,9481,3385,9712,15693,13082,4979,12432,13937,8897,HIT
1094,3062,1,3062,1246,8082,5814,731,1013,1096,1899,10600,5899,HIT
1095,7271,1,7271,3813,2827,7672,2765,2036,13008,6362,12044,2279,HIT
1096,13152,1,13152,15428,8945,2385,13290,1115,1467,16195,1267,7565,HIT
1097,4018,1,4018,6813,14885,1028,10196,9241,5050,5406,10483,9587,HIT
1098,2470,1,2470,5834,1157,6782,1942,6635,9052,13784,2753,35,HIT
1099,4109,1,4109,12850,8189,12631,999,73,4122,4089,6335,985,HIT
1100,13786,1,13786,13706,7596,1940,1620,5234,8583,4281,1985,3239,HIT
1101,11111,1,11111,6087,5090,6435,3541,1072,3624,869,8913,8913,HIT
1102,7369,2,6932,7369,4220,2432,1486,2098,8217,12604,14243,188,HIT
1103,1219,1,1219,13900,9586,7606,1439,10491,9451,4679,51,6697,HIT
1104,6847,1,6847,11788,14367,445,8,4539,34,3406,1722,2656,HIT
1105,13104,1,13104,5110,7203,10987,3526,3434,13193,14002,7057,14085,HIT
1106,1007,1,1007,1773,1671,1689,6647,12749,107,2003,8498,6729,HIT
1107,13719,1,13719,13799,10401,6642,7586,286,5592,1953,8130,615,HIT
1108,12249,1,12249,7593,3980,14337,7147,16262,12390,3802,2582,15107,HIT
1109,377,1,377,7834,3389,398,3076,4974,1416,16638,15334,8698,HIT
1110,3103,3,618,6242,3103,3919,1384,18,13955,4507,7729,1716,HIT
1111,12,7,15083,1300,12257,2416,16177,1724,12,12782,7890,10264,HIT
1112,16682,1,16682,14171,16043,14285,16755,16675,16904,5505,14597,13237,HIT
1113,842,1,842,6723,2042,11612,8608,13896,7454,9084,5820,196,HIT
1114,400,1,400,1440,3246,3949,9093,4326,2981,7033,8342,4681,HIT
1115,6245,1,6245,452,4650,238,2755,7545,5013,641,10509,1779,HIT
1116,4492,1,4492,11334,10303,448,3176,1423,12311,7920,5772,13593,HIT
1117,13443,1,13443,12625,354,331,12337,5103,2630,11527,776,4745,HIT
1118,477,1,477,5243,10660,3943,12193,7027,8175,3914,10038,10101,HIT
1119,6282,3,2089,3601,6282,2401,15684,12449,4581,615,3,1586,HIT
1120,484,1,484,20,9184,6743,1526,6656,6430,1226,3909,142,HIT
1121,5001,1,5001,1745,4997,2030,1472,3079,10791,3248,113,10733,HIT
1122,8939,3,2939,3373,8939,8355,14808,12270,7110,2216,6878,8318,HIT
1123,2092,2,2596,2092,985,1192,8580,7915,9118,5267,8736,89,HIT
1124,13656,1,13656,2979,7456,11243,3180,3698,2779,3277,2064,3571,HIT
1125,5772,1,5772,401,3262,2094,94,8782,6710,5673,2345,8816,HIT
1126,6882,1,6882,7019,7047,16197,4096,8892,16536,16162,3854,16177,HIT
1127,2227,1,2227,1009,2782,2212,1993,12181,8573,10172,1934,7009,HIT
1128,1556,1,1556,8250,4944,8309,6970,7475,677,677,13868,186,HIT
1129,11256,1,11256,11519,9606,13406,1509,6492,6492,8914,8577,12131,HIT
1130,14,1,14,10663,1861,10605,20,1863,327,166,10086,12829,HIT
1131,238,2,7135,238,4843,5575,5337,12337,160,921,5846,7705,HIT
1132,845,1,845,1783,2519,13012,6591,9478,14340,5300,5869,669,HIT
1133,4160,1,4160,8575,9783,13556,6681,16045,1224,12595,340,4064,HIT
1134,666,1,666,7773,4905,807,13900,12493,4648,8764,885,3413,HIT
1135,5608,3,14716,10648,5608,16203,13610,8762,15545,15086,11700,10576,HIT
1136,3901,1,3901,11138,7954,14384,16274,14870,3480,6709,10320,2016,HIT
1137,4850,1,4850,13190,4270,9665,4961,15351,12246,13625,15213,16085,HIT
1138,11567,2,10195,11567,11551,7940,4437,8986,5412,15741,13264,2137,HIT
1139,15276,1,15276,14811,10759,15580,380,1333,4814,2565,14758,3446,HIT
1140,4428,1,4428,8375,15555,1468,400,6857,9150,4271,8178,9122,HIT
1141,15486,1,15486,8227,14696,15099,12486,7571,15601,12043,7381,14035,HIT
1142,2901,1,2901,11028,1030,7622,3892,8870,1091,97,1356,7653,HIT
1143,2221,1,2221,1209,6781,1201,6101,4479,9060,915,8938,12272,HIT
1144,15331,2,1673,15331,4047,13483,15264,12742,8147,4305,15648,8802,HIT
1145,7690,1,7690,606,4132,12261,16338,946,2471,1907,13381,13854,HIT
1146,4337,1,4337,1148,12006,10202,16808,2470,1725,105,9185,6039,HIT
1147,14429,1,14429,3335,13649,13769,12471,5331,10199,4582,10981,4903,HIT
1148,3096,1,3096,4045,1861,4102,1764,374,72,8054,16774,5569,HIT
1149,3830,2,2509,3830,1401,1323,8224,10802,4394,11510,1054,5358,HIT
1150,697,1,697,5579,5883,5132,4307,9928,40,14589,512,3101,HIT
1151,11524,1,11524,453,4845,9939,15266,3120,7329,703,9196,4736,HIT
1152,6345,2,2758,6345,1226,4605,11203,230,4794,12677,2816,8812,HIT
1153,505,1,505,10595,1452,13951,3039,15941,7710,2051,18,2814,HIT
1154,12316,2,4138,12316,12971,3573,13056,14303,5369,789,1204,6863,HIT
1155,2781,2,1160,2781,2508,2149,6264,7618,11757,1207,5893,5147,HIT
1156,16234,2,13911,16234,5579,828,14057,5730,841,5431,13410,10163,HIT
1157,10,1,10,251,12664,12664,8318,8318,3348,8603,13365,785,HIT
1158,11673,3,5963,325,11673,8944,8659,626,12517,7812,13154,4732,HIT
1159,3303,2,9618,3303,1065,9256,4322,614,8102,169,11773,3539,HIT
1160,10,1,10,13028,13987,15165,14507,15529,8504,9983,4483,14489,HIT
1161,8183,3,1009,1861,8183,6231,6537,771,3283,8527,5058,4201,HIT
1162,13522,2,9243,13522,3087,6922,10939,16162,686,13013,1500,15376,HIT
1163,10265,1,10265,15089,5212,5318,2939,2094,6064,1034,527,10687,HIT
1164,630,1,630,2725,795,9179,4130,12361,2950,945,1788,2303,HIT
1165,5265,1,5265,1909,2096,14624,7474,266,13590,10333,76,11018,HIT
1166,5226,2,1062,5226,9060,7749,3107,6327,758,9703,3825,16020,HIT
1167,2121,1,2121,6296,9864,6338,1409,589,6745,11979,3151,3757,HIT
1168,6388,1,6388,9096,1674,2275,6763,8318,13404,6096,9511,10585,HIT
1169,16576,1,16576,14724,35,14525,14707,11999,16077,1610,16708,216,HIT
1170,7863,3,5313,2742,7863,11342,6364,6424,1280,7830,1812,10159,HIT
1171,16749,3,2193,16137,16749,16328,14854,11515,16340,5210,16861,16365,HIT
1172,8695,1,8695,7856,5307,2609,12932,4449,8853,380,1944,4924,HIT
1173,2363,-1,13972,15638,18,8097,16341,836,2460,701,12646,12534,MISS
1174,10256,1,10256,1557,12800,5344,1704,40,10494,8606,6993,11009,HIT
1175,9782,3,842,15919,9782,31,12548,3113,2454,9671,2810,14235,HIT
1176,8445,3,97,7209,8445,9331,93,6341,1450,1032,3140,26,HIT
1177,4586,1,4586,11579,1683,1680,13587,6854,1560,11154,8246,5057,HIT
1178,24,1,24,6721,4229,3390,7063,1926,3884,12817,165,8652,HIT
1179,3090,2,348,3090,3256,3443,2279,4843,10035,7195,10657,2032,HIT
1180,200,2,2299,200,12823,3958,365,7283,15115,4757,8026,5060,HIT
1181,6081,1,6081,2390,7720,10843,9724,11699,6867,4933,14631,2047,HIT
1182,2581,6,12085,2370,11296,13600,80,2581,9697,11677,15615,16519,HIT
1183,5252,1,5252,5720,8013,1548,7634,10156,10446,7778,12457,1524,HIT
1184,1736,1,1736,397,2901,1888,132,224,1923,11328,1924,2884,HIT
1185,8766,1,8766,11153,11940,11950,10720,8709,8142,1751,16070,12315,HIT
1186,12018,1,12018,12693,14628,14269,14071,15378,5271,4457,9773,147,HIT
1187,4805,1,4805,4620,5029,7801,5714,5058,1344,10108,96,4947,HIT
1188,1704,1,1704,2318,3405,15430,14184,9267,548,3821,15566,5445,HIT
1189,1192,1,1192,944,5243,1105,3943,1711,11773,11348,1560,7398,HIT
1190,9848,3,8591,11563,9848,13910,1508,12843,741,7691,14070,12741,HIT
1191,6421,1,6421,10621,2997,12257,9822,4959,8856,3125,14986,8934,HIT
1192,4843,1,4843,4492,8157,12048,7402,71,5660,4495,11108,10156,HIT
1193,1325,2,9535,1325,9649,4693,7916,7571,13479,1207,14193,7480,HIT
1194,8931,1,8931,6678,11242,10458,7151,12595,14048,4231,12979,4202,HIT
1195,4255,1,4255,5822,7413,15910,1128,9834,8230,5715,90,1887,HIT
1196,4314,1,4314,11643,2166,10372,7221,11778,8647,10083,6928,1358,HIT
1197,11227,2,11718,11227,2569,7045,2072,10107,12652,8768,11989,16233,HIT
1198,6338,2,1133,6338,1931,7005,2168,8689,7520,3140,8578,3102,HIT
1199,13944,1,13944,5065,64,10566,15348,8359,4523,3933,10141,8898,HIT
1200,830,1,830,832,1174,10870,7042,7042,12019,4457,13278,418,HIT
1201,8586,2,3481,8586,5235,8602,9292,2526,5065,9901,5011,8748,HIT
1202,11040,3,1561,6421,11040,3148,368,10119,7275,4155,11970,1583,HIT
1203,13699,1,13699,2045,11270,6229,3821,9194,9796,1233,4335,2300,HIT
1204,3915,2,16382,3915,2153,8727,11625,15584,12273,4820,14070,3578,HIT
1205,43,1,43,2196,9078,115,6610,695,6423,10249,135,1617,HIT
1206,5657,1,5657,12704,653,10098,15220,3995,6318,4345,639,3765,HIT
1207,380,1,380,3945,72,6195,4031,11799,2674,13421,3976,12923,HIT
1208,689,1,689,9536,9454,2536,1775,983,3511,7149,5865,4550,HIT
1209,8960,1,8960,511,14052,14375,2055,3221,12572,13407,6086,5440,HIT
1210,3808,1,3808,1400,1277,6541,8054,8984,3299,1096,11218,5171,HIT
1211,10027,4,2294,7447,6781,10027,9756,13291,9962,9644,3072,9325,HIT
1212,16231,2,16085,16231,16351,13475,15309,15075,15726,1897,5640,16899,HIT
1213,13654,1,13654,5172,549,8385,3947,3002,14857,7251,10128,1906,HIT
1214,17,1,17,5069,4773,11129,6684,7622,4776,1024,1665,10433,HIT
1215,5088,2,5406,5088,10573,2048,10799,2750,15463,5853,93,13279,HIT
1216,4606,1,4606,4878,13888,2472,2975,7393,12641,3841,2954,4070,HIT
1217,7235,1,7235,1790,4314,13414,3497,2731,985,13053,520,3028,HIT
1218,13344,1,13344,45,298,8338,8628,350,14264,13388,7808,400,HIT
1219,9530,4,1258,8961,5307,9530,1153,1437,4608,4791,6798,15520,HIT
1220,5928,1,5928,16686,3070,15906,14225,12864,16339,9581,1199,4741,HIT
1221,7891,1,7891,10836,5242,15381,1402,13804,5225,16563,4918,8057,HIT
1222,1880,1,1880,23,8459,5511,1464,2732,8952,2986,137,982,HIT
1223,1136,1,1136,5314,3709,11222,1149,4434,8100,9372,754,1395,HIT
1224,13278,1,13278,9061,8548,11400,16713,9201,1829,10266,1236,1194,HIT
1225,5555,4,9324,16357,12703,5555,14761,4274,10134,15039,15743,15225,HIT
1226,5411,1,5411,1684,6214,1836,3325,4081,2174,14334,1643,1838,HIT
1227,9866,1,9866,8844,10095,5430,11039,9449,2090,15555,2208,1103,HIT
1228,381,2,598,381,5829,1751,3389,293,3368,4135,158,4257,HIT
1229,1193,3,6613,2404,1193,8415,9721,1214,1015,1678,9761,15169,HIT
1230,14907,1,14907,5238,9178,5684,4021,2355,13478,7484,7091,10058,HIT
1231,45,1,45,10195,10442,10851,2556,6428,11964,7766,5692,4908,HIT
1232,5488,1,5488,6014,7851,4026,12079,7263,7086,9592,6935,7323,HIT
1233,15121,5,13126,13955,14525,8102,15121,486,10791,6850,7864,16216,HIT
1234,10,1,10,5506,1213,15614,2130,2709,6994,5270,8992,15690,HIT
1235,10197,1,10197,696,13595,12735,12010,2012,4189,12429,3130,6728,HIT
1236,14682,6,9145,5513,12227,9335,4307,14682,9617,11245,5567,13621,HIT
1237,11130,5,2500,4065,128,1526,11130,1681,11154,1676,269,3461,HIT
1238,4319,1,4319,1885,1885,10068,3645,5693,2321,8436,12802,3141,HIT
1239,16630,2,13058,16630,15882,15096,15885,11274,15775,80,13422,13074,HIT
1240,13108,3,4872,7371,13108,14579,14038,8091,16539,16205,744,14109,HIT
1241,7130,1,7130,2856,3215,11350,807,1784,6326,8452,3438,14823,HIT
1242,6504,1,6504,10086,3445,885,615,7596,804,1562,1549,6914,HIT
1243,14152,1,14152,13077,14257,4503,14295,9249,9852,322,16490,2023,HIT
1244,3162,1,3162,11602,8442,4694,668,4637,9639,14089,6488,4762,HIT
1245,12597,3,5413,5389,12597,8708,7844,10161,12881,10629,8267,12698,HIT
1246,746,3,6751,7205,746,11007,845,1157,1747,12186,1812,3855,HIT
1247,13098,1,13098,6794,6794,9783,8925,12704,49,4313,10213,7691,HIT
1248,6377,1,6377,5904,5963,5963,27,14835,7831,1168,6881,1149,HIT
1249,3839,2,3050,3839,6090,5917,2993,9772,6663,145,2097,10738,HIT
1250,8418,1,8418,4283,6641,226,6164,7537,12712,7378,1469,776,HIT
1251,2983,1,2983,6468,5821,3678,2290,6022,4716,7282,3223,748,HIT
1252,985,4,9112,203,11546,985,1008,1300,11367,4526,13733,9868,HIT
1253,2798,1,2798,1549,3978,13288,13063,1601,1282,14451,10334,6850,HIT
1254,10026,1,10026,71,12720,5828,2385,8813,10616,8029,4608,4597,HIT
1255,15892,4,5267,2970,5278,15892,9276,277,14959,16482,34,2629,HIT
1256,2044,1,2044,7686,760,5945,10138,4101,5748,12316,8027,249,HIT
1257,13667,1,13667,15509,9131,12792,2513,14072,6585,9448,9053,924,HIT
1258,3374,1,3374,1461,2767,6598,3388,14375,2479,356,12047,4865,HIT
1259,7403,1,7403,6528,5965,7278,6336,6259,5614,10266,7238,5005,HIT
1260,3981,1,3981,16774,11707,1876,6537,3160,3896,4077,167,274,HIT
1261,4479,1,4479,3347,13283,11254,2372,7229,3496,7146,5566,141,HIT
1262,4241,1,4241,1422,3658,4621,14915,20,5313,394,8659,1197,HIT
1263,13215,1,13215,88,10484,11819,6855,1209,1357,1050,9800,6257,HIT
1264,5406,1,5406,5410,5746,3628,15958,6988,7989,7594,3880,8833,HIT
1265,2979,1,2979,4659,13185,13245,1713,1686,1206,5750,1213,2433,HIT
1266,409,1,409,2864,11500,1809,1234,13186,13529,1278,8131,14828,HIT
1267,3414,1,3414,264,8484,1227,1261,10647,4472,1477,6003,4990,HIT
1268,6460,1,6460,4676,7067,5811,59,12479,16584,10535,4135,4013,HIT
1269,15815,1,15815,14288,16948,12735,12966,12259,1810,15538,14828,2361,HIT
1270,10128,1,10128,9989,6440,9185,815,6827,11316,6390,2757,1154,HIT
1271,10912,2,5849,10912,2663,3050,1825,9449,10108,5165,14002,12707,HIT
1272,10225,1,10225,5748,747,9085,7073,7422,7025,9782,82,7340,HIT
1273,709,1,709,773,16,10094,3661,2302,8318,14894,6018,2233,HIT
1274,5654,1,5654,3167,2150,430,5687,13171,982,1328,987,1882,HIT
1275,14204,1,14204,444,9949,13537,3383,22,14958,15693,9058,11200,HIT
1276,921,2,144,921,8791,29,14849,1359,1013,4167,4648,7308,HIT
1277,13205,1,13205,11580,8733,13742,2083,4983,483,11322,7855,8135,HIT
1278,14943,1,14943,1492,817,2705,16395,4432,1959,3817,2354,13028,HIT
1279,9610,1,9610,8321,15428,1246,11589,11048,7382,1063,4142,6653,HIT
1280,11,1,11,628,10536,15789,3150,8177,2343,394,133,1899,HIT
1281,15364,1,15364,6795,3916,9734,1479,10355,11505,11485,13896,3200,HIT
1282,8505,1,8505,7740,6368,1796,6179,9785,1752,2043,7773,6448,HIT
1283,1479,1,1479,15065,6827,10867,1521,1441,7429,2713,14707,6449,HIT
1284,1418,1,1418,3718,8047,5546,4995,10088,7023,2915,78,4029,HIT
1285,1049,2,4812,1049,13138,2389,5036,7490,11203,9960,10985,3622,HIT
1286,4160,2,5280,4160,6823,12817,1945,6399,4132,6418,4503,73,HIT
1287,9519,1,9519,9162,4197,10733,1191,14022,1109,13883,6254,236,HIT
1288,801,1,801,5014,11521,16044,845,6100,65,1105,8840,1765,HIT
1289,6404,4,1000,2165,6269,6404,4686,4887,14345,144,671,9450,HIT
1290,14888,1,14888,13407,426,16041,2282,80,6607,662,8670,8097,HIT
1291,1674,1,1674,2412,921,9761,128,2557,3777,34,1626,6221,HIT
1292,13,1,13,3789,1455,16805,9989,8187,5930,9254,7919,7785,HIT
1293,7684,1,7684,5486,5599,1529,10053,6274,8225,11750,4395,8187,HIT
1294,14177,1,14177,14877,12985,10393,10393,12590,2570,9501,16658,1054,HIT
1295,1005,1,1005,2024,11848,11308,14573,14721,4970,15865,9434,9574,HIT
1296,1007,3,1199,4305,1007,108,994,15717,220,10252,14537,3,HIT
1297,2377,1,2377,2326,284,2335,4746,398,763,5276,4492,306,HIT
1298,6536,1,6536,3358,5187,3993,5583,737,2293,13381,122,14218,HIT
1299,7452,2,2000,7452,3158,1328,14470,14101,1048,15322,13749,7680,HIT
1300,9893,1,9893,13436,15416,11204,3648,8853,1090,16291,10851,6532,HIT
1301,5123,1,5123,3562,4864,9991,4138,9782,2428,6860,474,4408,HIT
1302,11045,2,16202,11045,14268,13421,6920,10243,10985,14021,15162,5747,HIT
1303,317,2,147,317,3536,5958,55,1471,478,1527,1527,16432,HIT
1304,22,1,22,10488,1121,14759,14533,16087,11904,1500,2409,6178,HIT
1305,8183,1,8183,10490,13824,8169,8449,6389,10908,9100,5076,11159,HIT
1306,16088,1,16088,5098,12049,13811,13610,12220,16530,13042,12295,5706,HIT
1307,12635,1,12635,773,8237,12310,6960,12370,3219,13352,9804,218,HIT
1308,15672,1,15672,11,534,4737,12367,4896,691,47,2246,2794,HIT
1309,1395,1,1395,148,13490,2820,2619,1910,2447,3495,7041,2452,HIT
1310,7536,1,7536,2821,13187,7199,11853,4518,12688,8875,15099,4030,HIT
1311,354,4,1430,7968,680,354,1472,7226,7343,7490,4449,4697,HIT
1312,946,1,946,4837,6202,1323,7783,4615,1406,552,5649,14187,HIT
1313,13700,2,13654,13700,10586,4678,4031,11122,9896,10147,10147,10367,HIT
1314,5907,1,5907,6444,3500,2482,9524,52,5263,3969,10061,166,HIT
1315,14273,1,14273,9736,6229,4181,9246,30,16280,1697,16585,9346,HIT
1316,1054,5,7598,4078,66,5966,1054,8896,647,8470,2820,10837,HIT
1317,2193,1,2193,14884,14636,15540,14852,2881,686,5944,3874,296,HIT
1318,9414,2,926,9414,10843,16678,7063,847,6669,10979,11300,9502,HIT
1319,16045,1,16045,2143,3867,7615,14268,14938,13000,135,11499,14907,HIT
1320,5388,1,5388,1067,7837,6492,8898,10573,13799,9314,9309,14723,HIT
1321,13993,1,13993,10774,4041,11830,4990,7943,2531,2592,444,9275,HIT
1322,14607,1,14607,15260,11668,7426,13066,14135,12915,10363,10657,7002,HIT
1323,8144,1,8144,1171,21,11490,1034,12192,3516,5755,3818,8296,HIT
1324,2113,1,2113,2034,2777,10138,7618,3818,5823,4657,2801,4694,HIT
1325,22,1,22,6430,6238,32,3648,1733,1445,1487,6096,8583,HIT
1326,8286,2,277,8286,5832,7973,4779,9552,2254,11599,2887,12870,HIT
1327,11,1,11,1522,3727,8177,4058,5831,4010,15189,8947,5770,HIT
1328,4538,1,4538,2167,3580,1477,8973,1839,6014,9218,9573,96,HIT
1329,14924,3,14758,15263,14924,14384,14071,10,8272,15044,14121,10526,HIT
1330,10885,4,1801,3188,1103,10885,70,14995,10370,11731,7821,8012,HIT
1331,27,10,2405,7466,9392,904,1801,1250,3246,6333,3714,27,HIT
1332,50,4,7978,4327,1359,50,1767,7997,1811,13614,12190,3923,HIT
1333,4823,3,9500,9955,4823,9291,3146,839,457,7650,7280,1797,HIT
1334,15245,1,15245,15602,6085,4895,14933,15328,13295,16804,942,9948,HIT
1335,369,1,369,2080,4468,12505,15714,156,2631,8511,495,1527,HIT
1336,13518,1,13518,13727,15390,12560,14618,9282,3380,14046,14325,6142,HIT
1337,13,1,13,1174,1690,1878,3291,4933,3174,1697,15996,760,HIT
1338,16429,1,16429,11535,7647,16099,11315,4195,7573,16951,13809,14837,HIT
1339,4109,2,9868,4109,5152,9758,15476,11647,4682,7902,10063,2088,HIT
1340,15121,3,15860,5371,15121,6580,611,7480,5749,7676,8295,4296,HIT
1341,7940,1,7940,1278,7372,1142,14576,12191,8193,6615,3160,7840,HIT
1342,7120,1,7120,9303,746,2356,1427,629,551,298,5276,2083,HIT
1343,7283,1,7283,267,16886,13543,2647,14980,15411,15048,5115,11702,HIT
1344,15461,1,15461,8841,9818,6802,1132,4717,2818,13295,11174,8249,HIT
1345,42,2,8504,42,14877,4077,5951,14833,14116,4354,96,9180,HIT
1346,6097,4,10441,1329,9502,6097,6205,6666,2226,4107,1148,12076,HIT
1347,715,3,7456,1401,715,99,10655,3981,8120,4009,12853,8305,HIT
1348,9072,1,9072,1180,1180,8712,7041,1095,7176,1441,6188,10968,HIT
1349,16838,4,14589,16239,15984,16838,13852,15355,1666,16179,15577,12010,HIT
1350,8745,1,8745,5977,15016,13923,4662,13954,4091,5638,1969,114,HIT
1351,9998,6,8573,1188,7831,9791,13548,9998,15131,6807,9118,2224,HIT
1352,13475,2,16186,13475,3495,16475,16803,3573,3175,16930,6404,15615,HIT
1353,742,1,742,2106,2097,679,993,12779,248,5768,10856,13348,HIT
1354,6306,1,6306,10915,1505,7320,10217,8931,12036,11330,10592,4618,HIT
1355,9768,2,4480,9768,2240,666,920,11120,3438,6818,1837,4748,HIT
1356,4827,1,4827,1115,3956,1464,7056,10117,11326,570,7894,9470,HIT
1357,797,3,5274,7340,797,4244,11628,3092,661,902,1219,12181,HIT
1358,12775,1,12775,11146,15831,16173,11658,8105,12756,11670,4164,149,HIT
1359,11448,1,11448,6569,13271,2569,2964,10178,4722,9377,5325,8734,HIT
1360,13363,1,13363,14567,9115,6547,13413,13413,3478,1560,6408,393,HIT
1361,13585,1,13585,13587,14518,13923,11276,10508,8246,3278,5514,11888,HIT
1362,5566,1,5566,10462,15057,48,9019,6792,10562,1875,1285,7503,HIT
1363,3436,1,3436,4684,5142,4212,4954,1128,2032,10047,8886,10294,HIT
1364,4047,2,845,4047,13906,12593,14997,15898,2494,12445,13079,10679,HIT
1365,397,1,397,2981,4382,14455,12374,7646,6788,4527,14539,6805,HIT
1366,13979,1,13979,10572,3383,10046,4030,16071,131,1188,15094,2781,HIT
1367,7512,1,7512,12814,6878,3352,15971,12426,7099,15490,6657,1904,HIT
